Tweet,Tokens,Label,Prediction
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9999998807907104
gobyernong tapat angat buhay si army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9945021867752075
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.6910529136657715
si inah writer mahilig magbasa fact check marunong gumamit calculator compute tax nagbabayad buwis nagmamahal inang bayan nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'inah', 'writer', 'mahilig', 'magbasa', 'fact', 'check', 'marunong', 'gumamit', 'calculator', 'compute', 'tax', 'nagbabayad', 'buwis', 'nagmamahal', 'inang', 'bayan', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9514495134353638
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999933242797852
lol pulitika?as naman manalo nyo pag usapan muna natin si janine apelyido back kapit lol lang nagkakaproj acting singing dancing san wala wala ngang top rated shows movies yan blockbuster wawa naman,"['lol', 'pulitika?as', 'naman', 'manalo', 'nyo', 'pag', 'usapan', 'muna', 'natin', 'si', 'janine', 'apelyido', 'back', 'kapit', 'lol', 'lang', 'nagkakaproj', 'acting', 'singing', 'dancing', 'san', 'wala', 'wala', 'ngang', 'top', 'rated', 'shows', 'movies', 'yan', 'blockbuster', 'wawa', 'naman']",Negative,0.9993590712547302
kayong sira ulo naman narrative okay aksyon,"['kayong', 'sira', 'ulo', 'naman', 'narrative', 'okay', 'aksyon']",Negative,0.998812198638916
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.9999120235443115
enabled dictator dad already vice governor martial law happened really loved country ipinakita,"['enabled', 'dictator', 'dad', 'already', 'vice', 'governor', 'martial', 'law', 'happened', 'really', 'loved', 'country', 'ipinakita']",Negative,0.9986429810523987
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
president,['president'],Neutral,0.5348554849624634
pota ba nadeklara nyan ulol,"['pota', 'ba', 'nadeklara', 'nyan', 'ulol']",Negative,0.9999996423721313
honestly vs paniguradong tapon sayang,"['honestly', 'vs', 'paniguradong', 'tapon', 'sayang']",Positive,0.8956040143966675
ibinida presidential contender senador panfilo mahabang karanasan lingkod-bayan patunay aniya karapat-dapat pamunuan bansa basahin,"['ibinida', 'presidential', 'contender', 'senador', 'panfilo', 'mahabang', 'karanasan', 'lingkod-bayan', 'patunay', 'aniya', 'karapat-dapat', 'pamunuan', 'bansa', 'basahin']",Neutral,0.9999867677688599
meed hold pilipinas vice much run presifent need,"['meed', 'hold', 'pilipinas', 'vice', 'much', 'run', 'presifent', 'need']",Neutral,0.9570332765579224
kabataang pilipino pinipili si,"['kabataang', 'pilipino', 'pinipili', 'si']",Positive,0.7410827875137329
member inc president vice president kiko pangilinan presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['member', 'inc', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.9980999827384949
dot com youtube channel amputa hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha natawa sis,"['dot', 'com', 'youtube', 'channel', 'amputa', 'hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha', 'natawa', 'sis']",Negative,0.9999995231628418
healing hahahaha chz halata namang naagawan kendi nung nagfile si kasi alam magiging battle vs hahaha picture,"['healing', 'hahahaha', 'chz', 'halata', 'namang', 'naagawan', 'kendi', 'nung', 'nagfile', 'si', 'kasi', 'alam', 'magiging', 'battle', 'vs', 'hahaha', 'picture']",Negative,0.9999233484268188
hands rest future nation choose public servant politician never likes years come waste service offering us,"['hands', 'rest', 'future', 'nation', 'choose', 'public', 'servant', 'politician', 'never', 'likes', 'years', 'come', 'waste', 'service', 'offering', 'us']",Positive,0.9928533434867859
millions filipino citizens knew fake vp ba magnanakaw nang boto tawag dyan teka lang ha demonyo nagpapanggap anghel loob nang simbahan nangangampanya mass gatherings,"['millions', 'filipino', 'citizens', 'knew', 'fake', 'vp', 'ba', 'magnanakaw', 'nang', 'boto', 'tawag', 'dyan', 'teka', 'lang', 'ha', 'demonyo', 'nagpapanggap', 'anghel', 'loob', 'nang', 'simbahan', 'nangangampanya', 'mass', 'gatherings']",Negative,0.9999955892562866
pakikiisa naniniwala vice president answers press conference friday oct feels outpour pink social media announced presidential bid polls read,"['pakikiisa', 'naniniwala', 'vice', 'president', 'answers', 'press', 'conference', 'friday', 'oct', 'feels', 'outpour', 'pink', 'social', 'media', 'announced', 'presidential', 'bid', 'polls', 'read']",Neutral,0.9993487000465393
asus wala nga si mr i-trend ninyo rin challenge campaign without mentioning mr ask w/out asking even duterte victory bbmsara,"['asus', 'wala', 'nga', 'si', 'mr', 'i-trend', 'ninyo', 'rin', 'challenge', 'campaign', 'without', 'mentioning', 'mr', 'ask', 'w/out', 'asking', 'even', 'duterte', 'victory', 'bbmsara']",Negative,0.8460797071456909
blinks lez,"['blinks', 'lez']",Positive,0.9987472295761108
vote wisely siyempre kakapalan vote leni-kiko kiko pangilinan perpektong kandidato sigurado trabaho,"['vote', 'wisely', 'siyempre', 'kakapalan', 'vote', 'leni-kiko', 'kiko', 'pangilinan', 'perpektong', 'kandidato', 'sigurado', 'trabaho']",Positive,0.9925333261489868
president,['president'],Neutral,0.5348554849624634
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.9991707801818848
fb lang po ah page po v)p kasama live views news outlets volunteer pages i.e team people's council tropang angat chapters like even youtube channels,"['fb', 'lang', 'po', 'ah', 'page', 'po', 'v)p', 'kasama', 'live', 'views', 'news', 'outlets', 'volunteer', 'pages', 'i.e', 'team', ""people's"", 'council', 'tropang', 'angat', 'chapters', 'like', 'even', 'youtube', 'channels']",Neutral,0.9934017062187195
carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999918937683105
part inc group still tell they're voting kiko pangilinan mabuhay kayo kakampincs,"['part', 'inc', 'group', 'still', 'tell', ""they're"", 'voting', 'kiko', 'pangilinan', 'mabuhay', 'kayo', 'kakampincs']",Positive,0.8814835548400879
asked dr clarita carlos ph joining quad security alliance us australia india japan mentioned philippines pawn superpowers pushes end existing military alliances us,"['asked', 'dr', 'clarita', 'carlos', 'ph', 'joining', 'quad', 'security', 'alliance', 'us', 'australia', 'india', 'japan', 'mentioned', 'philippines', 'pawn', 'superpowers', 'pushes', 'end', 'existing', 'military', 'alliances', 'us']",Neutral,0.9150292873382568
ph election days new president days pink twiboons support running candidate also current vp running dictator m@rc known martial law,"['ph', 'election', 'days', 'new', 'president', 'days', 'pink', 'twiboons', 'support', 'running', 'candidate', 'also', 'current', 'vp', 'running', 'dictator', 'm@rc', 'known', 'martial', 'law']",Negative,0.9998884201049805
tara nata,"['tara', 'nata']",Positive,0.9453669786453247
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.989703357219696
president putangina pag ayan presidente lipat egypt,"['president', 'putangina', 'pag', 'ayan', 'presidente', 'lipat', 'egypt']",Negative,0.9466201663017273
vice president calls ferdinand namesake late ousted dictator unfit presidency says billion tax liability says lot person,"['vice', 'president', 'calls', 'ferdinand', 'namesake', 'late', 'ousted', 'dictator', 'unfit', 'presidency', 'says', 'billion', 'tax', 'liability', 'says', 'lot', 'person']",Negative,0.9999996423721313
kakampwet hayop ta ina lalo nyo lang pinatunayan maganda impluwensya letseng bobo ganyan klase bulok lider nyo ganyan impluwensya inyo kabataan pinag mamalaki nyo suicide incident,"['kakampwet', 'hayop', 'ta', 'ina', 'lalo', 'nyo', 'lang', 'pinatunayan', 'maganda', 'impluwensya', 'letseng', 'bobo', 'ganyan', 'klase', 'bulok', 'lider', 'nyo', 'ganyan', 'impluwensya', 'inyo', 'kabataan', 'pinag', 'mamalaki', 'nyo', 'suicide', 'incident']",Negative,0.9999654293060303
naman tangina naman,"['naman', 'tangina', 'naman']",Negative,0.9996989965438843
president win,"['president', 'win']",Positive,0.8334341645240784
fyi toni's teleprompters duterte sara puppet,"['fyi', ""toni's"", 'teleprompters', 'duterte', 'sara', 'puppet']",Negative,0.9977982044219971
endorse phillipine president,"['endorse', 'phillipine', 'president']",Positive,0.6214280128479004
philippines vote office even though parents stole billions country abc news,"['philippines', 'vote', 'office', 'even', 'though', 'parents', 'stole', 'billions', 'country', 'abc', 'news']",Negative,0.9998669624328613
president cutie,"['president', 'cutie']",Positive,0.996192455291748
bu-usc endorses robredo-pangilinan tandem university student council usc bicol university bu issued official endorsement electoral bids vice president senator kiko pangilinan via,"['bu-usc', 'endorses', 'robredo-pangilinan', 'tandem', 'university', 'student', 'council', 'usc', 'bicol', 'university', 'bu', 'issued', 'official', 'endorsement', 'electoral', 'bids', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'via']",Neutral,0.9999629259109497
si zai directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'zai', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.9999986886978149
pwede bang pakipatay nalang mic pag topic human rights tapos lakas loob bukambibig si red-tagger torturer berdugo wala kang karapatan magsalita,"['pwede', 'bang', 'pakipatay', 'nalang', 'mic', 'pag', 'topic', 'human', 'rights', 'tapos', 'lakas', 'loob', 'bukambibig', 'si', 'red-tagger', 'torturer', 'berdugo', 'wala', 'kang', 'karapatan', 'magsalita']",Negative,0.9991623163223267
pinaka subok pinaka handa pinaka matapang pinaka puso ibang mas karapatdapat si susunod pangulo pilipinas tara ipanalo natin,"['pinaka', 'subok', 'pinaka', 'handa', 'pinaka', 'matapang', 'pinaka', 'puso', 'ibang', 'mas', 'karapatdapat', 'si', 'susunod', 'pangulo', 'pilipinas', 'tara', 'ipanalo', 'natin']",Positive,0.999536395072937
president,['president'],Neutral,0.5348554849624634
natataranta po cla kay vpresident lumabas tunay kulay amoy basura nawawala bibig nya,"['natataranta', 'po', 'cla', 'kay', 'vpresident', 'lumabas', 'tunay', 'kulay', 'amoy', 'basura', 'nawawala', 'bibig', 'nya']",Negative,0.9999356269836426
ready next president accomplishments results plan speak,"['ready', 'next', 'president', 'accomplishments', 'results', 'plan', 'speak']",Positive,0.9485687613487244
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9982441663742065
wag po natin idamay religion matatalino mapanuri botante focus mananalo pilipinas presidente kiko pangilinan bise presidente,"['wag', 'po', 'natin', 'idamay', 'religion', 'matatalino', 'mapanuri', 'botante', 'focus', 'mananalo', 'pilipinas', 'presidente', 'kiko', 'pangilinan', 'bise', 'presidente']",Positive,0.5432996153831482
mabuhay po kayo president ma'am vice president kiko pangilinan,"['mabuhay', 'po', 'kayo', 'president', ""ma'am"", 'vice', 'president', 'kiko', 'pangilinan']",Positive,0.8561664819717407
would exposed kabobohan others sunog sunog kakampota kasi malaking duwag si there's doubt bbm break next survey polls,"['would', 'exposed', 'kabobohan', 'others', 'sunog', 'sunog', 'kakampota', 'kasi', 'malaking', 'duwag', 'si', ""there's"", 'doubt', 'bbm', 'break', 'next', 'survey', 'polls']",Negative,0.999329686164856
problema ayaw nyo kay mr eh napakadali solusyon nyan ayaw nyong manalo si bbm eh di talunin nyo,"['problema', 'ayaw', 'nyo', 'kay', 'mr', 'eh', 'napakadali', 'solusyon', 'nyan', 'ayaw', 'nyong', 'manalo', 'si', 'bbm', 'eh', 'di', 'talunin', 'nyo']",Negative,0.999958872795105
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Negative,0.9872699975967407
national leaders misogynists female opposition candidates likely belittled sexualized disrespected read study gaby baizas,"['national', 'leaders', 'misogynists', 'female', 'opposition', 'candidates', 'likely', 'belittled', 'sexualized', 'disrespected', 'read', 'study', 'gaby', 'baizas']",Negative,0.9999945163726807
degree si special diploma lang,"['degree', 'si', 'special', 'diploma', 'lang']",Neutral,0.6314716339111328
vice president press conference responds question asking unity talks candidates manila choosing keep talks private still giving general overview decision run,"['vice', 'president', 'press', 'conference', 'responds', 'question', 'asking', 'unity', 'talks', 'candidates', 'manila', 'choosing', 'keep', 'talks', 'private', 'still', 'giving', 'general', 'overview', 'decision', 'run']",Neutral,0.8165513873100281
manifesting president vp kiko pangilinan,"['manifesting', 'president', 'vp', 'kiko', 'pangilinan']",Positive,0.7455676198005676
senator tawag kay gagu diba jobless yan hahahaha,"['senator', 'tawag', 'kay', 'gagu', 'diba', 'jobless', 'yan', 'hahahaha']",Negative,0.9893934726715088
presidente,['presidente'],Positive,0.6796963214874268
gobyernong tapat angat buhay si zeph engineering student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'zeph', 'engineering', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9990153312683105
mananalo si putangina nyo,"['mananalo', 'si', 'putangina', 'nyo']",Negative,0.9999454021453857
see people changed preferences believe p.s communicating anymore,"['see', 'people', 'changed', 'preferences', 'believe', 'p.s', 'communicating', 'anymore']",Positive,0.9501358866691589
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Negative,0.9986067414283752
absent naman si baby debate kayang ipagtanggol tirahin lang ulit si hahahaha,"['absent', 'naman', 'si', 'baby', 'debate', 'kayang', 'ipagtanggol', 'tirahin', 'lang', 'ulit', 'si', 'hahahaha']",Negative,0.9995162487030029
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9982441663742065
see evidence stole public educate response way burden lies accuser provide evidence can't tell research,"['see', 'evidence', 'stole', 'public', 'educate', 'response', 'way', 'burden', 'lies', 'accuser', 'provide', 'evidence', ""can't"", 'tell', 'research']",Negative,0.98370760679245
believe current admin failure please know one true opposition candidate vp yung dyan mahirap script masyadong trapo galawan,"['believe', 'current', 'admin', 'failure', 'please', 'know', 'one', 'true', 'opposition', 'candidate', 'vp', 'yung', 'dyan', 'mahirap', 'script', 'masyadong', 'trapo', 'galawan']",Negative,0.9984933137893677
ih eendorso talaga magulang si,"['ih', 'eendorso', 'talaga', 'magulang', 'si']",Positive,0.9617708921432495
social media rife reported row among musical bands performed concert rally presidential pretender acted like diva refused show early resulting infighting among paid concert performers,"['social', 'media', 'rife', 'reported', 'row', 'among', 'musical', 'bands', 'performed', 'concert', 'rally', 'presidential', 'pretender', 'acted', 'like', 'diva', 'refused', 'show', 'early', 'resulting', 'infighting', 'among', 'paid', 'concert', 'performers']",Neutral,0.872748851776123
sorry failed filipinos depend people philippines yung live interviews debates elected president,"['sorry', 'failed', 'filipinos', 'depend', 'people', 'philippines', 'yung', 'live', 'interviews', 'debates', 'elected', 'president']",Neutral,0.9846018552780151
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.997583270072937
namatay gutom noong pamamalakad fem pangaabuso human rights kailan makatao si nag-benefit ninakaw kaban bayan,"['namatay', 'gutom', 'noong', 'pamamalakad', 'fem', 'pangaabuso', 'human', 'rights', 'kailan', 'makatao', 'si', 'nag-benefit', 'ninakaw', 'kaban', 'bayan']",Negative,0.99931800365448
papuli-a niyo si please,"['papuli-a', 'niyo', 'si', 'please']",Neutral,0.5961527824401855
bobo marunong ilocano attending debates arent organized chronies duwag amputa think sya front runner tama ba yon pinas,"['bobo', 'marunong', 'ilocano', 'attending', 'debates', 'arent', 'organized', 'chronies', 'duwag', 'amputa', 'think', 'sya', 'front', 'runner', 'tama', 'ba', 'yon', 'pinas']",Negative,1.0
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Negative,0.9996750354766846
cause benefited martial law aware atrocities father chose remain silent dismissed acknowledge cries victims continually denial brutality times,"['cause', 'benefited', 'martial', 'law', 'aware', 'atrocities', 'father', 'chose', 'remain', 'silent', 'dismissed', 'acknowledge', 'cries', 'victims', 'continually', 'denial', 'brutality', 'times']",Negative,0.9957212209701538
president vp kiko pangilinan tas si next week cutie,"['president', 'vp', 'kiko', 'pangilinan', 'tas', 'si', 'next', 'week', 'cutie']",Positive,0.9097256064414978
si i-man garcia manunulat tula't balita nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'i-man', 'garcia', 'manunulat', ""tula't"", 'balita', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9997631907463074
magnanakaw lang dibale lang,"['magnanakaw', 'lang', 'dibale', 'lang']",Negative,0.9009800553321838
aflk pilipinas debates coverage look vice president robredo's closing statement comelec debates best job woman vplr media bureau,"['aflk', 'pilipinas', 'debates', 'coverage', 'look', 'vice', 'president', ""robredo's"", 'closing', 'statement', 'comelec', 'debates', 'best', 'job', 'woman', 'vplr', 'media', 'bureau']",Neutral,0.6811730861663818
sumusuporta kay kiko pangilingan thier candidacy gamitin natin oportunidad pagboboto gawin nakakabuti bansa kinabukasan,"['sumusuporta', 'kay', 'kiko', 'pangilingan', 'thier', 'candidacy', 'gamitin', 'natin', 'oportunidad', 'pagboboto', 'gawin', 'nakakabuti', 'bansa', 'kinabukasan']",Positive,0.8640332221984863
si keiko cardenas nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'keiko', 'cardenas', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.99991774559021
governing popular defining future telling people reach future pdsp president,"['governing', 'popular', 'defining', 'future', 'telling', 'people', 'reach', 'future', 'pdsp', 'president']",Positive,0.9858582615852356
give us nothing,"['give', 'us', 'nothing']",Negative,0.9983012080192566
mataas tingin porket l3nik1ko iboboto tingin nyo...kahat bbm supporters tanga masama ugali agnanakaw haha iiyak kayo president,"['mataas', 'tingin', 'porket', 'l3nik1ko', 'iboboto', 'tingin', 'nyo...kahat', 'bbm', 'supporters', 'tanga', 'masama', 'ugali', 'agnanakaw', 'haha', 'iiyak', 'kayo', 'president']",Negative,0.9999996423721313
still can't believe year old cousin degree palamunin magulang audacity call bobo bhie nahiya naman yung degrees sayo,"['still', ""can't"", 'believe', 'year', 'old', 'cousin', 'degree', 'palamunin', 'magulang', 'audacity', 'call', 'bobo', 'bhie', 'nahiya', 'naman', 'yung', 'degrees', 'sayo']",Negative,0.9999713897705078
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.8635420203208923
president vice president kiko pangilinan cutieee,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutieee']",Positive,0.9719141125679016
talagang ayaw talaga paawat supporters fake news mahiya naman kayo pamilya niyo nabubuhay kayo kasinungalingan panlalamang ibang tao isinasabuhay niyo ugali,"['talagang', 'ayaw', 'talaga', 'paawat', 'supporters', 'fake', 'news', 'mahiya', 'naman', 'kayo', 'pamilya', 'niyo', 'nabubuhay', 'kayo', 'kasinungalingan', 'panlalamang', 'ibang', 'tao', 'isinasabuhay', 'niyo', 'ugali']",Negative,0.9999984502792358
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Negative,0.9999842643737793
google trends nanalo si pres joe biden si pulse asia anong nangyari talo correspondent phil nanalo agad bwaa ha ha ha,"['google', 'trends', 'nanalo', 'si', 'pres', 'joe', 'biden', 'si', 'pulse', 'asia', 'anong', 'nangyari', 'talo', 'correspondent', 'phil', 'nanalo', 'agad', 'bwaa', 'ha', 'ha', 'ha']",Negative,0.9999809265136719
ilabas nga saln ngaun akala ayaw kc gagawan issue yan hahaha,"['ilabas', 'nga', 'saln', 'ngaun', 'akala', 'ayaw', 'kc', 'gagawan', 'issue', 'yan', 'hahaha']",Negative,0.9998782873153687
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Negative,0.9999713897705078
conversation framework merchandise masks caps t-shirts comics leni-kiko photos,"['conversation', 'framework', 'merchandise', 'masks', 'caps', 't-shirts', 'comics', 'leni-kiko', 'photos']",Neutral,0.9998970031738281
puro pagmamalaki nagawa daw naman si wala ba mabibigay dyan,"['puro', 'pagmamalaki', 'nagawa', 'daw', 'naman', 'si', 'wala', 'ba', 'mabibigay', 'dyan']",Negative,0.9742943644523621
gobyernong tapat angat buhay si denise bloom leni-kiko nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'denise', 'bloom', 'leni-kiko', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9994238615036011
puro pink nasa feed nasa tamang twitter friends,"['puro', 'pink', 'nasa', 'feed', 'nasa', 'tamang', 'twitter', 'friends']",Positive,0.6072973012924194
aayusin rin labor market pilipinas upang magkaroon oportunidad kumita nang kailangang mag-migrate humiwalay pilipinas choice necessity pagma-migrant worker,"['aayusin', 'rin', 'labor', 'market', 'pilipinas', 'upang', 'magkaroon', 'oportunidad', 'kumita', 'nang', 'kailangang', 'mag-migrate', 'humiwalay', 'pilipinas', 'choice', 'necessity', 'pagma-migrant', 'worker']",Neutral,0.678310215473175
best job woman vp powerful,"['best', 'job', 'woman', 'vp', 'powerful']",Positive,0.9990795850753784
balota kiko pangilinan,"['balota', 'kiko', 'pangilinan']",Neutral,0.8383153080940247
accepting offer vice president robredo's running mate elections senator kiko pangilinan spent past months preparing reelection bid,"['accepting', 'offer', 'vice', 'president', ""robredo's"", 'running', 'mate', 'elections', 'senator', 'kiko', 'pangilinan', 'spent', 'past', 'months', 'preparing', 'reelection', 'bid']",Neutral,0.960262656211853
well debate well spoken,"['well', 'debate', 'well', 'spoken']",Positive,0.8165456652641296
gobyernong tapat grey si ally nakiki-isa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'grey', 'si', 'ally', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999932050704956
reading comments running president gosh apaka dami pading bobo bulag toxic pilipino akala sinong makapang lait good evil coexist damn seriously nakukuha taong yung audacity,"['reading', 'comments', 'running', 'president', 'gosh', 'apaka', 'dami', 'pading', 'bobo', 'bulag', 'toxic', 'pilipino', 'akala', 'sinong', 'makapang', 'lait', 'good', 'evil', 'coexist', 'damn', 'seriously', 'nakukuha', 'taong', 'yung', 'audacity']",Negative,1.0
"nasabing takot si bbmarcos?!ng umattend si smni presidential debate,eh lalong takot duwag si advance questions bobo","['nasabing', 'takot', 'si', 'bbmarcos?!ng', 'umattend', 'si', 'smni', 'presidential', 'debate,eh', 'lalong', 'takot', 'duwag', 'si', 'advance', 'questions', 'bobo']",Negative,0.9999954700469971
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9990746974945068
lakas makasabi tanga kay sandro si araw-araw naglalabas katangahan bulag bulagan parin kayo,"['lakas', 'makasabi', 'tanga', 'kay', 'sandro', 'si', 'araw-araw', 'naglalabas', 'katangahan', 'bulag', 'bulagan', 'parin', 'kayo']",Negative,0.9999784231185913
anyway tangina sinungaling,"['anyway', 'tangina', 'sinungaling']",Negative,0.9998979568481445
