Tweet,Tokens,Label,Prediction
manalo matalo si laki rin pasasalamat taong nakasama tumindig bayan matagal nang naramdaman totoong pag-asa binago kampanyang salamat,"['manalo', 'matalo', 'si', 'laki', 'rin', 'pasasalamat', 'taong', 'nakasama', 'tumindig', 'bayan', 'matagal', 'nang', 'naramdaman', 'totoong', 'pag-asa', 'binago', 'kampanyang', 'salamat']",Positive,0.7532989978790283
wag sumali foundation wag sumali pulitika tara kay,"['wag', 'sumali', 'foundation', 'wag', 'sumali', 'pulitika', 'tara', 'kay']",Neutral,0.5987027883529663
god bless kakampink higit vp lord ibalato nyo samen si vp panalangin sambayanang pilipino susunod presidente maibalik dangal makatao amen,"['god', 'bless', 'kakampink', 'higit', 'vp', 'lord', 'ibalato', 'nyo', 'samen', 'si', 'vp', 'panalangin', 'sambayanang', 'pilipino', 'susunod', 'presidente', 'maibalik', 'dangal', 'makatao', 'amen']",Positive,0.7839387059211731
president,['president'],Neutral,0.6983850598335266
happy th motmot th month natin believe soonest th president natin,"['happy', 'th', 'motmot', 'th', 'month', 'natin', 'believe', 'soonest', 'th', 'president', 'natin']",Positive,0.7191886901855469
nagsasabing bobo si gago mas bobo kayo hahahahahaha,"['nagsasabing', 'bobo', 'si', 'gago', 'mas', 'bobo', 'kayo', 'hahahahahaha']",Negative,0.9999983310699463
kya nga po iiwanan sya lilipat kay vpresident bastos,"['kya', 'nga', 'po', 'iiwanan', 'sya', 'lilipat', 'kay', 'vpresident', 'bastos']",Negative,0.7989678382873535
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Neutral,0.5311689376831055
pinakabaliw political supporters buong mundo dto lng pilipinas mkikita tinaguriang kakampwets liders sina lutang kiko matsing pangilinan mabuhay,"['pinakabaliw', 'political', 'supporters', 'buong', 'mundo', 'dto', 'lng', 'pilipinas', 'mkikita', 'tinaguriang', 'kakampwets', 'liders', 'sina', 'lutang', 'kiko', 'matsing', 'pangilinan', 'mabuhay']",Negative,0.4271417558193207
gobyernong tapat angat buhay si dokyeolita full time spize gurl nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dokyeolita', 'full', 'time', 'spize', 'gurl', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9782925248146057
"tututukan retraining deployment ofw nanalo elections proud ofw po inyo apo lakay bbm.tama po yan..d gagawa pang bagong ahensya ofw..retraining safety nets sa,ating bayaning ofw..#bbmsarah","['tututukan', 'retraining', 'deployment', 'ofw', 'nanalo', 'elections', 'proud', 'ofw', 'po', 'inyo', 'apo', 'lakay', 'bbm.tama', 'po', 'yan..d', 'gagawa', 'pang', 'bagong', 'ahensya', 'ofw..retraining', 'safety', 'nets', 'sa,ating', 'bayaning', 'ofw..#bbmsarah']",Positive,0.4882028102874756
pagalawin baso,"['pagalawin', 'baso']",Neutral,0.39589545130729675
darating halalan tatanglaw buong bayan ilaw tahanan,"['darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.8614792823791504
sinara pinto icc continuity duterte legacy via,"['sinara', 'pinto', 'icc', 'continuity', 'duterte', 'legacy', 'via']",Neutral,0.7797145843505859
trivia alam nyo ba si noong time covid nagpapa-recount,"['trivia', 'alam', 'nyo', 'ba', 'si', 'noong', 'time', 'covid', 'nagpapa-recount']",Negative,0.7477219700813293
sinimulan kaninang umaga tandem nina vice president senator kiko pangilinan pagkampanya roxas city capiz roxas city fb page,"['sinimulan', 'kaninang', 'umaga', 'tandem', 'nina', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'pagkampanya', 'roxas', 'city', 'capiz', 'roxas', 'city', 'fb', 'page']",Neutral,0.9585190415382385
hits vice president agrees manila senator panfilo government pursue unpaid estate taxes heirs live updates,"['hits', 'vice', 'president', 'agrees', 'manila', 'senator', 'panfilo', 'government', 'pursue', 'unpaid', 'estate', 'taxes', 'heirs', 'live', 'updates']",Neutral,0.8361256718635559
ineendorso si panobayan,"['ineendorso', 'si', 'panobayan']",Neutral,0.4023520052433014
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9658969044685364
gobyernong tapat angat buhay si army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.980205237865448
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.6851972937583923
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8388739824295044
lol pulitika?as naman manalo nyo pag usapan muna natin si janine apelyido back kapit lol lang nagkakaproj acting singing dancing san wala wala ngang top rated shows movies yan blockbuster wawa naman,"['lol', 'pulitika?as', 'naman', 'manalo', 'nyo', 'pag', 'usapan', 'muna', 'natin', 'si', 'janine', 'apelyido', 'back', 'kapit', 'lol', 'lang', 'nagkakaproj', 'acting', 'singing', 'dancing', 'san', 'wala', 'wala', 'ngang', 'top', 'rated', 'shows', 'movies', 'yan', 'blockbuster', 'wawa', 'naman']",Negative,0.9503356218338013
kayong sira ulo naman narrative okay aksyon,"['kayong', 'sira', 'ulo', 'naman', 'narrative', 'okay', 'aksyon']",Negative,0.9385464191436768
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.7724621891975403
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.999100923538208
drunk club music stopped everybody shouting ahhhhh best club experience,"['drunk', 'club', 'music', 'stopped', 'everybody', 'shouting', 'ahhhhh', 'best', 'club', 'experience']",Positive,0.5294992923736572
president,['president'],Neutral,0.6983850598335266
pota ba nadeklara nyan ulol,"['pota', 'ba', 'nadeklara', 'nyan', 'ulol']",Negative,0.9985705614089966
korni leni-kiko ganyang plano si si pala source corny,"['korni', 'leni-kiko', 'ganyang', 'plano', 'si', 'si', 'pala', 'source', 'corny']",Negative,0.37635302543640137
stats prop answers aside time constraint failed energize public sounded like team leader providing pointers rescue kidnapped victim entry trap dto etc short inspire,"['stats', 'prop', 'answers', 'aside', 'time', 'constraint', 'failed', 'energize', 'public', 'sounded', 'like', 'team', 'leader', 'providing', 'pointers', 'rescue', 'kidnapped', 'victim', 'entry', 'trap', 'dto', 'etc', 'short', 'inspire']",Negative,0.8712154030799866
ibinida presidential contender senador panfilo mahabang karanasan lingkod-bayan patunay aniya karapat-dapat pamunuan bansa basahin,"['ibinida', 'presidential', 'contender', 'senador', 'panfilo', 'mahabang', 'karanasan', 'lingkod-bayan', 'patunay', 'aniya', 'karapat-dapat', 'pamunuan', 'bansa', 'basahin']",Neutral,0.6069278120994568
meed hold pilipinas vice much run presifent need,"['meed', 'hold', 'pilipinas', 'vice', 'much', 'run', 'presifent', 'need']",Neutral,0.5051260590553284
kabataang pilipino pinipili si,"['kabataang', 'pilipino', 'pinipili', 'si']",Positive,0.48731154203414917
member inc president vice president kiko pangilinan presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['member', 'inc', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.8346654176712036
dot com youtube channel amputa hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha natawa sis,"['dot', 'com', 'youtube', 'channel', 'amputa', 'hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha', 'natawa', 'sis']",Negative,0.8063238859176636
healing hahahaha chz halata namang naagawan kendi nung nagfile si kasi alam magiging battle vs hahaha picture,"['healing', 'hahahaha', 'chz', 'halata', 'namang', 'naagawan', 'kendi', 'nung', 'nagfile', 'si', 'kasi', 'alam', 'magiging', 'battle', 'vs', 'hahaha', 'picture']",Negative,0.8925966620445251
millions filipino citizens knew fake vp ba magnanakaw nang boto tawag dyan teka lang ha demonyo nagpapanggap anghel loob nang simbahan nangangampanya mass gatherings,"['millions', 'filipino', 'citizens', 'knew', 'fake', 'vp', 'ba', 'magnanakaw', 'nang', 'boto', 'tawag', 'dyan', 'teka', 'lang', 'ha', 'demonyo', 'nagpapanggap', 'anghel', 'loob', 'nang', 'simbahan', 'nangangampanya', 'mass', 'gatherings']",Negative,0.948009192943573
,[],Neutral,0.39589545130729675
coach yeng surviving sobrang hirap martial law via,"['coach', 'yeng', 'surviving', 'sobrang', 'hirap', 'martial', 'law', 'via']",Neutral,0.8121775388717651
presidential candidate said filipino workers deserve wage slavery responding fellow aspirant's question employers suffer proposal increase daily minimum wage read story,"['presidential', 'candidate', 'said', 'filipino', 'workers', 'deserve', 'wage', 'slavery', 'responding', 'fellow', ""aspirant's"", 'question', 'employers', 'suffer', 'proposal', 'increase', 'daily', 'minimum', 'wage', 'read', 'story']",Neutral,0.902819037437439
pagbubuo sentimyento bansa political parties,"['pagbubuo', 'sentimyento', 'bansa', 'political', 'parties']",Neutral,0.5879383087158203
pakikiisa naniniwala vice president answers press conference friday oct feels outpour pink social media announced presidential bid polls read,"['pakikiisa', 'naniniwala', 'vice', 'president', 'answers', 'press', 'conference', 'friday', 'oct', 'feels', 'outpour', 'pink', 'social', 'media', 'announced', 'presidential', 'bid', 'polls', 'read']",Neutral,0.7502434253692627
asus wala nga si mr i-trend ninyo rin challenge campaign without mentioning mr ask w/out asking even duterte victory bbmsara,"['asus', 'wala', 'nga', 'si', 'mr', 'i-trend', 'ninyo', 'rin', 'challenge', 'campaign', 'without', 'mentioning', 'mr', 'ask', 'w/out', 'asking', 'even', 'duterte', 'victory', 'bbmsara']",Negative,0.43552812933921814
vote wisely siyempre kakapalan vote leni-kiko kiko pangilinan perpektong kandidato sigurado trabaho,"['vote', 'wisely', 'siyempre', 'kakapalan', 'vote', 'leni-kiko', 'kiko', 'pangilinan', 'perpektong', 'kandidato', 'sigurado', 'trabaho']",Positive,0.6223641037940979
president,['president'],Neutral,0.6983850598335266
food security says ph aggressive preparing future problems food shortage via,"['food', 'security', 'says', 'ph', 'aggressive', 'preparing', 'future', 'problems', 'food', 'shortage', 'via']",Neutral,0.8532543182373047
data-driven science based decision making government led kiko pangilinan ngayong please god,"['data-driven', 'science', 'based', 'decision', 'making', 'government', 'led', 'kiko', 'pangilinan', 'ngayong', 'please', 'god']",Positive,0.530450701713562
fb lang po ah page po v)p kasama live views news outlets volunteer pages i.e team people's council tropang angat chapters like even youtube channels,"['fb', 'lang', 'po', 'ah', 'page', 'po', 'v)p', 'kasama', 'live', 'views', 'news', 'outlets', 'volunteer', 'pages', 'i.e', 'team', ""people's"", 'council', 'tropang', 'angat', 'chapters', 'like', 'even', 'youtube', 'channels']",Neutral,0.7833765745162964
carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9689551591873169
presidential candidate says he's still good terms makabayan bloc despite endorsing leni-kiko tandem adds personally supports senatorial candidates neri colmenares labog,"['presidential', 'candidate', 'says', ""he's"", 'still', 'good', 'terms', 'makabayan', 'bloc', 'despite', 'endorsing', 'leni-kiko', 'tandem', 'adds', 'personally', 'supports', 'senatorial', 'candidates', 'neri', 'colmenares', 'labog']",Neutral,0.8089675903320312
harap san pedro san pedro nagawa ninyong simula noong taong buhat nang magkapandemic bbm,"['harap', 'san', 'pedro', 'san', 'pedro', 'nagawa', 'ninyong', 'simula', 'noong', 'taong', 'buhat', 'nang', 'magkapandemic', 'bbm']",Neutral,0.49038854241371155
asked dr clarita carlos ph joining quad security alliance us australia india japan mentioned philippines pawn superpowers pushes end existing military alliances us,"['asked', 'dr', 'clarita', 'carlos', 'ph', 'joining', 'quad', 'security', 'alliance', 'us', 'australia', 'india', 'japan', 'mentioned', 'philippines', 'pawn', 'superpowers', 'pushes', 'end', 'existing', 'military', 'alliances', 'us']",Neutral,0.7266421318054199
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.7776594758033752
president putangina pag ayan presidente lipat egypt,"['president', 'putangina', 'pag', 'ayan', 'presidente', 'lipat', 'egypt']",Negative,0.5606407523155212
vice president calls ferdinand namesake late ousted dictator unfit presidency says billion tax liability says lot person,"['vice', 'president', 'calls', 'ferdinand', 'namesake', 'late', 'ousted', 'dictator', 'unfit', 'presidency', 'says', 'billion', 'tax', 'liability', 'says', 'lot', 'person']",Negative,0.6053630113601685
kakampwet hayop ta ina lalo nyo lang pinatunayan maganda impluwensya letseng bobo ganyan klase bulok lider nyo ganyan impluwensya inyo kabataan pinag mamalaki nyo suicide incident,"['kakampwet', 'hayop', 'ta', 'ina', 'lalo', 'nyo', 'lang', 'pinatunayan', 'maganda', 'impluwensya', 'letseng', 'bobo', 'ganyan', 'klase', 'bulok', 'lider', 'nyo', 'ganyan', 'impluwensya', 'inyo', 'kabataan', 'pinag', 'mamalaki', 'nyo', 'suicide', 'incident']",Negative,0.9989438652992249
naman tangina naman,"['naman', 'tangina', 'naman']",Negative,0.6913663148880005
president win,"['president', 'win']",Positive,0.6744367480278015
fyi toni's teleprompters duterte sara puppet,"['fyi', ""toni's"", 'teleprompters', 'duterte', 'sara', 'puppet']",Negative,0.47181180119514465
president cutie,"['president', 'cutie']",Positive,0.7672381401062012
bu-usc endorses robredo-pangilinan tandem university student council usc bicol university bu issued official endorsement electoral bids vice president senator kiko pangilinan via,"['bu-usc', 'endorses', 'robredo-pangilinan', 'tandem', 'university', 'student', 'council', 'usc', 'bicol', 'university', 'bu', 'issued', 'official', 'endorsement', 'electoral', 'bids', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'via']",Neutral,0.7825426459312439
si zai directioner boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay tara na't ipanalo natin,"['si', 'zai', 'directioner', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay', 'tara', ""na't"", 'ipanalo', 'natin']",Positive,0.8979354500770569
pwede bang pakipatay nalang mic pag topic human rights tapos lakas loob bukambibig si red-tagger torturer berdugo wala kang karapatan magsalita,"['pwede', 'bang', 'pakipatay', 'nalang', 'mic', 'pag', 'topic', 'human', 'rights', 'tapos', 'lakas', 'loob', 'bukambibig', 'si', 'red-tagger', 'torturer', 'berdugo', 'wala', 'kang', 'karapatan', 'magsalita']",Negative,0.9775387644767761
pinaka subok pinaka handa pinaka matapang pinaka puso ibang mas karapatdapat si susunod pangulo pilipinas tara ipanalo natin,"['pinaka', 'subok', 'pinaka', 'handa', 'pinaka', 'matapang', 'pinaka', 'puso', 'ibang', 'mas', 'karapatdapat', 'si', 'susunod', 'pangulo', 'pilipinas', 'tara', 'ipanalo', 'natin']",Positive,0.8688543438911438
president,['president'],Neutral,0.6983850598335266
ganahon ta ini president cutie,"['ganahon', 'ta', 'ini', 'president', 'cutie']",Positive,0.5842447876930237
natataranta po cla kay vpresident lumabas tunay kulay amoy basura nawawala bibig nya,"['natataranta', 'po', 'cla', 'kay', 'vpresident', 'lumabas', 'tunay', 'kulay', 'amoy', 'basura', 'nawawala', 'bibig', 'nya']",Negative,0.6812530755996704
ready next president accomplishments results plan speak,"['ready', 'next', 'president', 'accomplishments', 'results', 'plan', 'speak']",Positive,0.5579819679260254
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.8527863025665283
vp philippines clean track record stain corruption basta ganon ung point forgot exact phrase,"['vp', 'philippines', 'clean', 'track', 'record', 'stain', 'corruption', 'basta', 'ganon', 'ung', 'point', 'forgot', 'exact', 'phrase']",Neutral,0.6011109352111816
president vice president kiko pangilinan ctto,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'ctto']",Neutral,0.5802397131919861
would exposed kabobohan others sunog sunog kakampota kasi malaking duwag si there's doubt bbm break next survey polls,"['would', 'exposed', 'kabobohan', 'others', 'sunog', 'sunog', 'kakampota', 'kasi', 'malaking', 'duwag', 'si', ""there's"", 'doubt', 'bbm', 'break', 'next', 'survey', 'polls']",Negative,0.9765719175338745
problema ayaw nyo kay mr eh napakadali solusyon nyan ayaw nyong manalo si bbm eh di talunin nyo,"['problema', 'ayaw', 'nyo', 'kay', 'mr', 'eh', 'napakadali', 'solusyon', 'nyan', 'ayaw', 'nyong', 'manalo', 'si', 'bbm', 'eh', 'di', 'talunin', 'nyo']",Negative,0.9586759209632874
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Negative,0.7568617463111877
closing statement ma'am,"['closing', 'statement', ""ma'am""]",Neutral,0.5802486538887024
degree si special diploma lang,"['degree', 'si', 'special', 'diploma', 'lang']",Neutral,0.4476088583469391
vice president press conference responds question asking unity talks candidates manila choosing keep talks private still giving general overview decision run,"['vice', 'president', 'press', 'conference', 'responds', 'question', 'asking', 'unity', 'talks', 'candidates', 'manila', 'choosing', 'keep', 'talks', 'private', 'still', 'giving', 'general', 'overview', 'decision', 'run']",Neutral,0.7328482866287231
senator tawag kay gagu diba jobless yan hahahaha,"['senator', 'tawag', 'kay', 'gagu', 'diba', 'jobless', 'yan', 'hahahaha']",Negative,0.7920889258384705
gobyernong tapat angat buhay si zeph engineering student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'zeph', 'engineering', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9814318418502808
mananalo si putangina nyo,"['mananalo', 'si', 'putangina', 'nyo']",Negative,0.8876527547836304
jusko naman daming mas reasonable candidates ex-senator like literal andyan si vice president di si senator si ka-leody siding lies almost every thing tell pushed,"['jusko', 'naman', 'daming', 'mas', 'reasonable', 'candidates', 'ex-senator', 'like', 'literal', 'andyan', 'si', 'vice', 'president', 'di', 'si', 'senator', 'si', 'ka-leody', 'siding', 'lies', 'almost', 'every', 'thing', 'tell', 'pushed']",Negative,0.8692725896835327
absent naman si baby debate kayang ipagtanggol tirahin lang ulit si hahahaha,"['absent', 'naman', 'si', 'baby', 'debate', 'kayang', 'ipagtanggol', 'tirahin', 'lang', 'ulit', 'si', 'hahahaha']",Negative,0.7361682653427124
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.8527863025665283
see evidence stole public educate response way burden lies accuser provide evidence can't tell research,"['see', 'evidence', 'stole', 'public', 'educate', 'response', 'way', 'burden', 'lies', 'accuser', 'provide', 'evidence', ""can't"", 'tell', 'research']",Negative,0.5750657916069031
believe current admin failure please know one true opposition candidate vp yung dyan mahirap script masyadong trapo galawan,"['believe', 'current', 'admin', 'failure', 'please', 'know', 'one', 'true', 'opposition', 'candidate', 'vp', 'yung', 'dyan', 'mahirap', 'script', 'masyadong', 'trapo', 'galawan']",Negative,0.9839888215065002
ih eendorso talaga magulang si,"['ih', 'eendorso', 'talaga', 'magulang', 'si']",Positive,0.4887053072452545
better vote funded dictators human rights lawyer roberdo answer obvious,"['better', 'vote', 'funded', 'dictators', 'human', 'rights', 'lawyer', 'roberdo', 'answer', 'obvious']",Negative,0.7934919595718384
sorry failed filipinos depend people philippines yung live interviews debates elected president,"['sorry', 'failed', 'filipinos', 'depend', 'people', 'philippines', 'yung', 'live', 'interviews', 'debates', 'elected', 'president']",Neutral,0.692575991153717
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.8575727939605713
namatay gutom noong pamamalakad fem pangaabuso human rights kailan makatao si nag-benefit ninakaw kaban bayan,"['namatay', 'gutom', 'noong', 'pamamalakad', 'fem', 'pangaabuso', 'human', 'rights', 'kailan', 'makatao', 'si', 'nag-benefit', 'ninakaw', 'kaban', 'bayan']",Negative,0.801298975944519
bobo marunong ilocano attending debates arent organized chronies duwag amputa think sya front runner tama ba yon pinas,"['bobo', 'marunong', 'ilocano', 'attending', 'debates', 'arent', 'organized', 'chronies', 'duwag', 'amputa', 'think', 'sya', 'front', 'runner', 'tama', 'ba', 'yon', 'pinas']",Negative,0.9987019300460815
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Negative,0.968629002571106
kiko pangilinan mananalo,"['kiko', 'pangilinan', 'mananalo']",Neutral,0.49953189492225647
cause benefited martial law aware atrocities father chose remain silent dismissed acknowledge cries victims continually denial brutality times,"['cause', 'benefited', 'martial', 'law', 'aware', 'atrocities', 'father', 'chose', 'remain', 'silent', 'dismissed', 'acknowledge', 'cries', 'victims', 'continually', 'denial', 'brutality', 'times']",Negative,0.7832241654396057
si i-man garcia manunulat tula't balita nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'i-man', 'garcia', 'manunulat', ""tula't"", 'balita', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.95665442943573
th president republic philippines,"['th', 'president', 'republic', 'philippines']",Neutral,0.4916221797466278
magnanakaw lang dibale lang,"['magnanakaw', 'lang', 'dibale', 'lang']",Negative,0.828387975692749
kagawad,['kagawad'],Neutral,0.39589545130729675
aflk pilipinas debates coverage look vice president robredo's closing statement comelec debates best job woman vplr media bureau,"['aflk', 'pilipinas', 'debates', 'coverage', 'look', 'vice', 'president', ""robredo's"", 'closing', 'statement', 'comelec', 'debates', 'best', 'job', 'woman', 'vplr', 'media', 'bureau']",Neutral,0.6923074722290039
yung attire vp pang-debate pang sona,"['yung', 'attire', 'vp', 'pang-debate', 'pang', 'sona']",Neutral,0.5735136866569519
sumusuporta kay kiko pangilingan thier candidacy gamitin natin oportunidad pagboboto gawin nakakabuti bansa kinabukasan,"['sumusuporta', 'kay', 'kiko', 'pangilingan', 'thier', 'candidacy', 'gamitin', 'natin', 'oportunidad', 'pagboboto', 'gawin', 'nakakabuti', 'bansa', 'kinabukasan']",Positive,0.5091554522514343
si keiko cardenas nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'keiko', 'cardenas', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9715185761451721
governing popular defining future telling people reach future pdsp president,"['governing', 'popular', 'defining', 'future', 'telling', 'people', 'reach', 'future', 'pdsp', 'president']",Positive,0.4602808356285095
never sleep enemies state vp sara duterte,"['never', 'sleep', 'enemies', 'state', 'vp', 'sara', 'duterte']",Neutral,0.4914303421974182
mataas tingin porket l3nik1ko iboboto tingin nyo...kahat bbm supporters tanga masama ugali agnanakaw haha iiyak kayo president,"['mataas', 'tingin', 'porket', 'l3nik1ko', 'iboboto', 'tingin', 'nyo...kahat', 'bbm', 'supporters', 'tanga', 'masama', 'ugali', 'agnanakaw', 'haha', 'iiyak', 'kayo', 'president']",Negative,0.9979041814804077
still can't believe year old cousin degree palamunin magulang audacity call bobo bhie nahiya naman yung degrees sayo,"['still', ""can't"", 'believe', 'year', 'old', 'cousin', 'degree', 'palamunin', 'magulang', 'audacity', 'call', 'bobo', 'bhie', 'nahiya', 'naman', 'yung', 'degrees', 'sayo']",Negative,0.9990208148956299
raul roco miriam defensor santiago sobrang dami nagawa bansa presidente babawi hahayaan masayang si tuta noong easter sunday,"['raul', 'roco', 'miriam', 'defensor', 'santiago', 'sobrang', 'dami', 'nagawa', 'bansa', 'presidente', 'babawi', 'hahayaan', 'masayang', 'si', 'tuta', 'noong', 'easter', 'sunday']",Negative,0.9607588052749634
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.6847054362297058
talagang ayaw talaga paawat supporters fake news mahiya naman kayo pamilya niyo nabubuhay kayo kasinungalingan panlalamang ibang tao isinasabuhay niyo ugali,"['talagang', 'ayaw', 'talaga', 'paawat', 'supporters', 'fake', 'news', 'mahiya', 'naman', 'kayo', 'pamilya', 'niyo', 'nabubuhay', 'kayo', 'kasinungalingan', 'panlalamang', 'ibang', 'tao', 'isinasabuhay', 'niyo', 'ugali']",Negative,0.9505916237831116
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Negative,0.9991033673286438
google trends nanalo si pres joe biden si pulse asia anong nangyari talo correspondent phil nanalo agad bwaa ha ha ha,"['google', 'trends', 'nanalo', 'si', 'pres', 'joe', 'biden', 'si', 'pulse', 'asia', 'anong', 'nangyari', 'talo', 'correspondent', 'phil', 'nanalo', 'agad', 'bwaa', 'ha', 'ha', 'ha']",Negative,0.8080394268035889
