Tweet,Tokens,Label,Prediction
si vp i-endorso yung ibang bbm supporters inc binoto si reaksyon nakaka confuse kau di pala kayo nakikiisa religion,"['si', 'vp', 'i-endorso', 'yung', 'ibang', 'bbm', 'supporters', 'inc', 'binoto', 'si', 'reaksyon', 'nakaka', 'confuse', 'kau', 'di', 'pala', 'kayo', 'nakikiisa', 'religion']",Hate,0.9999972581863403
pwedeng mag-may nakukumbinsi bf si update malapit daw,"['pwedeng', 'mag-may', 'nakukumbinsi', 'bf', 'si', 'update', 'malapit', 'daw']",Non-hate,0.9996986389160156
vp,['vp'],Non-hate,0.995663583278656
shi burns musta,"['shi', 'burns', 'musta']",Hate,0.5804449915885925
experts get degrees fb twitter tax legal experts convinced presidential candidate ferdinand cannot faulted family's failure settle estate tax liabilities,"['experts', 'get', 'degrees', 'fb', 'twitter', 'tax', 'legal', 'experts', 'convinced', 'presidential', 'candidate', 'ferdinand', 'cannot', 'faulted', ""family's"", 'failure', 'settle', 'estate', 'tax', 'liabilities']",Hate,0.9721199870109558
call lutang cannot call korap okay lutang wag lang lulong drug tax evader sinungaling magnanakaw si president,"['call', 'lutang', 'cannot', 'call', 'korap', 'okay', 'lutang', 'wag', 'lang', 'lulong', 'drug', 'tax', 'evader', 'sinungaling', 'magnanakaw', 'si', 'president']",Hate,1.0
president philippines cutie,"['president', 'philippines', 'cutie']",Non-hate,0.9999788999557495
hahaha uu nga naalala list nga pala sinend group team uk buti check time,"['hahaha', 'uu', 'nga', 'naalala', 'list', 'nga', 'pala', 'sinend', 'group', 'team', 'uk', 'buti', 'check', 'time']",Hate,0.535036027431488
po si mario panaligan guro doktor naglingkod mahigit dalawampung taon mag-aaral kasamahan taong nangangailangan naninindigan katototohan kapayapaan naniniwalang pangulo susunod anim taon tanging si,"['po', 'si', 'mario', 'panaligan', 'guro', 'doktor', 'naglingkod', 'mahigit', 'dalawampung', 'taon', 'mag-aaral', 'kasamahan', 'taong', 'nangangailangan', 'naninindigan', 'katototohan', 'kapayapaan', 'naniniwalang', 'pangulo', 'susunod', 'anim', 'taon', 'tanging', 'si']",Hate,0.9951340556144714
presidential election filipinos head polls junior despot ferdinand also presidential race people power revolution led end corrupt amp brutal regime pres ferdinand,"['presidential', 'election', 'filipinos', 'head', 'polls', 'junior', 'despot', 'ferdinand', 'also', 'presidential', 'race', 'people', 'power', 'revolution', 'led', 'end', 'corrupt', 'amp', 'brutal', 'regime', 'pres', 'ferdinand']",Hate,0.9589483737945557
hidilyn diaz maria ressa lt,"['hidilyn', 'diaz', 'maria', 'ressa', 'lt']",Non-hate,0.999452531337738
tamang kandidato niyong iboto pangalan nya'y,"['tamang', 'kandidato', 'niyong', 'iboto', 'pangalan', ""nya'y""]",Hate,0.9922304749488831
made give zero fucks electoral surveys regardless results good projected lose ph vp race u.k widely predicted stay e.u went brexit,"['made', 'give', 'zero', 'fucks', 'electoral', 'surveys', 'regardless', 'results', 'good', 'projected', 'lose', 'ph', 'vp', 'race', 'u.k', 'widely', 'predicted', 'stay', 'e.u', 'went', 'brexit']",Non-hate,0.8422147631645203
ap araling panlipunan nmn di pamilyar kay vp ap teacher si huli choices anong klaseng history lessons tinuturo pagdating martial law regime nakakabahala,"['ap', 'araling', 'panlipunan', 'nmn', 'di', 'pamilyar', 'kay', 'vp', 'ap', 'teacher', 'si', 'huli', 'choices', 'anong', 'klaseng', 'history', 'lessons', 'tinuturo', 'pagdating', 'martial', 'law', 'regime', 'nakakabahala']",Hate,0.9999891519546509
best job woman vp say korik,"['best', 'job', 'woman', 'vp', 'say', 'korik']",Non-hate,0.9999730587005615
late night walk towards ayala avenue check stage area miting avance president,"['late', 'night', 'walk', 'towards', 'ayala', 'avenue', 'check', 'stage', 'area', 'miting', 'avance', 'president']",Non-hate,0.8441920280456543
mingyu,['mingyu'],Hate,0.5804449915885925
dictator's runs philippines president bid revive family's power,"[""dictator's"", 'runs', 'philippines', 'president', 'bid', 'revive', ""family's"", 'power']",Hate,0.9998030066490173
i-d-i-o-t-s also known sara duterte,"['i-d-i-o-t-s', 'also', 'known', 'sara', 'duterte']",Hate,0.9997546076774597
next president republic philippines got goosebumps meeee aklan,"['next', 'president', 'republic', 'philippines', 'got', 'goosebumps', 'meeee', 'aklan']",Non-hate,0.9992964267730713
miss anong pinagsasabi mong ina kapatid si,"['miss', 'anong', 'pinagsasabi', 'mong', 'ina', 'kapatid', 'si']",Hate,0.9999457597732544
surveys always surveys wins say cheating fraud pink people's movement ground,"['surveys', 'always', 'surveys', 'wins', 'say', 'cheating', 'fraud', 'pink', ""people's"", 'movement', 'ground']",Non-hate,0.9292672872543335
tatanglaw buong bayan ilaw tahanan president yes i-claim natin toh,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'president', 'yes', 'i-claim', 'natin', 'toh']",Non-hate,0.9998606443405151
,[],Hate,0.5804449915885925
hshsvagajajaj aaaaaahhhhhhhhhhhhh presidente bise presidente kiko pangiilinan,"['hshsvagajajaj', 'aaaaaahhhhhhhhhhhhh', 'presidente', 'bise', 'presidente', 'kiko', 'pangiilinan']",Non-hate,0.9993249177932739
tanginang reference yan dot com ahhahahahahahahha,"['tanginang', 'reference', 'yan', 'dot', 'com', 'ahhahahahahahahha']",Hate,0.9975031018257141
bobo pagsuporta kay,"['bobo', 'pagsuporta', 'kay']",Hate,0.9999569654464722
supporters welcome presidential bet vice pres festive rally visit aklan news correspondent ryan reports robredo's campaign western visayas,"['supporters', 'welcome', 'presidential', 'bet', 'vice', 'pres', 'festive', 'rally', 'visit', 'aklan', 'news', 'correspondent', 'ryan', 'reports', ""robredo's"", 'campaign', 'western', 'visayas']",Non-hate,0.9314044713973999
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Hate,0.9974254965782166
gobyernong tapat angat buhay si alexa exo-ls nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alexa', 'exo-ls', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan']",Non-hate,1.0
country needs better leaders leaders seek unite devide leaders look future past ferdinand,"['country', 'needs', 'better', 'leaders', 'leaders', 'seek', 'unite', 'devide', 'leaders', 'look', 'future', 'past', 'ferdinand']",Non-hate,0.9950029253959656
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999992847442627
nag-attend sang rally kay lapit lang hehehe president still vice president still kiko pangilinan,"['nag-attend', 'sang', 'rally', 'kay', 'lapit', 'lang', 'hehehe', 'president', 'still', 'vice', 'president', 'still', 'kiko', 'pangilinan']",Non-hate,0.9774835109710693
matagal nagsabi si vp patulan trolls bashers nauso yun radikal magmahal,"['matagal', 'nagsabi', 'si', 'vp', 'patulan', 'trolls', 'bashers', 'nauso', 'yun', 'radikal', 'magmahal']",Hate,0.9546568393707275
oragon personified,"['oragon', 'personified']",Hate,0.5804449915885925
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.9999998807907104
like vp ideas silang magagandang layunin ever manalo si vp want sen.lacson one cabinets prefer sec.of national defense,"['like', 'vp', 'ideas', 'silang', 'magagandang', 'layunin', 'ever', 'manalo', 'si', 'vp', 'want', 'sen.lacson', 'one', 'cabinets', 'prefer', 'sec.of', 'national', 'defense']",Non-hate,0.8710438013076782
galing rest nvm,"['galing', 'rest', 'nvm']",Hate,0.9953988194465637
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Non-hate,0.9999942779541016
putang ina panalo kiko pangilinan leche bise presidente,"['putang', 'ina', 'panalo', 'kiko', 'pangilinan', 'leche', 'bise', 'presidente']",Hate,0.9582604169845581
srsly who's even mr he's,"['srsly', ""who's"", 'even', 'mr', ""he's""]",Non-hate,0.7297654151916504
interesting dictator's faked family history could win presidency.https://t.co/kxskjvzwkh,"['interesting', ""dictator's"", 'faked', 'family', 'history', 'could', 'win', 'presidency.https://t.co/kxskjvzwkh']",Hate,0.9999727010726929
tama yan lang pagkapresident harap president,"['tama', 'yan', 'lang', 'pagkapresident', 'harap', 'president']",Hate,0.601769745349884
gobyernong tapat angat buhay si abie pilipino nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'abie', 'pilipino', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999997615814209
kay lang kinilig nang ganito,"['kay', 'lang', 'kinilig', 'nang', 'ganito']",Hate,0.9991909861564636
remembered clearly well best provide relief goods giving updates help went duterte spent time bitching,"['remembered', 'clearly', 'well', 'best', 'provide', 'relief', 'goods', 'giving', 'updates', 'help', 'went', 'duterte', 'spent', 'time', 'bitching']",Non-hate,0.9997044205665588
ferdinand attempting revive corrupt political dynasty,"['ferdinand', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9999994039535522
nyo bet iboto si vp please consider sen battle best candidate si yun dictator,"['nyo', 'bet', 'iboto', 'si', 'vp', 'please', 'consider', 'sen', 'battle', 'best', 'candidate', 'si', 'yun', 'dictator']",Hate,0.8797469735145569
already proved leadership since became vice president eh kay bbm wala,"['already', 'proved', 'leadership', 'since', 'became', 'vice', 'president', 'eh', 'kay', 'bbm', 'wala']",Hate,0.7927733063697815
response advocacy vice president pushed inclusion climate change programs plans government saying funding relief operations,"['response', 'advocacy', 'vice', 'president', 'pushed', 'inclusion', 'climate', 'change', 'programs', 'plans', 'government', 'saying', 'funding', 'relief', 'operations']",Non-hate,0.9960630536079407
ba si nakakaduda yung ha,"['ba', 'si', 'nakakaduda', 'yung', 'ha']",Hate,0.9998136162757874
know metro manila last since surveys conducted project favored presidential candidate metro manila nakakaloka madaming apologist,"['know', 'metro', 'manila', 'last', 'since', 'surveys', 'conducted', 'project', 'favored', 'presidential', 'candidate', 'metro', 'manila', 'nakakaloka', 'madaming', 'apologist']",Hate,0.6502501368522644
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Non-hate,0.9992945194244385
parang yung binabanggit madam garin qualifications totoo lang po,"['parang', 'yung', 'binabanggit', 'madam', 'garin', 'qualifications', 'totoo', 'lang', 'po']",Hate,0.9877718687057495
binastos dilawang press filing coc via,"['binastos', 'dilawang', 'press', 'filing', 'coc', 'via']",Non-hate,0.9241194128990173
january dictator's said illegal drugs kind lifestyle trabaho,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho']",Hate,0.9997304081916809
gago baka mamaya bigla nalang akong bumulong presidente bise presidente kiko pangilingan sobrang daming beses naming sinigaw yon kanina,"['gago', 'baka', 'mamaya', 'bigla', 'nalang', 'akong', 'bumulong', 'presidente', 'bise', 'presidente', 'kiko', 'pangilingan', 'sobrang', 'daming', 'beses', 'naming', 'sinigaw', 'yon', 'kanina']",Hate,0.9903990030288696
kaibigan ba kaaway cpp-npa-ndf who's bet,"['kaibigan', 'ba', 'kaaway', 'cpp-npa-ndf', ""who's"", 'bet']",Hate,0.9625445008277893
knows vp strongest presidential candidate qualified syempre siraan lang muna yung pinakamalakas kalaban weeks said likes vp iba-iba statements destroying keep trapo,"['knows', 'vp', 'strongest', 'presidential', 'candidate', 'qualified', 'syempre', 'siraan', 'lang', 'muna', 'yung', 'pinakamalakas', 'kalaban', 'weeks', 'said', 'likes', 'vp', 'iba-iba', 'statements', 'destroying', 'keep', 'trapo']",Non-hate,0.5173394083976746
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.999997615814209
sya author tapos ganern massbi,"['sya', 'author', 'tapos', 'ganern', 'massbi']",Hate,0.918012797832489
vote president philippines clean track record transparency marunong tumingin nasa laylayan everyone us every filipino wants thing clearer government,"['vote', 'president', 'philippines', 'clean', 'track', 'record', 'transparency', 'marunong', 'tumingin', 'nasa', 'laylayan', 'everyone', 'us', 'every', 'filipino', 'wants', 'thing', 'clearer', 'government']",Non-hate,0.9980291724205017
dnf pink colors kasi support,"['dnf', 'pink', 'colors', 'kasi', 'support']",Hate,0.8357414603233337
proud even sit tell chose research tamang pananaliksik si lang talaga tunay karapadapat susunod presidente,"['proud', 'even', 'sit', 'tell', 'chose', 'research', 'tamang', 'pananaliksik', 'si', 'lang', 'talaga', 'tunay', 'karapadapat', 'susunod', 'presidente']",Non-hate,0.9994825124740601
manifesting president vice president kiko pangilinan,"['manifesting', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.999951958656311
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Non-hate,0.9997674822807312
relief unexplainable talaga oo oo wag si basta wag lang si please kasi realized one less vote hold much power one vote vp,"['relief', 'unexplainable', 'talaga', 'oo', 'oo', 'wag', 'si', 'basta', 'wag', 'lang', 'si', 'please', 'kasi', 'realized', 'one', 'less', 'vote', 'hold', 'much', 'power', 'one', 'vote', 'vp']",Hate,0.9244530200958252
malapit nang magstart debates huling pinakilala si makakaharap si si atty karmen jimeno magiging moderator ngayong gabi,"['malapit', 'nang', 'magstart', 'debates', 'huling', 'pinakilala', 'si', 'makakaharap', 'si', 'si', 'atty', 'karmen', 'jimeno', 'magiging', 'moderator', 'ngayong', 'gabi']",Non-hate,0.9999812841415405
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Hate,0.9916389584541321
pilipinas gumising kayo lalo pilipino nagbubulag-bulagan nagbibingi-bingian totoo ro'n totoo kay vp,"['pilipinas', 'gumising', 'kayo', 'lalo', 'pilipino', 'nagbubulag-bulagan', 'nagbibingi-bingian', 'totoo', ""ro'n"", 'totoo', 'kay', 'vp']",Hate,0.9833245277404785
illegally parked vehicles made bridge virtually impassable vice president robredo's supporters starting converge vehicles foot rally site ayala avenue pdi,"['illegally', 'parked', 'vehicles', 'made', 'bridge', 'virtually', 'impassable', 'vice', 'president', ""robredo's"", 'supporters', 'starting', 'converge', 'vehicles', 'foot', 'rally', 'site', 'ayala', 'avenue', 'pdi']",Non-hate,0.892218291759491
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Hate,0.9999828338623047
people even audacity recognize acknowledge works hidlyn diaz maria ressa future pink future female,"['people', 'even', 'audacity', 'recognize', 'acknowledge', 'works', 'hidlyn', 'diaz', 'maria', 'ressa', 'future', 'pink', 'future', 'female']",Non-hate,0.9955698847770691
give us nothing,"['give', 'us', 'nothing']",Hate,0.9391512870788574
look following iglesia cristo endorsement presidential frontrunner ferdinand uploads video tuesday calling encouraging registered voters participate elections protect votes marcos/fb,"['look', 'following', 'iglesia', 'cristo', 'endorsement', 'presidential', 'frontrunner', 'ferdinand', 'uploads', 'video', 'tuesday', 'calling', 'encouraging', 'registered', 'voters', 'participate', 'elections', 'protect', 'votes', 'marcos/fb']",Hate,0.9959881901741028
yung si bobong matcos magrebutt good,"['yung', 'si', 'bobong', 'matcos', 'magrebutt', 'good']",Hate,0.9999774694442749
inuna sariling ambisyon rather seizing opportunity demonstrate suitability highest position totoo lang bravo inyo uto-uto kasi dinedepensahan niyo kaso di kayo kayang ipagtanggol comelec,"['inuna', 'sariling', 'ambisyon', 'rather', 'seizing', 'opportunity', 'demonstrate', 'suitability', 'highest', 'position', 'totoo', 'lang', 'bravo', 'inyo', 'uto-uto', 'kasi', 'dinedepensahan', 'niyo', 'kaso', 'di', 'kayo', 'kayang', 'ipagtanggol', 'comelec']",Hate,0.9999957084655762
tanong mr anonymous alr let's stop dwelling past within past years ambags wala nga siyang plataporma bukod unity di naman considered one baliw,"['tanong', 'mr', 'anonymous', 'alr', ""let's"", 'stop', 'dwelling', 'past', 'within', 'past', 'years', 'ambags', 'wala', 'nga', 'siyang', 'plataporma', 'bukod', 'unity', 'di', 'naman', 'considered', 'one', 'baliw']",Hate,0.9999858140945435
expose thread make viral kakampink pink uniteam bbm apologist rosas,"['expose', 'thread', 'make', 'viral', 'kakampink', 'pink', 'uniteam', 'bbm', 'apologist', 'rosas']",Non-hate,0.9762592315673828
misogyny hounds sara duterte philippine campaign,"['misogyny', 'hounds', 'sara', 'duterte', 'philippine', 'campaign']",Hate,0.9956399202346802
yong sobrang talino supporter alam tama paba yong pinag gagawa,"['yong', 'sobrang', 'talino', 'supporter', 'alam', 'tama', 'paba', 'yong', 'pinag', 'gagawa']",Hate,0.999619722366333
hahahshhaahahhahahahahahahahahaahahahahahahahhdhhdhsjs nginig panga,"['hahahshhaahahhahahahahahahahahaahahahahahahahhdhhdhsjs', 'nginig', 'panga']",Hate,0.5804449915885925
kahapon naglike posts open public disclose successor haha chos president nadine future president,"['kahapon', 'naglike', 'posts', 'open', 'public', 'disclose', 'successor', 'haha', 'chos', 'president', 'nadine', 'future', 'president']",Non-hate,0.9984346032142639
parehong pinaiyak,"['parehong', 'pinaiyak']",Hate,0.9988574981689453
carpool binastos daw si iboboto pamilya ba ayaw step narealize aba teka bastos talaga edi commute bye,"['carpool', 'binastos', 'daw', 'si', 'iboboto', 'pamilya', 'ba', 'ayaw', 'step', 'narealize', 'aba', 'teka', 'bastos', 'talaga', 'edi', 'commute', 'bye']",Hate,0.9948900938034058
need president whose main purpose running prevent others winning sabhin wlang plano country purely personal specifically,"['need', 'president', 'whose', 'main', 'purpose', 'running', 'prevent', 'others', 'winning', 'sabhin', 'wlang', 'plano', 'country', 'purely', 'personal', 'specifically']",Non-hate,0.5352815985679626
mayvtunay pagmamahal plano makatulong kababayan lalo mahihirap humility pati anak di gaya pamilya magnanakaw,"['mayvtunay', 'pagmamahal', 'plano', 'makatulong', 'kababayan', 'lalo', 'mahihirap', 'humility', 'pati', 'anak', 'di', 'gaya', 'pamilya', 'magnanakaw']",Hate,0.6609562635421753
maria leonor gerona face electoral fraud philippines incurable liar puppet vote presidential candidate sleeping enemy state,"['maria', 'leonor', 'gerona', 'face', 'electoral', 'fraud', 'philippines', 'incurable', 'liar', 'puppet', 'vote', 'presidential', 'candidate', 'sleeping', 'enemy', 'state']",Non-hate,0.9712726473808289
sobrang excited president si omgggggg,"['sobrang', 'excited', 'president', 'si', 'omgggggg']",Non-hate,0.7885560989379883
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.9998843669891357
hahaha nenega talaga kakampinks nalang tanggapin panalo si number balota nag papabrainwash kay lugaw solid bbm solid uniteam,"['hahaha', 'nenega', 'talaga', 'kakampinks', 'nalang', 'tanggapin', 'panalo', 'si', 'number', 'balota', 'nag', 'papabrainwash', 'kay', 'lugaw', 'solid', 'bbm', 'solid', 'uniteam']",Non-hate,0.9291254281997681
binabanatan si edi lumabas tunay kulay duterte/marcos enabler yan ba healing president ayos yan mangibabaw tunay oposisyon,"['binabanatan', 'si', 'edi', 'lumabas', 'tunay', 'kulay', 'duterte/marcos', 'enabler', 'yan', 'ba', 'healing', 'president', 'ayos', 'yan', 'mangibabaw', 'tunay', 'oposisyon']",Hate,0.9996997117996216
"yung comment pokpok kasi madaming nakabuntis si sa""robredo nanay buong bansa coming woman mean pag kay dutertle okay lang tatay fuck","['yung', 'comment', 'pokpok', 'kasi', 'madaming', 'nakabuntis', 'si', 'sa""robredo', 'nanay', 'buong', 'bansa', 'coming', 'woman', 'mean', 'pag', 'kay', 'dutertle', 'okay', 'lang', 'tatay', 'fuck']",Hate,0.9999926090240479
prrd yarn naku panu si lenlen kay prrd naman gulat dyan say prrd kay bbm weeewww,"['prrd', 'yarn', 'naku', 'panu', 'si', 'lenlen', 'kay', 'prrd', 'naman', 'gulat', 'dyan', 'say', 'prrd', 'kay', 'bbm', 'weeewww']",Hate,0.9986483454704285
hwag iboto sinungaling mambobudol pagsisihan nyo iboboto nyo erisponsabling leader nya sinungaling si sara duterte.kung nagawa si junior pagka senador pagka presidente,"['hwag', 'iboto', 'sinungaling', 'mambobudol', 'pagsisihan', 'nyo', 'iboboto', 'nyo', 'erisponsabling', 'leader', 'nya', 'sinungaling', 'si', 'sara', 'duterte.kung', 'nagawa', 'si', 'junior', 'pagka', 'senador', 'pagka', 'presidente']",Hate,0.9998223185539246
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Non-hate,0.9855000376701355
siguro kalmado lang si vp palapit kasi buong tao pumasok eleksyon yung posisyon mag-dedefine pagkatao manalo matalo rin si,"['siguro', 'kalmado', 'lang', 'si', 'vp', 'palapit', 'kasi', 'buong', 'tao', 'pumasok', 'eleksyon', 'yung', 'posisyon', 'mag-dedefine', 'pagkatao', 'manalo', 'matalo', 'rin', 'si']",Non-hate,0.9953403472900391
authoritarian nostalgia philippines seems set return marcoses power must never elected family plunder philippines wealth,"['authoritarian', 'nostalgia', 'philippines', 'seems', 'set', 'return', 'marcoses', 'power', 'must', 'never', 'elected', 'family', 'plunder', 'philippines', 'wealth']",Hate,0.9987418055534363
presidente bise-presidente kiko pangilinan blink leni-kiko,"['presidente', 'bise-presidente', 'kiko', 'pangilinan', 'blink', 'leni-kiko']",Non-hate,0.9999980926513672
see heroic attributes kiko pangilinan time proven passed legislations implemented statement english filipino jecon dreisbach spanish translation jeff roxas,"['see', 'heroic', 'attributes', 'kiko', 'pangilinan', 'time', 'proven', 'passed', 'legislations', 'implemented', 'statement', 'english', 'filipino', 'jecon', 'dreisbach', 'spanish', 'translation', 'jeff', 'roxas']",Non-hate,0.998701810836792
one stand men government degrading trying impeach serve filipinos please vote wisely,"['one', 'stand', 'men', 'government', 'degrading', 'trying', 'impeach', 'serve', 'filipinos', 'please', 'vote', 'wisely']",Non-hate,0.9388939142227173
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp soon pres mygad di talaga nauubusan si madam powerful closing statements,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'soon', 'pres', 'mygad', 'di', 'talaga', 'nauubusan', 'si', 'madam', 'powerful', 'closing', 'statements']",Non-hate,0.9999996423721313
"past year ten months midst disastrous economic crisis ever encountered last years triggered worldwide pandemic heard name marcos""in action help poor marginalized","['past', 'year', 'ten', 'months', 'midst', 'disastrous', 'economic', 'crisis', 'ever', 'encountered', 'last', 'years', 'triggered', 'worldwide', 'pandemic', 'heard', 'name', 'marcos""in', 'action', 'help', 'poor', 'marginalized']",Non-hate,0.9926073551177979
revelation revelation despite years experience clearly knows nothing,"['revelation', 'revelation', 'despite', 'years', 'experience', 'clearly', 'knows', 'nothing']",Hate,0.5803130269050598
senator president,"['senator', 'president']",Non-hate,0.9999488592147827
,[],Hate,0.5804449915885925
pakibasa diba lang tumakbo si kay jam magno basahin diba dami mong kuda pagpapalit kulay basahin niyo link,"['pakibasa', 'diba', 'lang', 'tumakbo', 'si', 'kay', 'jam', 'magno', 'basahin', 'diba', 'dami', 'mong', 'kuda', 'pagpapalit', 'kulay', 'basahin', 'niyo', 'link']",Hate,0.9999998807907104
gobyernong tapat agaw buhay kay kulay dilim bukas,"['gobyernong', 'tapat', 'agaw', 'buhay', 'kay', 'kulay', 'dilim', 'bukas']",Non-hate,0.9998180270195007
ducks spoken final official result bagong presidente pilipinas,"['ducks', 'spoken', 'final', 'official', 'result', 'bagong', 'presidente', 'pilipinas']",Non-hate,0.9965139031410217
senado term source,"['senado', 'term', 'source']",Hate,0.7970470190048218
kay kailangang protektahan pangalagaan karapatang pantao pilipino isinasawalang-bahala pundasyon kalayaang mamuhay dignidad,"['kay', 'kailangang', 'protektahan', 'pangalagaan', 'karapatang', 'pantao', 'pilipino', 'isinasawalang-bahala', 'pundasyon', 'kalayaang', 'mamuhay', 'dignidad']",Hate,0.9702584147453308
guys represent dlsu basketball team proudly supporting bbmsara tandem bashed downed cult group supporters kiko pangilinan shame self proclaimed righteous kakampotas,"['guys', 'represent', 'dlsu', 'basketball', 'team', 'proudly', 'supporting', 'bbmsara', 'tandem', 'bashed', 'downed', 'cult', 'group', 'supporters', 'kiko', 'pangilinan', 'shame', 'self', 'proclaimed', 'righteous', 'kakampotas']",Hate,0.8382436037063599
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vice president,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vice', 'president']",Non-hate,1.0
sinungaling umpisa sinungaling huli yan si,"['sinungaling', 'umpisa', 'sinungaling', 'huli', 'yan', 'si']",Hate,0.9999970197677612
see people changed preferences believe p.s communicating anymore,"['see', 'people', 'changed', 'preferences', 'believe', 'p.s', 'communicating', 'anymore']",Non-hate,0.9916552305221558
plan pinklawans natalo si ayun kay fsec nagpaplano silang ulitin nangyari noong magra rally edsa palalabasin dinaya si halalan totoo talo talaga vigilant po,"['plan', 'pinklawans', 'natalo', 'si', 'ayun', 'kay', 'fsec', 'nagpaplano', 'silang', 'ulitin', 'nangyari', 'noong', 'magra', 'rally', 'edsa', 'palalabasin', 'dinaya', 'si', 'halalan', 'totoo', 'talo', 'talaga', 'vigilant', 'po']",Hate,0.9692450761795044
alone country us filipinos anong naiambag nya sya yung tatay nanay nya sya anong naiambag nya,"['alone', 'country', 'us', 'filipinos', 'anong', 'naiambag', 'nya', 'sya', 'yung', 'tatay', 'nanay', 'nya', 'sya', 'anong', 'naiambag', 'nya']",Non-hate,0.9536641240119934
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999985694885254
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Non-hate,0.9999328851699829
gisa gisa point prof clarita carlos roasting b/bm jumps raising hand insightful speaks conviction non-aligned talaga i'm already discussion haba next,"['gisa', 'gisa', 'point', 'prof', 'clarita', 'carlos', 'roasting', 'b/bm', 'jumps', 'raising', 'hand', 'insightful', 'speaks', 'conviction', 'non-aligned', 'talaga', ""i'm"", 'already', 'discussion', 'haba', 'next']",Non-hate,0.9429868459701538
way i'm idiot vote lugaw diretso inidoro zero,"['way', ""i'm"", 'idiot', 'vote', 'lugaw', 'diretso', 'inidoro', 'zero']",Hate,0.7756711840629578
