Tweet,Tokens,Label,Prediction
good job maam,"['good', 'job', 'maam']",Non-hate,0.0020725014619529247
maipapana7o president kiko pangilinan vice president,"['maipapana7o', 'president', 'kiko', 'pangilinan', 'vice', 'president']",Non-hate,0.008728680200874805
presidente,['presidente'],Non-hate,0.13397826254367828
bagong pilipinas bagong mukha prinsipyo salita kaibigan kaibigan yan si kakampinks makati rally kakampinks akala ba ayaw nyo magnanakaw,"['bagong', 'pilipinas', 'bagong', 'mukha', 'prinsipyo', 'salita', 'kaibigan', 'kaibigan', 'yan', 'si', 'kakampinks', 'makati', 'rally', 'kakampinks', 'akala', 'ba', 'ayaw', 'nyo', 'magnanakaw']",Hate,0.9978662133216858
witness another historical event exact location ayala avenue corner makati avenue miting avance future president republic philippines,"['witness', 'another', 'historical', 'event', 'exact', 'location', 'ayala', 'avenue', 'corner', 'makati', 'avenue', 'miting', 'avance', 'future', 'president', 'republic', 'philippines']",Non-hate,0.12658953666687012
bbm vlog plano ofws pamilya via,"['bbm', 'vlog', 'plano', 'ofws', 'pamilya', 'via']",Non-hate,0.07833606749773026
bobong po talaga sya ukitnana ketdi makapabusor,"['bobong', 'po', 'talaga', 'sya', 'ukitnana', 'ketdi', 'makapabusor']",Hate,0.8080109357833862
fuck drama scholar pla bkt pinahirapan nyong maglakad ganyan initan dami nyong sasakyan panghakot us scripted lhat tlga gagamitin nyo sadly madumb still loser,"['fuck', 'drama', 'scholar', 'pla', 'bkt', 'pinahirapan', 'nyong', 'maglakad', 'ganyan', 'initan', 'dami', 'nyong', 'sasakyan', 'panghakot', 'us', 'scripted', 'lhat', 'tlga', 'gagamitin', 'nyo', 'sadly', 'madumb', 'still', 'loser']",Hate,0.9987833499908447
president malakas daw nag mudmod pera laki babawiin team bbm sara di tanga tao lumang istyle,"['president', 'malakas', 'daw', 'nag', 'mudmod', 'pera', 'laki', 'babawiin', 'team', 'bbm', 'sara', 'di', 'tanga', 'tao', 'lumang', 'istyle']",Hate,0.9942160844802856
per projects lng daw nagawa hnd lng sinabi yun tpos naba haha,"['per', 'projects', 'lng', 'daw', 'nagawa', 'hnd', 'lng', 'sinabi', 'yun', 'tpos', 'naba', 'haha']",Hate,0.9681377410888672
someone tells nakikita si sayo proud,"['someone', 'tells', 'nakikita', 'si', 'sayo', 'proud']",Non-hate,0.3582950234413147
pangako gobyernong tapat angat buhay,"['pangako', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.017390364781022072
subjected opponents gender attact intelligence capacity lead put question want puppet president,"['subjected', 'opponents', 'gender', 'attact', 'intelligence', 'capacity', 'lead', 'put', 'question', 'want', 'puppet', 'president']",Hate,0.6472459435462952
separation church state daw galit galit catholic priests endorses issue sina quiboloy inc endorsing bbm,"['separation', 'church', 'state', 'daw', 'galit', 'galit', 'catholic', 'priests', 'endorses', 'issue', 'sina', 'quiboloy', 'inc', 'endorsing', 'bbm']",Hate,0.9843077659606934
yung chocnut naaa cute,"['yung', 'chocnut', 'naaa', 'cute']",Hate,0.6599900722503662
breaking news creator k-pop ace junior officially endorses vp,"['breaking', 'news', 'creator', 'k-pop', 'ace', 'junior', 'officially', 'endorses', 'vp']",Non-hate,0.3358609676361084
vp ikinahihiya part ogie diaz via thank,"['vp', 'ikinahihiya', 'part', 'ogie', 'diaz', 'via', 'thank']",Non-hate,0.40622061491012573
ipanana si tropang angat,"['ipanana', 'si', 'tropang', 'angat']",Non-hate,0.23804743587970734
best speakers according honestly intelligence foresight vp sen sec always excited learn sen,"['best', 'speakers', 'according', 'honestly', 'intelligence', 'foresight', 'vp', 'sen', 'sec', 'always', 'excited', 'learn', 'sen']",Non-hate,0.01283643301576376
sus magiging matalino naman yung hahahahaha bat ba kasi binibigyan si advance questions di ba brain,"['sus', 'magiging', 'matalino', 'naman', 'yung', 'hahahahaha', 'bat', 'ba', 'kasi', 'binibigyan', 'si', 'advance', 'questions', 'di', 'ba', 'brain']",Hate,0.9989831447601318
kiss pwet,"['kiss', 'pwet']",Hate,0.7811840176582336
article posted south china morning post faces arrest us defying court order pay us million human-rights victims read pls reconsider votes help raise philippine's economy let's clean government,"['article', 'posted', 'south', 'china', 'morning', 'post', 'faces', 'arrest', 'us', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims', 'read', 'pls', 'reconsider', 'votes', 'help', 'raise', ""philippine's"", 'economy', ""let's"", 'clean', 'government']",Hate,0.7278319597244263
lalakas palipat-lipat vice president says must law banning turncoatism says weakens political party system live updates,"['lalakas', 'palipat-lipat', 'vice', 'president', 'says', 'must', 'law', 'banning', 'turncoatism', 'says', 'weakens', 'political', 'party', 'system', 'live', 'updates']",Non-hate,0.10888104140758514
vp ikinahihiya part ogie diaz via,"['vp', 'ikinahihiya', 'part', 'ogie', 'diaz', 'via']",Non-hate,0.4121799170970917
president robredo's first cabinet meeting ommmgg,"['president', ""robredo's"", 'first', 'cabinet', 'meeting', 'ommmgg']",Non-hate,0.07832818478345871
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9993400573730469
ayaw kay kagaya nyong supporters church decided vote nkt bigots,"['ayaw', 'kay', 'kagaya', 'nyong', 'supporters', 'church', 'decided', 'vote', 'nkt', 'bigots']",Hate,0.971317708492279
done voting confident proud wala akong iniwan khit team robredo.praying win ninyong sir sen.trillanes,"['done', 'voting', 'confident', 'proud', 'wala', 'akong', 'iniwan', 'khit', 'team', 'robredo.praying', 'win', 'ninyong', 'sir', 'sen.trillanes']",Non-hate,0.3824641704559326
agreed mean work salaries provinces manila different spending amount money exerting amount effort,"['agreed', 'mean', 'work', 'salaries', 'provinces', 'manila', 'different', 'spending', 'amount', 'money', 'exerting', 'amount', 'effort']",Non-hate,0.3925137519836426
says run unnamed candidate's family's billion real estate tax debt use money help farmers filipinos need obviously referring presidential candidate former senator,"['says', 'run', 'unnamed', ""candidate's"", ""family's"", 'billion', 'real', 'estate', 'tax', 'debt', 'use', 'money', 'help', 'farmers', 'filipinos', 'need', 'obviously', 'referring', 'presidential', 'candidate', 'former', 'senator']",Non-hate,0.4088619649410248
nag unfriend bbm fb friends support bbm they've spreading fake news negative campaigning pathetic comments president support okay please wag nyo ipa hiya nyo,"['nag', 'unfriend', 'bbm', 'fb', 'friends', 'support', 'bbm', ""they've"", 'spreading', 'fake', 'news', 'negative', 'campaigning', 'pathetic', 'comments', 'president', 'support', 'okay', 'please', 'wag', 'nyo', 'ipa', 'hiya', 'nyo']",Hate,0.9909465312957764
karina supports stan right woman,"['karina', 'supports', 'stan', 'right', 'woman']",Non-hate,0.1669347733259201
would trade latter better answers,"['would', 'trade', 'latter', 'better', 'answers']",Hate,0.835910975933075
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.22843047976493835
cute ms pat ininvite facebook private group,"['cute', 'ms', 'pat', 'ininvite', 'facebook', 'private', 'group']",Non-hate,0.07773540169000626
"sabayan po ninyo gab presidente robredo,vice presidente kiko pangilina yan po bagong theme song bata","['sabayan', 'po', 'ninyo', 'gab', 'presidente', 'robredo,vice', 'presidente', 'kiko', 'pangilina', 'yan', 'po', 'bagong', 'theme', 'song', 'bata']",Non-hate,0.07423343509435654
kang magnakaw candidated endorsed inc imelda graft counts guilty bail tax code offender convicted,"['kang', 'magnakaw', 'candidated', 'endorsed', 'inc', 'imelda', 'graft', 'counts', 'guilty', 'bail', 'tax', 'code', 'offender', 'convicted']",Hate,0.996799886226654
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.025791386142373085
music nerds correct lyric presidente bise presidente kiko pangilinan presidente bise presidente kiko pangili-(let's,"['music', 'nerds', 'correct', 'lyric', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'presidente', 'bise', 'presidente', 'kiko', ""pangili-(let's""]",Non-hate,0.017294656485319138
hahaha usual said lot nothing really hard get watch vp copy said hey dumb oxford said graduate,"['hahaha', 'usual', 'said', 'lot', 'nothing', 'really', 'hard', 'get', 'watch', 'vp', 'copy', 'said', 'hey', 'dumb', 'oxford', 'said', 'graduate']",Hate,0.8248575925827026
two-horse race philippine/l presidency emerged ahead monday election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine/l', 'presidency', 'emerged', 'ahead', 'monday', 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Hate,0.9214797616004944
"yes,it possible looks sick","['yes,it', 'possible', 'looks', 'sick']",Hate,0.7749778032302856
sitting comfortably senate cherry picking could receive stimulus gov't,"['sitting', 'comfortably', 'senate', 'cherry', 'picking', 'could', 'receive', 'stimulus', ""gov't""]",Hate,0.7824516296386719
ba kasi ninakaw sayu ha meron ninakaw sayu hukayin yung pumanaw singilin naneto amp,"['ba', 'kasi', 'ninakaw', 'sayu', 'ha', 'meron', 'ninakaw', 'sayu', 'hukayin', 'yung', 'pumanaw', 'singilin', 'naneto', 'amp']",Hate,0.9992755055427551
baket yung tumutugtog gago kala ineendorso sya maharlika,"['baket', 'yung', 'tumutugtog', 'gago', 'kala', 'ineendorso', 'sya', 'maharlika']",Hate,0.9999276399612427
inumpisahan magigiting ofw...(7)bongbong win,"['inumpisahan', 'magigiting', 'ofw...(7)bongbong', 'win']",Non-hate,0.22361212968826294
overall attitude response towards reeks much certain attitude wanting win presidency rather engage talks forming real opposition something trying advocate,"['overall', 'attitude', 'response', 'towards', 'reeks', 'much', 'certain', 'attitude', 'wanting', 'win', 'presidency', 'rather', 'engage', 'talks', 'forming', 'real', 'opposition', 'something', 'trying', 'advocate']",Hate,0.9460135698318481
ces drilon naallude kayo kasi miss really said face facts fakes,"['ces', 'drilon', 'naallude', 'kayo', 'kasi', 'miss', 'really', 'said', 'face', 'facts', 'fakes']",Hate,0.7399856448173523
tinapos vp say president,"['tinapos', 'vp', 'say', 'president']",Non-hate,0.04409226402640343
presidential candidate ferdinand running mate sara duterte-carpio maintained steady lead octa research pre-election survey conducted april,"['presidential', 'candidate', 'ferdinand', 'running', 'mate', 'sara', 'duterte-carpio', 'maintained', 'steady', 'lead', 'octa', 'research', 'pre-election', 'survey', 'conducted', 'april']",Non-hate,0.3712747097015381
team tropa team pangilinan frankiraworld nakikiisa po pagsuporta kay vp senator kiko kasama tropa senatorial slate magandang kinabukasan,"['team', 'tropa', 'team', 'pangilinan', 'frankiraworld', 'nakikiisa', 'po', 'pagsuporta', 'kay', 'vp', 'senator', 'kiko', 'kasama', 'tropa', 'senatorial', 'slate', 'magandang', 'kinabukasan']",Non-hate,0.0077344439923763275
"gaga years na-filter negative search imagine lumalabas kasi searches try baka atakihin suggestions google nahagip nyan""marcos","['gaga', 'years', 'na-filter', 'negative', 'search', 'imagine', 'lumalabas', 'kasi', 'searches', 'try', 'baka', 'atakihin', 'suggestions', 'google', 'nahagip', 'nyan""marcos']",Hate,0.9890860915184021
spit bayaran word can't accept truth inc trust manahimik baka bilhin,"['spit', 'bayaran', 'word', ""can't"", 'accept', 'truth', 'inc', 'trust', 'manahimik', 'baka', 'bilhin']",Hate,0.9839596748352051
tapos nanalo si eleksyon,"['tapos', 'nanalo', 'si', 'eleksyon']",Non-hate,0.39360132813453674
top university presidents school heads came together show force renew education sector's unequivocal support candidacy vice president senator kiko pangilinan,"['top', 'university', 'presidents', 'school', 'heads', 'came', 'together', 'show', 'force', 'renew', 'education', ""sector's"", 'unequivocal', 'support', 'candidacy', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Non-hate,0.016980517655611038
best job woman oh potah kayo,"['best', 'job', 'woman', 'oh', 'potah', 'kayo']",Non-hate,0.0059392815455794334
stats prop answers aside time constraint failed energize public sounded like team leader providing pointers rescue kidnapped victim entry trap dto etc short inspire,"['stats', 'prop', 'answers', 'aside', 'time', 'constraint', 'failed', 'energize', 'public', 'sounded', 'like', 'team', 'leader', 'providing', 'pointers', 'rescue', 'kidnapped', 'victim', 'entry', 'trap', 'dto', 'etc', 'short', 'inspire']",Hate,0.9758532643318176
true leaders show ngayong darating best job woman gerona power,"['true', 'leaders', 'show', 'ngayong', 'darating', 'best', 'job', 'woman', 'gerona', 'power']",Non-hate,0.00053693464724347
thank kay rappler nice reporting vp rallies activities ground,"['thank', 'kay', 'rappler', 'nice', 'reporting', 'vp', 'rallies', 'activities', 'ground']",Non-hate,0.1268559992313385
applaud courage opposition leader tells rappler ceo maria ressa,"['applaud', 'courage', 'opposition', 'leader', 'tells', 'rappler', 'ceo', 'maria', 'ressa']",Non-hate,0.15274770557880402
,[],Non-hate,0.464315265417099
palarin manalo si sir ho sulok mundo maipagmamalaki natin pilipino tunay mabuting kalooban si sir po liderato mahimbing po makakatulog alam susugpuin krimen,"['palarin', 'manalo', 'si', 'sir', 'ho', 'sulok', 'mundo', 'maipagmamalaki', 'natin', 'pilipino', 'tunay', 'mabuting', 'kalooban', 'si', 'sir', 'po', 'liderato', 'mahimbing', 'po', 'makakatulog', 'alam', 'susugpuin', 'krimen']",Non-hate,0.4553728699684143
waay naman si former senator ferdinand presidential debates,"['waay', 'naman', 'si', 'former', 'senator', 'ferdinand', 'presidential', 'debates']",Hate,0.6249421238899231
rainbow family cheering kiko pangilinan days please,"['rainbow', 'family', 'cheering', 'kiko', 'pangilinan', 'days', 'please']",Non-hate,0.03360028564929962
teacher pala yung supporter nambully estudyante nagsuicide lang bbm sinusuportahan salot talaga lipunan si supporters nya tama yung nagcomment kapansanan talaga supporter,"['teacher', 'pala', 'yung', 'supporter', 'nambully', 'estudyante', 'nagsuicide', 'lang', 'bbm', 'sinusuportahan', 'salot', 'talaga', 'lipunan', 'si', 'supporters', 'nya', 'tama', 'yung', 'nagcomment', 'kapansanan', 'talaga', 'supporter']",Hate,0.9877092242240906
manifesting president,"['manifesting', 'president']",Non-hate,0.0738203302025795
sobrang lame naman tagline,"['sobrang', 'lame', 'naman', 'tagline']",Hate,0.9132360219955444
bagong profile matanggal ung vice kay vp,"['bagong', 'profile', 'matanggal', 'ung', 'vice', 'kay', 'vp']",Non-hate,0.12697790563106537
kandidatong ikakahiya kandidatong matapat matalino maaasahan kandidatong mananalo,"['kandidatong', 'ikakahiya', 'kandidatong', 'matapat', 'matalino', 'maaasahan', 'kandidatong', 'mananalo']",Non-hate,0.1017112210392952
robredo's final pink power rally monday's presidential elections supporters tell us best qualified lead critics say close rich amp powerful families philippines nb crowd estimate increased gt;750k,"[""robredo's"", 'final', 'pink', 'power', 'rally', ""monday's"", 'presidential', 'elections', 'supporters', 'tell', 'us', 'best', 'qualified', 'lead', 'critics', 'say', 'close', 'rich', 'amp', 'powerful', 'families', 'philippines', 'nb', 'crowd', 'estimate', 'increased', 'gt;750k']",Non-hate,0.36579859256744385
si vp i-endorso yung ibang bbm supporters inc binoto si reaksyon nakaka confuse kau di pala kayo nakikiisa religion,"['si', 'vp', 'i-endorso', 'yung', 'ibang', 'bbm', 'supporters', 'inc', 'binoto', 'si', 'reaksyon', 'nakaka', 'confuse', 'kau', 'di', 'pala', 'kayo', 'nakikiisa', 'religion']",Hate,0.972011387348175
pwedeng mag-may nakukumbinsi bf si update malapit daw,"['pwedeng', 'mag-may', 'nakukumbinsi', 'bf', 'si', 'update', 'malapit', 'daw']",Non-hate,0.44761112332344055
vp,['vp'],Non-hate,0.14410284161567688
shi burns musta,"['shi', 'burns', 'musta']",Non-hate,0.464315265417099
experts get degrees fb twitter tax legal experts convinced presidential candidate ferdinand cannot faulted family's failure settle estate tax liabilities,"['experts', 'get', 'degrees', 'fb', 'twitter', 'tax', 'legal', 'experts', 'convinced', 'presidential', 'candidate', 'ferdinand', 'cannot', 'faulted', ""family's"", 'failure', 'settle', 'estate', 'tax', 'liabilities']",Hate,0.9188215732574463
call lutang cannot call korap okay lutang wag lang lulong drug tax evader sinungaling magnanakaw si president,"['call', 'lutang', 'cannot', 'call', 'korap', 'okay', 'lutang', 'wag', 'lang', 'lulong', 'drug', 'tax', 'evader', 'sinungaling', 'magnanakaw', 'si', 'president']",Hate,0.9986618161201477
president philippines cutie,"['president', 'philippines', 'cutie']",Non-hate,0.07645165920257568
hahaha uu nga naalala list nga pala sinend group team uk buti check time,"['hahaha', 'uu', 'nga', 'naalala', 'list', 'nga', 'pala', 'sinend', 'group', 'team', 'uk', 'buti', 'check', 'time']",Hate,0.814796507358551
po si mario panaligan guro doktor naglingkod mahigit dalawampung taon mag-aaral kasamahan taong nangangailangan naninindigan katototohan kapayapaan naniniwalang pangulo susunod anim taon tanging si,"['po', 'si', 'mario', 'panaligan', 'guro', 'doktor', 'naglingkod', 'mahigit', 'dalawampung', 'taon', 'mag-aaral', 'kasamahan', 'taong', 'nangangailangan', 'naninindigan', 'katototohan', 'kapayapaan', 'naniniwalang', 'pangulo', 'susunod', 'anim', 'taon', 'tanging', 'si']",Non-hate,0.10424983501434326
presidential election filipinos head polls junior despot ferdinand also presidential race people power revolution led end corrupt amp brutal regime pres ferdinand,"['presidential', 'election', 'filipinos', 'head', 'polls', 'junior', 'despot', 'ferdinand', 'also', 'presidential', 'race', 'people', 'power', 'revolution', 'led', 'end', 'corrupt', 'amp', 'brutal', 'regime', 'pres', 'ferdinand']",Hate,0.9717520475387573
hidilyn diaz maria ressa lt,"['hidilyn', 'diaz', 'maria', 'ressa', 'lt']",Non-hate,0.30649885535240173
tamang kandidato niyong iboto pangalan nya'y,"['tamang', 'kandidato', 'niyong', 'iboto', 'pangalan', ""nya'y""]",Non-hate,0.3251380920410156
made give zero fucks electoral surveys regardless results good projected lose ph vp race u.k widely predicted stay e.u went brexit,"['made', 'give', 'zero', 'fucks', 'electoral', 'surveys', 'regardless', 'results', 'good', 'projected', 'lose', 'ph', 'vp', 'race', 'u.k', 'widely', 'predicted', 'stay', 'e.u', 'went', 'brexit']",Hate,0.881238579750061
ap araling panlipunan nmn di pamilyar kay vp ap teacher si huli choices anong klaseng history lessons tinuturo pagdating martial law regime nakakabahala,"['ap', 'araling', 'panlipunan', 'nmn', 'di', 'pamilyar', 'kay', 'vp', 'ap', 'teacher', 'si', 'huli', 'choices', 'anong', 'klaseng', 'history', 'lessons', 'tinuturo', 'pagdating', 'martial', 'law', 'regime', 'nakakabahala']",Hate,0.9770362377166748
best job woman vp say korik,"['best', 'job', 'woman', 'vp', 'say', 'korik']",Non-hate,0.0006574327126145363
late night walk towards ayala avenue check stage area miting avance president,"['late', 'night', 'walk', 'towards', 'ayala', 'avenue', 'check', 'stage', 'area', 'miting', 'avance', 'president']",Non-hate,0.34176957607269287
mingyu,['mingyu'],Non-hate,0.4725095331668854
dictator's runs philippines president bid revive family's power,"[""dictator's"", 'runs', 'philippines', 'president', 'bid', 'revive', ""family's"", 'power']",Non-hate,0.3605264723300934
i-d-i-o-t-s also known sara duterte,"['i-d-i-o-t-s', 'also', 'known', 'sara', 'duterte']",Hate,0.9491493105888367
next president republic philippines got goosebumps meeee aklan,"['next', 'president', 'republic', 'philippines', 'got', 'goosebumps', 'meeee', 'aklan']",Hate,0.5242447257041931
miss anong pinagsasabi mong ina kapatid si,"['miss', 'anong', 'pinagsasabi', 'mong', 'ina', 'kapatid', 'si']",Hate,0.9711399674415588
surveys always surveys wins say cheating fraud pink people's movement ground,"['surveys', 'always', 'surveys', 'wins', 'say', 'cheating', 'fraud', 'pink', ""people's"", 'movement', 'ground']",Hate,0.724604070186615
tatanglaw buong bayan ilaw tahanan president yes i-claim natin toh,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'president', 'yes', 'i-claim', 'natin', 'toh']",Non-hate,0.07724443823099136
,[],Non-hate,0.464315265417099
hshsvagajajaj aaaaaahhhhhhhhhhhhh presidente bise presidente kiko pangiilinan,"['hshsvagajajaj', 'aaaaaahhhhhhhhhhhhh', 'presidente', 'bise', 'presidente', 'kiko', 'pangiilinan']",Non-hate,0.014166165143251419
tanginang reference yan dot com ahhahahahahahahha,"['tanginang', 'reference', 'yan', 'dot', 'com', 'ahhahahahahahahha']",Hate,0.9182750582695007
bobo pagsuporta kay,"['bobo', 'pagsuporta', 'kay']",Hate,0.9939877390861511
supporters welcome presidential bet vice pres festive rally visit aklan news correspondent ryan reports robredo's campaign western visayas,"['supporters', 'welcome', 'presidential', 'bet', 'vice', 'pres', 'festive', 'rally', 'visit', 'aklan', 'news', 'correspondent', 'ryan', 'reports', ""robredo's"", 'campaign', 'western', 'visayas']",Non-hate,0.23118683695793152
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Non-hate,0.39003676176071167
gobyernong tapat angat buhay si alexa exo-ls nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alexa', 'exo-ls', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan']",Non-hate,0.0017005596309900284
country needs better leaders leaders seek unite devide leaders look future past ferdinand,"['country', 'needs', 'better', 'leaders', 'leaders', 'seek', 'unite', 'devide', 'leaders', 'look', 'future', 'past', 'ferdinand']",Non-hate,0.1604102998971939
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9994719624519348
nag-attend sang rally kay lapit lang hehehe president still vice president still kiko pangilinan,"['nag-attend', 'sang', 'rally', 'kay', 'lapit', 'lang', 'hehehe', 'president', 'still', 'vice', 'president', 'still', 'kiko', 'pangilinan']",Non-hate,0.025291820988059044
matagal nagsabi si vp patulan trolls bashers nauso yun radikal magmahal,"['matagal', 'nagsabi', 'si', 'vp', 'patulan', 'trolls', 'bashers', 'nauso', 'yun', 'radikal', 'magmahal']",Hate,0.9366071224212646
oragon personified,"['oragon', 'personified']",Non-hate,0.464315265417099
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.976813554763794
like vp ideas silang magagandang layunin ever manalo si vp want sen.lacson one cabinets prefer sec.of national defense,"['like', 'vp', 'ideas', 'silang', 'magagandang', 'layunin', 'ever', 'manalo', 'si', 'vp', 'want', 'sen.lacson', 'one', 'cabinets', 'prefer', 'sec.of', 'national', 'defense']",Non-hate,0.1138392835855484
galing rest nvm,"['galing', 'rest', 'nvm']",Non-hate,0.31023040413856506
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Non-hate,0.06594913452863693
putang ina panalo kiko pangilinan leche bise presidente,"['putang', 'ina', 'panalo', 'kiko', 'pangilinan', 'leche', 'bise', 'presidente']",Hate,0.9168060421943665
srsly who's even mr he's,"['srsly', ""who's"", 'even', 'mr', ""he's""]",Hate,0.644473135471344
interesting dictator's faked family history could win presidency.https://t.co/kxskjvzwkh,"['interesting', ""dictator's"", 'faked', 'family', 'history', 'could', 'win', 'presidency.https://t.co/kxskjvzwkh']",Hate,0.9478305578231812
tama yan lang pagkapresident harap president,"['tama', 'yan', 'lang', 'pagkapresident', 'harap', 'president']",Non-hate,0.4328017830848694
gobyernong tapat angat buhay si abie pilipino nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'abie', 'pilipino', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0015742817195132375
kay lang kinilig nang ganito,"['kay', 'lang', 'kinilig', 'nang', 'ganito']",Non-hate,0.42610207200050354
remembered clearly well best provide relief goods giving updates help went duterte spent time bitching,"['remembered', 'clearly', 'well', 'best', 'provide', 'relief', 'goods', 'giving', 'updates', 'help', 'went', 'duterte', 'spent', 'time', 'bitching']",Non-hate,0.04995935037732124
ferdinand attempting revive corrupt political dynasty,"['ferdinand', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9707354307174683
nyo bet iboto si vp please consider sen battle best candidate si yun dictator,"['nyo', 'bet', 'iboto', 'si', 'vp', 'please', 'consider', 'sen', 'battle', 'best', 'candidate', 'si', 'yun', 'dictator']",Non-hate,0.28753307461738586
already proved leadership since became vice president eh kay bbm wala,"['already', 'proved', 'leadership', 'since', 'became', 'vice', 'president', 'eh', 'kay', 'bbm', 'wala']",Hate,0.8906804323196411
response advocacy vice president pushed inclusion climate change programs plans government saying funding relief operations,"['response', 'advocacy', 'vice', 'president', 'pushed', 'inclusion', 'climate', 'change', 'programs', 'plans', 'government', 'saying', 'funding', 'relief', 'operations']",Non-hate,0.2333587259054184
ba si nakakaduda yung ha,"['ba', 'si', 'nakakaduda', 'yung', 'ha']",Hate,0.9944813847541809
know metro manila last since surveys conducted project favored presidential candidate metro manila nakakaloka madaming apologist,"['know', 'metro', 'manila', 'last', 'since', 'surveys', 'conducted', 'project', 'favored', 'presidential', 'candidate', 'metro', 'manila', 'nakakaloka', 'madaming', 'apologist']",Non-hate,0.4780704379081726
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Non-hate,0.11824589222669601
parang yung binabanggit madam garin qualifications totoo lang po,"['parang', 'yung', 'binabanggit', 'madam', 'garin', 'qualifications', 'totoo', 'lang', 'po']",Hate,0.5220353007316589
binastos dilawang press filing coc via,"['binastos', 'dilawang', 'press', 'filing', 'coc', 'via']",Non-hate,0.24662046134471893
january dictator's said illegal drugs kind lifestyle trabaho,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho']",Hate,0.9334686994552612
gago baka mamaya bigla nalang akong bumulong presidente bise presidente kiko pangilingan sobrang daming beses naming sinigaw yon kanina,"['gago', 'baka', 'mamaya', 'bigla', 'nalang', 'akong', 'bumulong', 'presidente', 'bise', 'presidente', 'kiko', 'pangilingan', 'sobrang', 'daming', 'beses', 'naming', 'sinigaw', 'yon', 'kanina']",Hate,0.9977943897247314
kaibigan ba kaaway cpp-npa-ndf who's bet,"['kaibigan', 'ba', 'kaaway', 'cpp-npa-ndf', ""who's"", 'bet']",Hate,0.7956858277320862
knows vp strongest presidential candidate qualified syempre siraan lang muna yung pinakamalakas kalaban weeks said likes vp iba-iba statements destroying keep trapo,"['knows', 'vp', 'strongest', 'presidential', 'candidate', 'qualified', 'syempre', 'siraan', 'lang', 'muna', 'yung', 'pinakamalakas', 'kalaban', 'weeks', 'said', 'likes', 'vp', 'iba-iba', 'statements', 'destroying', 'keep', 'trapo']",Hate,0.544173002243042
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.018556511029601097
sya author tapos ganern massbi,"['sya', 'author', 'tapos', 'ganern', 'massbi']",Non-hate,0.3573879599571228
