Tweet,Tokens,Label,Prediction
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
kakampink jan wag kayong umasa mananalo si kakampink troll farm bbm supporters pineperahan nalang si kiko pangilinan jover laurio hahahahaha,"['kakampink', 'jan', 'wag', 'kayong', 'umasa', 'mananalo', 'si', 'kakampink', 'troll', 'farm', 'bbm', 'supporters', 'pineperahan', 'nalang', 'si', 'kiko', 'pangilinan', 'jover', 'laurio', 'hahahahaha']",Hate,0.9999986886978149
bang nagawa bukod pagrereklamo dinaya daw last election masabing deserving presidente,"['bang', 'nagawa', 'bukod', 'pagrereklamo', 'dinaya', 'daw', 'last', 'election', 'masabing', 'deserving', 'presidente']",Hate,0.9985105395317078
pagdating climate change renewable energy ayusin roadmap pilipinas papunta pagiging carbon neutral country,"['pagdating', 'climate', 'change', 'renewable', 'energy', 'ayusin', 'roadmap', 'pilipinas', 'papunta', 'pagiging', 'carbon', 'neutral', 'country']",Non-hate,0.9998898506164551
kayang banggitin mike enriquez yung phrase president nang inuubo malamang lalo pang lumala,"['kayang', 'banggitin', 'mike', 'enriquez', 'yung', 'phrase', 'president', 'nang', 'inuubo', 'malamang', 'lalo', 'pang', 'lumala']",Hate,0.9686656594276428
nicki minaj era kween thingz,"['nicki', 'minaj', 'era', 'kween', 'thingz']",Non-hate,0.8710007071495056
sure dyan cat nga lang estudyante officer abusado mandatory military training magpaka-ping watch d.p netflix piece advice lang,"['sure', 'dyan', 'cat', 'nga', 'lang', 'estudyante', 'officer', 'abusado', 'mandatory', 'military', 'training', 'magpaka-ping', 'watch', 'd.p', 'netflix', 'piece', 'advice', 'lang']",Hate,0.999234676361084
president,['president'],Non-hate,0.9998537302017212
lian buan,"['lian', 'buan']",Non-hate,0.9990166425704956
initial results lang agad magnanakaw never catch,"['initial', 'results', 'lang', 'agad', 'magnanakaw', 'never', 'catch']",Hate,0.9996111989021301
pity useless lawyer.she case since graduated law school.she took bar examination twice bcoz failed first amp got lucky time around takes luck lead country.leni fit presidency,"['pity', 'useless', 'lawyer.she', 'case', 'since', 'graduated', 'law', 'school.she', 'took', 'bar', 'examination', 'twice', 'bcoz', 'failed', 'first', 'amp', 'got', 'lucky', 'time', 'around', 'takes', 'luck', 'lead', 'country.leni', 'fit', 'presidency']",Hate,0.7185617685317993
hi bitch requested research upon searching can't find idol nice helping kababayans pandemic maybe send pics see also relevant helpful people say,"['hi', 'bitch', 'requested', 'research', 'upon', 'searching', ""can't"", 'find', 'idol', 'nice', 'helping', 'kababayans', 'pandemic', 'maybe', 'send', 'pics', 'see', 'also', 'relevant', 'helpful', 'people', 'say']",Hate,0.9994927644729614
nagsasabing bobo si gago mas bobo kayo hahahahahaha,"['nagsasabing', 'bobo', 'si', 'gago', 'mas', 'bobo', 'kayo', 'hahahahahaha']",Hate,1.0
without plan direksyon wow girl hiyang hiya naman desperada naba hahahah niyo yan mangombinsi kayo wag moko sali sali diko kaylangan prayers girl enlightened know i'm thanks,"['without', 'plan', 'direksyon', 'wow', 'girl', 'hiyang', 'hiya', 'naman', 'desperada', 'naba', 'hahahah', 'niyo', 'yan', 'mangombinsi', 'kayo', 'wag', 'moko', 'sali', 'sali', 'diko', 'kaylangan', 'prayers', 'girl', 'enlightened', 'know', ""i'm"", 'thanks']",Hate,0.9987452030181885
swear tho miriam supporting bbm elections harmful supporters always use justification vote,"['swear', 'tho', 'miriam', 'supporting', 'bbm', 'elections', 'harmful', 'supporters', 'always', 'use', 'justification', 'vote']",Hate,0.996464729309082
hala ba yan gulo tatay yung achievement ferdinan achievement yung utang ferdinan utang,"['hala', 'ba', 'yan', 'gulo', 'tatay', 'yung', 'achievement', 'ferdinan', 'achievement', 'yung', 'utang', 'ferdinan', 'utang']",Hate,0.6051893830299377
meet first filipino nobel laureate hidilyn diaz maria ressa women power,"['meet', 'first', 'filipino', 'nobel', 'laureate', 'hidilyn', 'diaz', 'maria', 'ressa', 'women', 'power']",Non-hate,0.9895914196968079
threw profile banner facebook profile picture cousins proud,"['threw', 'profile', 'banner', 'facebook', 'profile', 'picture', 'cousins', 'proud']",Non-hate,0.9713806509971619
calls fake leader fake color running independent bet presidential race,"['calls', 'fake', 'leader', 'fake', 'color', 'running', 'independent', 'bet', 'presidential', 'race']",Hate,0.7342157959938049
day manifesting gobyernong tapat angat buhay kay sarap mamuhay bansang gobyernong tapat mananalig aasa president cutie vp kiko pangilinan cutie,"['day', 'manifesting', 'gobyernong', 'tapat', 'angat', 'buhay', 'kay', 'sarap', 'mamuhay', 'bansang', 'gobyernong', 'tapat', 'mananalig', 'aasa', 'president', 'cutie', 'vp', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.9999967813491821
vice president press conference emphasizes importance fight presidential race adamant change broken systems plague country today,"['vice', 'president', 'press', 'conference', 'emphasizes', 'importance', 'fight', 'presidential', 'race', 'adamant', 'change', 'broken', 'systems', 'plague', 'country', 'today']",Non-hate,0.9998204112052917
look ceat alumni express support tandem vp sen kiko pangilinan read,"['look', 'ceat', 'alumni', 'express', 'support', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan', 'read']",Non-hate,0.9969793558120728
si candidate laging nag skip debate...di naman busy kasi naka pangampanya nga sya ayaw nya ba magisa nyang mantika capable lead country like father time different think hundred times vote,"['si', 'candidate', 'laging', 'nag', 'skip', 'debate...di', 'naman', 'busy', 'kasi', 'naka', 'pangampanya', 'nga', 'sya', 'ayaw', 'nya', 'ba', 'magisa', 'nyang', 'mantika', 'capable', 'lead', 'country', 'like', 'father', 'time', 'different', 'think', 'hundred', 'times', 'vote']",Hate,0.9999902248382568
excuse wala ngang makitang record nanakaw utak talangka beh,"['excuse', 'wala', 'ngang', 'makitang', 'record', 'nanakaw', 'utak', 'talangka', 'beh']",Hate,0.9980851411819458
look ahead airing hosted presidential debate smni thanks minor major sponsors event include senatorial aspirants running pres'l aspirant senatorial line-up photo courtesy smni fb live,"['look', 'ahead', 'airing', 'hosted', 'presidential', 'debate', 'smni', 'thanks', 'minor', 'major', 'sponsors', 'event', 'include', 'senatorial', 'aspirants', 'running', ""pres'l"", 'aspirant', 'senatorial', 'line-up', 'photo', 'courtesy', 'smni', 'fb', 'live']",Non-hate,0.9992974996566772
days til becomes president,"['days', 'til', 'becomes', 'president']",Non-hate,0.9999953508377075
screaming dot com,"['screaming', 'dot', 'com']",Hate,0.9258947372436523
gobyernong tapat angat buhay si marga estacio simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'marga', 'estacio', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999351501464844
grabe goosebumps earlier sisters went hug mom vp right introduced,"['grabe', 'goosebumps', 'earlier', 'sisters', 'went', 'hug', 'mom', 'vp', 'right', 'introduced']",Non-hate,0.9948660135269165
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Hate,0.9999998807907104
pansin lang nagsasabing ayaw negative campaigning nagshare fake news daming paninira kay vp charot,"['pansin', 'lang', 'nagsasabing', 'ayaw', 'negative', 'campaigning', 'nagshare', 'fake', 'news', 'daming', 'paninira', 'kay', 'vp', 'charot']",Hate,0.9999990463256836
sobrang substance,"['sobrang', 'substance']",Non-hate,0.6609200835227966
capability credibility ampota seryoso ganyan kayo ka-tanga kay literally bobo name that's enough reason fucking vote jeez,"['capability', 'credibility', 'ampota', 'seryoso', 'ganyan', 'kayo', 'ka-tanga', 'kay', 'literally', 'bobo', 'name', ""that's"", 'enough', 'reason', 'fucking', 'vote', 'jeez']",Hate,0.9999998807907104
smni debates matter nice debate biased shunga nyo,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo']",Hate,0.9992799162864685
yan presidente magiging madam president natin handa plano resibo,"['yan', 'presidente', 'magiging', 'madam', 'president', 'natin', 'handa', 'plano', 'resibo']",Non-hate,0.9997679591178894
ba yan kakampota naman ground si fake veep congrats next president bbm,"['ba', 'yan', 'kakampota', 'naman', 'ground', 'si', 'fake', 'veep', 'congrats', 'next', 'president', 'bbm']",Hate,0.9844561815261841
tang naiyak closing song ciara sobrang madudurog puso pag natin maipapanalo please araw isiping mabuti eto totoong presidente natin,"['tang', 'naiyak', 'closing', 'song', 'ciara', 'sobrang', 'madudurog', 'puso', 'pag', 'natin', 'maipapanalo', 'please', 'araw', 'isiping', 'mabuti', 'eto', 'totoong', 'presidente', 'natin']",Non-hate,0.9391251802444458
sure sure po si pangulong malacanang,"['sure', 'sure', 'po', 'si', 'pangulong', 'malacanang']",Non-hate,0.9865087866783142
pagpapaunlad kabuhayan magsasaka magbubukid,"['pagpapaunlad', 'kabuhayan', 'magsasaka', 'magbubukid']",Non-hate,0.6609200835227966
laman pinagsasabi hilig sabihang lugaw si vp person right malayong mas malabnaw sabaw pinagmamalaking bright brilliant nag-expect po talaga,"['laman', 'pinagsasabi', 'hilig', 'sabihang', 'lugaw', 'si', 'vp', 'person', 'right', 'malayong', 'mas', 'malabnaw', 'sabaw', 'pinagmamalaking', 'bright', 'brilliant', 'nag-expect', 'po', 'talaga']",Non-hate,0.7290083169937134
amazing turn support kiko pangilinan,"['amazing', 'turn', 'support', 'kiko', 'pangilinan']",Non-hate,0.9203963279724121
magnanakaw gawing,"['magnanakaw', 'gawing']",Hate,0.9999637603759766
ipaglalaban tama pang paikot ikot niyo apo style yan eh ha ha ha proud president kaleody anu lang sinasabi ha ha ha wala batas gawin gustong isingit mas alam mas iboto,"['ipaglalaban', 'tama', 'pang', 'paikot', 'ikot', 'niyo', 'apo', 'style', 'yan', 'eh', 'ha', 'ha', 'ha', 'proud', 'president', 'kaleody', 'anu', 'lang', 'sinasabi', 'ha', 'ha', 'ha', 'wala', 'batas', 'gawin', 'gustong', 'isingit', 'mas', 'alam', 'mas', 'iboto']",Hate,0.9999860525131226
kingmaker still fucking crazy cuz conclusion got ran presidency cuz unresolved mommy issues,"['kingmaker', 'still', 'fucking', 'crazy', 'cuz', 'conclusion', 'got', 'ran', 'presidency', 'cuz', 'unresolved', 'mommy', 'issues']",Non-hate,0.9507994651794434
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9994791150093079
wealth completely refute marcoses denials ill-gotten wealth even marcoses marcos's direct orchestration executor amp administrator estate delayed manipulated various legal systems,"['wealth', 'completely', 'refute', 'marcoses', 'denials', 'ill-gotten', 'wealth', 'even', 'marcoses', ""marcos's"", 'direct', 'orchestration', 'executor', 'amp', 'administrator', 'estate', 'delayed', 'manipulated', 'various', 'legal', 'systems']",Non-hate,0.5075406432151794
happy mother's day dearest president mothers world,"['happy', ""mother's"", 'day', 'dearest', 'president', 'mothers', 'world']",Non-hate,0.7388637065887451
good kumain agad ha baka yan nakawin haha,"['good', 'kumain', 'agad', 'ha', 'baka', 'yan', 'nakawin', 'haha']",Hate,0.999976634979248
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.9999452829360962
aquino si pinagsasabi true color reveal hit bb-m du3ty glaring,"['aquino', 'si', 'pinagsasabi', 'true', 'color', 'reveal', 'hit', 'bb-m', 'du3ty', 'glaring']",Non-hate,0.9528570771217346
slams wag kayong malilinlang pagpapalitan kulay tanso tubugin ginto tanso rin fake leader fake color fake character,"['slams', 'wag', 'kayong', 'malilinlang', 'pagpapalitan', 'kulay', 'tanso', 'tubugin', 'ginto', 'tanso', 'rin', 'fake', 'leader', 'fake', 'color', 'fake', 'character']",Hate,0.9999998807907104
pwedeng mag-may nakukumbinsi bf si update malapit daw,"['pwedeng', 'mag-may', 'nakukumbinsi', 'bf', 'si', 'update', 'malapit', 'daw']",Non-hate,0.9844614863395691
tama si senator mag-abide prinsipyong nakasaad un charter member states nagviviolate titikom lang ba nakakahiya legacy carlos romulo manuel quezon nagpamalas katapangan international arena,"['tama', 'si', 'senator', 'mag-abide', 'prinsipyong', 'nakasaad', 'un', 'charter', 'member', 'states', 'nagviviolate', 'titikom', 'lang', 'ba', 'nakakahiya', 'legacy', 'carlos', 'romulo', 'manuel', 'quezon', 'nagpamalas', 'katapangan', 'international', 'arena']",Hate,0.9984203577041626
cravings po tonight manalo si,"['cravings', 'po', 'tonight', 'manalo', 'si']",Non-hate,0.8059797883033752
"sabayan po ninyo gab presidente robredo,vice presidente kiko pangilina yan po bagong theme song bata","['sabayan', 'po', 'ninyo', 'gab', 'presidente', 'robredo,vice', 'presidente', 'kiko', 'pangilina', 'yan', 'po', 'bagong', 'theme', 'song', 'bata']",Non-hate,0.8968756794929504
huling araw nang pisikal pag suporta kay vp say best experience since day decided run proud say i'm right side history,"['huling', 'araw', 'nang', 'pisikal', 'pag', 'suporta', 'kay', 'vp', 'say', 'best', 'experience', 'since', 'day', 'decided', 'run', 'proud', 'say', ""i'm"", 'right', 'side', 'history']",Non-hate,0.9841761589050293
tingnan nagpahayag rin suporta aktor si vic sotto kapatid si vice presidential bet tito sotto kay independent presidential candidate via nimfa asuncion,"['tingnan', 'nagpahayag', 'rin', 'suporta', 'aktor', 'si', 'vic', 'sotto', 'kapatid', 'si', 'vice', 'presidential', 'bet', 'tito', 'sotto', 'kay', 'independent', 'presidential', 'candidate', 'via', 'nimfa', 'asuncion']",Non-hate,0.9954612851142883
translates radical love tagline based statement made vp presidential candidate,"['translates', 'radical', 'love', 'tagline', 'based', 'statement', 'made', 'vp', 'presidential', 'candidate']",Non-hate,0.99628746509552
proud kakampink cngle mom children uuwi mama miss miss kyo boto tau ky vp anak pra xa magandang kinabuksan nio mahal mahal kau tau makauwi mama,"['proud', 'kakampink', 'cngle', 'mom', 'children', 'uuwi', 'mama', 'miss', 'miss', 'kyo', 'boto', 'tau', 'ky', 'vp', 'anak', 'pra', 'xa', 'magandang', 'kinabuksan', 'nio', 'mahal', 'mahal', 'kau', 'tau', 'makauwi', 'mama']",Non-hate,0.9080484509468079
natalo dinaya nag-recount lalo lang dumami agwat boto alam totoong daya yung dumadaya pinaniniwalaan mong totoo mas malinaw sikat araw katotohanan,"['natalo', 'dinaya', 'nag-recount', 'lalo', 'lang', 'dumami', 'agwat', 'boto', 'alam', 'totoong', 'daya', 'yung', 'dumadaya', 'pinaniniwalaan', 'mong', 'totoo', 'mas', 'malinaw', 'sikat', 'araw', 'katotohanan']",Hate,0.9999861717224121
finished watching robredo's speech say criticism know targetting probably know current situation country right kind mindset help philippines dont thik,"['finished', 'watching', ""robredo's"", 'speech', 'say', 'criticism', 'know', 'targetting', 'probably', 'know', 'current', 'situation', 'country', 'right', 'kind', 'mindset', 'help', 'philippines', 'dont', 'thik']",Hate,0.6463972330093384
talagang buhusan natin malaking pondo doblehin pondo ilalaan natin pagpapaunlad agrikultura magsasaka mangingisda naghahayo upang palakihin ani,"['talagang', 'buhusan', 'natin', 'malaking', 'pondo', 'doblehin', 'pondo', 'ilalaan', 'natin', 'pagpapaunlad', 'agrikultura', 'magsasaka', 'mangingisda', 'naghahayo', 'upang', 'palakihin', 'ani']",Non-hate,0.9833565950393677
wag po nating hanapin yung ayaw tayong harapin vp tama niyo ba hahanapin yung ayaw tayong harapin nandiyan naman yung nandiyan lang kundi si pangulo pilipino,"['wag', 'po', 'nating', 'hanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'vp', 'tama', 'niyo', 'ba', 'hahanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'nandiyan', 'naman', 'yung', 'nandiyan', 'lang', 'kundi', 'si', 'pangulo', 'pilipino']",Non-hate,0.5213912129402161
presidential aspirant said team tracking expenditures asked much spent campaigns far,"['presidential', 'aspirant', 'said', 'team', 'tracking', 'expenditures', 'asked', 'much', 'spent', 'campaigns', 'far']",Non-hate,0.6768184304237366
ferdinand known namesake late dictator ferdinand leading opinion polls writes adding family's name history deeply divisive,"['ferdinand', 'known', 'namesake', 'late', 'dictator', 'ferdinand', 'leading', 'opinion', 'polls', 'writes', 'adding', ""family's"", 'name', 'history', 'deeply', 'divisive']",Hate,0.999996542930603
yes tama bm bantayan boto baka madaya si vp,"['yes', 'tama', 'bm', 'bantayan', 'boto', 'baka', 'madaya', 'si', 'vp']",Hate,0.7424373030662537
still lost,"['still', 'lost']",Hate,0.8128815293312073
presidentiables tama si senator rrl yarn,"['presidentiables', 'tama', 'si', 'senator', 'rrl', 'yarn']",Hate,0.7189539074897766
ready vp amp sen kiko pangilinan,"['ready', 'vp', 'amp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.9998310804367065
presidential candidate caps last campaign visit visayas grand rally tacloban city earlier today also held campaign event sogod southern leyte story,"['presidential', 'candidate', 'caps', 'last', 'campaign', 'visit', 'visayas', 'grand', 'rally', 'tacloban', 'city', 'earlier', 'today', 'also', 'held', 'campaign', 'event', 'sogod', 'southern', 'leyte', 'story']",Non-hate,0.9996193647384644
"thank aika,tricia jillianmy president","['thank', 'aika,tricia', 'jillianmy', 'president']",Non-hate,0.999971866607666
di dumating si alam mapapawalkout duwag,"['di', 'dumating', 'si', 'alam', 'mapapawalkout', 'duwag']",Hate,0.9994671940803528
lamia troll aning bbm supporters ug boycott oi hahahahahhah,"['lamia', 'troll', 'aning', 'bbm', 'supporters', 'ug', 'boycott', 'oi', 'hahahahahhah']",Hate,0.9998651742935181
stop bringing aquinos also blaming cojuangco aquinos past atrocities supporting vp might part liberal party wala siyang kinalaman aquino please,"['stop', 'bringing', 'aquinos', 'also', 'blaming', 'cojuangco', 'aquinos', 'past', 'atrocities', 'supporting', 'vp', 'might', 'part', 'liberal', 'party', 'wala', 'siyang', 'kinalaman', 'aquino', 'please']",Hate,0.9999308586120605
nyo ba gaano ka-gago endorsement nyo eto oh tangina plunderers convicts even fucking eligible people tapos susundin desisyon nyo source,"['nyo', 'ba', 'gaano', 'ka-gago', 'endorsement', 'nyo', 'eto', 'oh', 'tangina', 'plunderers', 'convicts', 'even', 'fucking', 'eligible', 'people', 'tapos', 'susundin', 'desisyon', 'nyo', 'source']",Hate,0.9999978542327881
seriously though ruled nuisance candidates,"['seriously', 'though', 'ruled', 'nuisance', 'candidates']",Hate,0.9999819993972778
di naman kasi nandoon susunod presidente si kandidato wag kang iiyak ah,"['di', 'naman', 'kasi', 'nandoon', 'susunod', 'presidente', 'si', 'kandidato', 'wag', 'kang', 'iiyak', 'ah']",Hate,0.9806380271911621
dakilang sinungaling yan si madumb lutang,"['dakilang', 'sinungaling', 'yan', 'si', 'madumb', 'lutang']",Hate,1.0
pag-asa yung tumutulak mangarap dulo kadiliman kaliwanagan pag-asa nagtutulak sa'tin natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['pag-asa', 'yung', 'tumutulak', 'mangarap', 'dulo', 'kadiliman', 'kaliwanagan', 'pag-asa', 'nagtutulak', ""sa'tin"", 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,0.9999924898147583
cause benefited martial law aware atrocities father chose remain silent dismissed acknowledge cries victims continually denial brutality times,"['cause', 'benefited', 'martial', 'law', 'aware', 'atrocities', 'father', 'chose', 'remain', 'silent', 'dismissed', 'acknowledge', 'cries', 'victims', 'continually', 'denial', 'brutality', 'times']",Hate,0.9999973773956299
dissatisfied answer joining quad alliance considering used secretary national defense,"['dissatisfied', 'answer', 'joining', 'quad', 'alliance', 'considering', 'used', 'secretary', 'national', 'defense']",Non-hate,0.9994482398033142
pilipinas gumising kayo lalo pilipino nagbubulag-bulagan nagbibingi-bingian totoo ro'n totoo kay vp,"['pilipinas', 'gumising', 'kayo', 'lalo', 'pilipino', 'nagbubulag-bulagan', 'nagbibingi-bingian', 'totoo', ""ro'n"", 'totoo', 'kay', 'vp']",Non-hate,0.9992724061012268
bato-bato langit ayon kay presidential candidate senator daw natatamaan pambabatikos magnanakaw gobyerno alamin issues kandidato visiting,"['bato-bato', 'langit', 'ayon', 'kay', 'presidential', 'candidate', 'senator', 'daw', 'natatamaan', 'pambabatikos', 'magnanakaw', 'gobyerno', 'alamin', 'issues', 'kandidato', 'visiting']",Hate,0.9930968880653381
si kurt sebastian arcilla student leader stem student campus journalist iskolar bayan buong pusong sumusuporta kay kiko pangilinan kasama tropang angat senatorial slate,"['si', 'kurt', 'sebastian', 'arcilla', 'student', 'leader', 'stem', 'student', 'campus', 'journalist', 'iskolar', 'bayan', 'buong', 'pusong', 'sumusuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat', 'senatorial', 'slate']",Non-hate,0.9990792274475098
nine years atty resources stage big rallies original house-to-house hero natin sis nine years later people showed vice president place loves,"['nine', 'years', 'atty', 'resources', 'stage', 'big', 'rallies', 'original', 'house-to-house', 'hero', 'natin', 'sis', 'nine', 'years', 'later', 'people', 'showed', 'vice', 'president', 'place', 'loves']",Hate,0.9905829429626465
ibang trumabaho magnanakaw taga dislike kay kasamahan nya youtube taga like naman silang magnanakaw nagsasalita hmmm galing strategies magnanakaw korap,"['ibang', 'trumabaho', 'magnanakaw', 'taga', 'dislike', 'kay', 'kasamahan', 'nya', 'youtube', 'taga', 'like', 'naman', 'silang', 'magnanakaw', 'nagsasalita', 'hmmm', 'galing', 'strategies', 'magnanakaw', 'korap']",Hate,0.9999994039535522
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Non-hate,0.9999994039535522
never puppet president kay,"['never', 'puppet', 'president', 'kay']",Hate,0.9749308228492737
"marcos,sara zimmerman duterte friends new york anything sara duterte win philippine presidential vice-presidential elections become dictator like father-so anything","['marcos,sara', 'zimmerman', 'duterte', 'friends', 'new', 'york', 'anything', 'sara', 'duterte', 'win', 'philippine', 'presidential', 'vice-presidential', 'elections', 'become', 'dictator', 'like', 'father-so', 'anything']",Hate,0.9999399185180664
iboboto ipaglalaban kinabukasan pasensya natagalan vote,"['iboboto', 'ipaglalaban', 'kinabukasan', 'pasensya', 'natagalan', 'vote']",Non-hate,0.9063540101051331
past years,"['past', 'years']",Non-hate,0.5505591630935669
debate puro bunganga kay taga araw nlng views kulilat kabuhay buhay tanong comelec tpos sagot wala rin kabuhay buhay parang kwentuhan lng lutang,"['debate', 'puro', 'bunganga', 'kay', 'taga', 'araw', 'nlng', 'views', 'kulilat', 'kabuhay', 'buhay', 'tanong', 'comelec', 'tpos', 'sagot', 'wala', 'rin', 'kabuhay', 'buhay', 'parang', 'kwentuhan', 'lng', 'lutang']",Hate,0.9999947547912598
winasak cayetano si blengblong wasak si kay prof carlos,"['winasak', 'cayetano', 'si', 'blengblong', 'wasak', 'si', 'kay', 'prof', 'carlos']",Hate,0.9677504301071167
presidente,['presidente'],Non-hate,0.999862551689148
oh eto impostor di ba,"['oh', 'eto', 'impostor', 'di', 'ba']",Hate,0.9999581575393677
closing statement best job woman kiko pangilinan,"['closing', 'statement', 'best', 'job', 'woman', 'kiko', 'pangilinan']",Non-hate,0.9964742064476013
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Hate,0.9974066615104675
whether kiko pangilinan wins election proud still choose right side paninira still able stay right side proud kakampinks win sure,"['whether', 'kiko', 'pangilinan', 'wins', 'election', 'proud', 'still', 'choose', 'right', 'side', 'paninira', 'still', 'able', 'stay', 'right', 'side', 'proud', 'kakampinks', 'win', 'sure']",Non-hate,0.7085955739021301
says filipinos worth fighting we're also worth blocking ganyan,"['says', 'filipinos', 'worth', 'fighting', ""we're"", 'also', 'worth', 'blocking', 'ganyan']",Hate,0.9931764006614685
back cong closest rival hope things changed felt pink wave regions lost regions voted vp race,"['back', 'cong', 'closest', 'rival', 'hope', 'things', 'changed', 'felt', 'pink', 'wave', 'regions', 'lost', 'regions', 'voted', 'vp', 'race']",Non-hate,0.9861027002334595
kaidave related want say si kiko pangilinan matatalo eleksyon kundi tayong pilipino sayangin pagkakataon mas magandang bukas sayangin boto wake,"['kaidave', 'related', 'want', 'say', 'si', 'kiko', 'pangilinan', 'matatalo', 'eleksyon', 'kundi', 'tayong', 'pilipino', 'sayangin', 'pagkakataon', 'mas', 'magandang', 'bukas', 'sayangin', 'boto', 'wake']",Non-hate,0.9586807489395142
hay naku binabasa naman ateng yung kodigo nya anong klaseng closing statement ba yan straight heart asa lang palagi speechwriters nya che,"['hay', 'naku', 'binabasa', 'naman', 'ateng', 'yung', 'kodigo', 'nya', 'anong', 'klaseng', 'closing', 'statement', 'ba', 'yan', 'straight', 'heart', 'asa', 'lang', 'palagi', 'speechwriters', 'nya', 'che']",Hate,0.9870518445968628
titindig lalaban mananalo malaking karanglan iboto presidente ipapanalo natin ika-siyam,"['titindig', 'lalaban', 'mananalo', 'malaking', 'karanglan', 'iboto', 'presidente', 'ipapanalo', 'natin', 'ika-siyam']",Non-hate,0.9996552467346191
nope robredo-marcos election kakahiya namang iboto si dahilan lang maupo si,"['nope', 'robredo-marcos', 'election', 'kakahiya', 'namang', 'iboto', 'si', 'dahilan', 'lang', 'maupo', 'si']",Hate,0.9991508722305298
vp inamin pagkukulang ogie diaz via,"['vp', 'inamin', 'pagkukulang', 'ogie', 'diaz', 'via']",Non-hate,0.9124675393104553
kissed inauguration th president philippines,"['kissed', 'inauguration', 'th', 'president', 'philippines']",Non-hate,0.9994256496429443
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.9993422627449036
gobyernong tapat angat buhay si vince filo boy teume nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'filo', 'boy', 'teume', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.999981164932251
dont fucking care chosen evil hell kakampwet,"['dont', 'fucking', 'care', 'chosen', 'evil', 'hell', 'kakampwet']",Hate,0.9999158382415771
pinagsasabi lang klarong mas adik si true kasi drug lord kapatid jesse drug test result ina,"['pinagsasabi', 'lang', 'klarong', 'mas', 'adik', 'si', 'true', 'kasi', 'drug', 'lord', 'kapatid', 'jesse', 'drug', 'test', 'result', 'ina']",Hate,0.9998993873596191
wag nating hanapin ayaw namang humarap vp boom tamaan matamaan,"['wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'vp', 'boom', 'tamaan', 'matamaan']",Hate,0.721646785736084
kulay rosas bukas kiko pangilinan ipanalo natin,"['kulay', 'rosas', 'bukas', 'kiko', 'pangilinan', 'ipanalo', 'natin']",Non-hate,0.9953051805496216
love mqdam,"['love', 'mqdam']",Non-hate,0.9989690780639648
