Tweet,Tokens,Label,Prediction
pwedeng mag-may nakukumbinsi bf si update malapit daw,"['pwedeng', 'mag-may', 'nakukumbinsi', 'bf', 'si', 'update', 'malapit', 'daw']",Non-hate,0.2321239411830902
tama si senator mag-abide prinsipyong nakasaad un charter member states nagviviolate titikom lang ba nakakahiya legacy carlos romulo manuel quezon nagpamalas katapangan international arena,"['tama', 'si', 'senator', 'mag-abide', 'prinsipyong', 'nakasaad', 'un', 'charter', 'member', 'states', 'nagviviolate', 'titikom', 'lang', 'ba', 'nakakahiya', 'legacy', 'carlos', 'romulo', 'manuel', 'quezon', 'nagpamalas', 'katapangan', 'international', 'arena']",Non-hate,0.09434343874454498
cravings po tonight manalo si,"['cravings', 'po', 'tonight', 'manalo', 'si']",Non-hate,0.0728796049952507
"sabayan po ninyo gab presidente robredo,vice presidente kiko pangilina yan po bagong theme song bata","['sabayan', 'po', 'ninyo', 'gab', 'presidente', 'robredo,vice', 'presidente', 'kiko', 'pangilina', 'yan', 'po', 'bagong', 'theme', 'song', 'bata']",Non-hate,0.022079790011048317
huling araw nang pisikal pag suporta kay vp say best experience since day decided run proud say i'm right side history,"['huling', 'araw', 'nang', 'pisikal', 'pag', 'suporta', 'kay', 'vp', 'say', 'best', 'experience', 'since', 'day', 'decided', 'run', 'proud', 'say', ""i'm"", 'right', 'side', 'history']",Non-hate,0.014770876616239548
tingnan nagpahayag rin suporta aktor si vic sotto kapatid si vice presidential bet tito sotto kay independent presidential candidate via nimfa asuncion,"['tingnan', 'nagpahayag', 'rin', 'suporta', 'aktor', 'si', 'vic', 'sotto', 'kapatid', 'si', 'vice', 'presidential', 'bet', 'tito', 'sotto', 'kay', 'independent', 'presidential', 'candidate', 'via', 'nimfa', 'asuncion']",Non-hate,0.021606339141726494
translates radical love tagline based statement made vp presidential candidate,"['translates', 'radical', 'love', 'tagline', 'based', 'statement', 'made', 'vp', 'presidential', 'candidate']",Non-hate,0.029186302796006203
proud kakampink cngle mom children uuwi mama miss miss kyo boto tau ky vp anak pra xa magandang kinabuksan nio mahal mahal kau tau makauwi mama,"['proud', 'kakampink', 'cngle', 'mom', 'children', 'uuwi', 'mama', 'miss', 'miss', 'kyo', 'boto', 'tau', 'ky', 'vp', 'anak', 'pra', 'xa', 'magandang', 'kinabuksan', 'nio', 'mahal', 'mahal', 'kau', 'tau', 'makauwi', 'mama']",Non-hate,0.06904106587171555
natalo dinaya nag-recount lalo lang dumami agwat boto alam totoong daya yung dumadaya pinaniniwalaan mong totoo mas malinaw sikat araw katotohanan,"['natalo', 'dinaya', 'nag-recount', 'lalo', 'lang', 'dumami', 'agwat', 'boto', 'alam', 'totoong', 'daya', 'yung', 'dumadaya', 'pinaniniwalaan', 'mong', 'totoo', 'mas', 'malinaw', 'sikat', 'araw', 'katotohanan']",Hate,0.84860759973526
finished watching robredo's speech say criticism know targetting probably know current situation country right kind mindset help philippines dont thik,"['finished', 'watching', ""robredo's"", 'speech', 'say', 'criticism', 'know', 'targetting', 'probably', 'know', 'current', 'situation', 'country', 'right', 'kind', 'mindset', 'help', 'philippines', 'dont', 'thik']",Non-hate,0.15043765306472778
talagang buhusan natin malaking pondo doblehin pondo ilalaan natin pagpapaunlad agrikultura magsasaka mangingisda naghahayo upang palakihin ani,"['talagang', 'buhusan', 'natin', 'malaking', 'pondo', 'doblehin', 'pondo', 'ilalaan', 'natin', 'pagpapaunlad', 'agrikultura', 'magsasaka', 'mangingisda', 'naghahayo', 'upang', 'palakihin', 'ani']",Non-hate,0.03160225972533226
wag po nating hanapin yung ayaw tayong harapin vp tama niyo ba hahanapin yung ayaw tayong harapin nandiyan naman yung nandiyan lang kundi si pangulo pilipino,"['wag', 'po', 'nating', 'hanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'vp', 'tama', 'niyo', 'ba', 'hahanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'nandiyan', 'naman', 'yung', 'nandiyan', 'lang', 'kundi', 'si', 'pangulo', 'pilipino']",Non-hate,0.058412905782461166
presidential aspirant said team tracking expenditures asked much spent campaigns far,"['presidential', 'aspirant', 'said', 'team', 'tracking', 'expenditures', 'asked', 'much', 'spent', 'campaigns', 'far']",Non-hate,0.027215301990509033
ferdinand known namesake late dictator ferdinand leading opinion polls writes adding family's name history deeply divisive,"['ferdinand', 'known', 'namesake', 'late', 'dictator', 'ferdinand', 'leading', 'opinion', 'polls', 'writes', 'adding', ""family's"", 'name', 'history', 'deeply', 'divisive']",Hate,0.97895747423172
yes tama bm bantayan boto baka madaya si vp,"['yes', 'tama', 'bm', 'bantayan', 'boto', 'baka', 'madaya', 'si', 'vp']",Non-hate,0.3355097472667694
still lost,"['still', 'lost']",Non-hate,0.2798425853252411
presidentiables tama si senator rrl yarn,"['presidentiables', 'tama', 'si', 'senator', 'rrl', 'yarn']",Non-hate,0.18471015989780426
ready vp amp sen kiko pangilinan,"['ready', 'vp', 'amp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.0021761618554592133
presidential candidate caps last campaign visit visayas grand rally tacloban city earlier today also held campaign event sogod southern leyte story,"['presidential', 'candidate', 'caps', 'last', 'campaign', 'visit', 'visayas', 'grand', 'rally', 'tacloban', 'city', 'earlier', 'today', 'also', 'held', 'campaign', 'event', 'sogod', 'southern', 'leyte', 'story']",Non-hate,0.06257529556751251
"thank aika,tricia jillianmy president","['thank', 'aika,tricia', 'jillianmy', 'president']",Non-hate,0.023320019245147705
di dumating si alam mapapawalkout duwag,"['di', 'dumating', 'si', 'alam', 'mapapawalkout', 'duwag']",Hate,0.9782193303108215
lamia troll aning bbm supporters ug boycott oi hahahahahhah,"['lamia', 'troll', 'aning', 'bbm', 'supporters', 'ug', 'boycott', 'oi', 'hahahahahhah']",Non-hate,0.49094462394714355
stop bringing aquinos also blaming cojuangco aquinos past atrocities supporting vp might part liberal party wala siyang kinalaman aquino please,"['stop', 'bringing', 'aquinos', 'also', 'blaming', 'cojuangco', 'aquinos', 'past', 'atrocities', 'supporting', 'vp', 'might', 'part', 'liberal', 'party', 'wala', 'siyang', 'kinalaman', 'aquino', 'please']",Non-hate,0.17888052761554718
nyo ba gaano ka-gago endorsement nyo eto oh tangina plunderers convicts even fucking eligible people tapos susundin desisyon nyo source,"['nyo', 'ba', 'gaano', 'ka-gago', 'endorsement', 'nyo', 'eto', 'oh', 'tangina', 'plunderers', 'convicts', 'even', 'fucking', 'eligible', 'people', 'tapos', 'susundin', 'desisyon', 'nyo', 'source']",Hate,0.9944979548454285
seriously though ruled nuisance candidates,"['seriously', 'though', 'ruled', 'nuisance', 'candidates']",Non-hate,0.42359405755996704
di naman kasi nandoon susunod presidente si kandidato wag kang iiyak ah,"['di', 'naman', 'kasi', 'nandoon', 'susunod', 'presidente', 'si', 'kandidato', 'wag', 'kang', 'iiyak', 'ah']",Hate,0.8429180383682251
dakilang sinungaling yan si madumb lutang,"['dakilang', 'sinungaling', 'yan', 'si', 'madumb', 'lutang']",Hate,0.7819440364837646
pag-asa yung tumutulak mangarap dulo kadiliman kaliwanagan pag-asa nagtutulak sa'tin natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['pag-asa', 'yung', 'tumutulak', 'mangarap', 'dulo', 'kadiliman', 'kaliwanagan', 'pag-asa', 'nagtutulak', ""sa'tin"", 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,0.0008431246387772262
cause benefited martial law aware atrocities father chose remain silent dismissed acknowledge cries victims continually denial brutality times,"['cause', 'benefited', 'martial', 'law', 'aware', 'atrocities', 'father', 'chose', 'remain', 'silent', 'dismissed', 'acknowledge', 'cries', 'victims', 'continually', 'denial', 'brutality', 'times']",Hate,0.7915460467338562
dissatisfied answer joining quad alliance considering used secretary national defense,"['dissatisfied', 'answer', 'joining', 'quad', 'alliance', 'considering', 'used', 'secretary', 'national', 'defense']",Non-hate,0.0658188909292221
pilipinas gumising kayo lalo pilipino nagbubulag-bulagan nagbibingi-bingian totoo ro'n totoo kay vp,"['pilipinas', 'gumising', 'kayo', 'lalo', 'pilipino', 'nagbubulag-bulagan', 'nagbibingi-bingian', 'totoo', ""ro'n"", 'totoo', 'kay', 'vp']",Non-hate,0.07798727601766586
bato-bato langit ayon kay presidential candidate senator daw natatamaan pambabatikos magnanakaw gobyerno alamin issues kandidato visiting,"['bato-bato', 'langit', 'ayon', 'kay', 'presidential', 'candidate', 'senator', 'daw', 'natatamaan', 'pambabatikos', 'magnanakaw', 'gobyerno', 'alamin', 'issues', 'kandidato', 'visiting']",Non-hate,0.4720865786075592
si kurt sebastian arcilla student leader stem student campus journalist iskolar bayan buong pusong sumusuporta kay kiko pangilinan kasama tropang angat senatorial slate,"['si', 'kurt', 'sebastian', 'arcilla', 'student', 'leader', 'stem', 'student', 'campus', 'journalist', 'iskolar', 'bayan', 'buong', 'pusong', 'sumusuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat', 'senatorial', 'slate']",Non-hate,0.009698601439595222
nine years atty resources stage big rallies original house-to-house hero natin sis nine years later people showed vice president place loves,"['nine', 'years', 'atty', 'resources', 'stage', 'big', 'rallies', 'original', 'house-to-house', 'hero', 'natin', 'sis', 'nine', 'years', 'later', 'people', 'showed', 'vice', 'president', 'place', 'loves']",Non-hate,0.14187505841255188
ibang trumabaho magnanakaw taga dislike kay kasamahan nya youtube taga like naman silang magnanakaw nagsasalita hmmm galing strategies magnanakaw korap,"['ibang', 'trumabaho', 'magnanakaw', 'taga', 'dislike', 'kay', 'kasamahan', 'nya', 'youtube', 'taga', 'like', 'naman', 'silang', 'magnanakaw', 'nagsasalita', 'hmmm', 'galing', 'strategies', 'magnanakaw', 'korap']",Hate,0.9154084920883179
wow unbelievable sight libo libong kababayang bicolanos tumindig magsaysay avenue ipakita supporta kay kiko pangilinan tropang angat ipanalo natin malapit,"['wow', 'unbelievable', 'sight', 'libo', 'libong', 'kababayang', 'bicolanos', 'tumindig', 'magsaysay', 'avenue', 'ipakita', 'supporta', 'kay', 'kiko', 'pangilinan', 'tropang', 'angat', 'ipanalo', 'natin', 'malapit']",Non-hate,0.006848180200904608
never puppet president kay,"['never', 'puppet', 'president', 'kay']",Non-hate,0.03659722954034805
"marcos,sara zimmerman duterte friends new york anything sara duterte win philippine presidential vice-presidential elections become dictator like father-so anything","['marcos,sara', 'zimmerman', 'duterte', 'friends', 'new', 'york', 'anything', 'sara', 'duterte', 'win', 'philippine', 'presidential', 'vice-presidential', 'elections', 'become', 'dictator', 'like', 'father-so', 'anything']",Non-hate,0.22708389163017273
iboboto ipaglalaban kinabukasan pasensya natagalan vote,"['iboboto', 'ipaglalaban', 'kinabukasan', 'pasensya', 'natagalan', 'vote']",Non-hate,0.05024364963173866
past years,"['past', 'years']",Non-hate,0.09436926990747452
debate puro bunganga kay taga araw nlng views kulilat kabuhay buhay tanong comelec tpos sagot wala rin kabuhay buhay parang kwentuhan lng lutang,"['debate', 'puro', 'bunganga', 'kay', 'taga', 'araw', 'nlng', 'views', 'kulilat', 'kabuhay', 'buhay', 'tanong', 'comelec', 'tpos', 'sagot', 'wala', 'rin', 'kabuhay', 'buhay', 'parang', 'kwentuhan', 'lng', 'lutang']",Hate,0.7566672563552856
winasak cayetano si blengblong wasak si kay prof carlos,"['winasak', 'cayetano', 'si', 'blengblong', 'wasak', 'si', 'kay', 'prof', 'carlos']",Hate,0.520352840423584
presidente,['presidente'],Non-hate,0.041711948812007904
oh eto impostor di ba,"['oh', 'eto', 'impostor', 'di', 'ba']",Hate,0.7784305810928345
closing statement best job woman kiko pangilinan,"['closing', 'statement', 'best', 'job', 'woman', 'kiko', 'pangilinan']",Non-hate,0.002019767416641116
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Hate,0.9968813061714172
whether kiko pangilinan wins election proud still choose right side paninira still able stay right side proud kakampinks win sure,"['whether', 'kiko', 'pangilinan', 'wins', 'election', 'proud', 'still', 'choose', 'right', 'side', 'paninira', 'still', 'able', 'stay', 'right', 'side', 'proud', 'kakampinks', 'win', 'sure']",Non-hate,0.059136416763067245
says filipinos worth fighting we're also worth blocking ganyan,"['says', 'filipinos', 'worth', 'fighting', ""we're"", 'also', 'worth', 'blocking', 'ganyan']",Non-hate,0.12352345883846283
back cong closest rival hope things changed felt pink wave regions lost regions voted vp race,"['back', 'cong', 'closest', 'rival', 'hope', 'things', 'changed', 'felt', 'pink', 'wave', 'regions', 'lost', 'regions', 'voted', 'vp', 'race']",Non-hate,0.24039185047149658
kaidave related want say si kiko pangilinan matatalo eleksyon kundi tayong pilipino sayangin pagkakataon mas magandang bukas sayangin boto wake,"['kaidave', 'related', 'want', 'say', 'si', 'kiko', 'pangilinan', 'matatalo', 'eleksyon', 'kundi', 'tayong', 'pilipino', 'sayangin', 'pagkakataon', 'mas', 'magandang', 'bukas', 'sayangin', 'boto', 'wake']",Non-hate,0.1465282440185547
hay naku binabasa naman ateng yung kodigo nya anong klaseng closing statement ba yan straight heart asa lang palagi speechwriters nya che,"['hay', 'naku', 'binabasa', 'naman', 'ateng', 'yung', 'kodigo', 'nya', 'anong', 'klaseng', 'closing', 'statement', 'ba', 'yan', 'straight', 'heart', 'asa', 'lang', 'palagi', 'speechwriters', 'nya', 'che']",Hate,0.5716543197631836
titindig lalaban mananalo malaking karanglan iboto presidente ipapanalo natin ika-siyam,"['titindig', 'lalaban', 'mananalo', 'malaking', 'karanglan', 'iboto', 'presidente', 'ipapanalo', 'natin', 'ika-siyam']",Non-hate,0.01550736092031002
nope robredo-marcos election kakahiya namang iboto si dahilan lang maupo si,"['nope', 'robredo-marcos', 'election', 'kakahiya', 'namang', 'iboto', 'si', 'dahilan', 'lang', 'maupo', 'si']",Non-hate,0.3606050908565521
vp inamin pagkukulang ogie diaz via,"['vp', 'inamin', 'pagkukulang', 'ogie', 'diaz', 'via']",Non-hate,0.1640532910823822
kissed inauguration th president philippines,"['kissed', 'inauguration', 'th', 'president', 'philippines']",Non-hate,0.0021464875899255276
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.003112032311037183
gobyernong tapat angat buhay si vince filo boy teume nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'filo', 'boy', 'teume', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0007843000930733979
dont fucking care chosen evil hell kakampwet,"['dont', 'fucking', 'care', 'chosen', 'evil', 'hell', 'kakampwet']",Hate,0.9832616448402405
pinagsasabi lang klarong mas adik si true kasi drug lord kapatid jesse drug test result ina,"['pinagsasabi', 'lang', 'klarong', 'mas', 'adik', 'si', 'true', 'kasi', 'drug', 'lord', 'kapatid', 'jesse', 'drug', 'test', 'result', 'ina']",Hate,0.9607208967208862
wag nating hanapin ayaw namang humarap vp boom tamaan matamaan,"['wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'vp', 'boom', 'tamaan', 'matamaan']",Non-hate,0.09200351685285568
kulay rosas bukas kiko pangilinan ipanalo natin,"['kulay', 'rosas', 'bukas', 'kiko', 'pangilinan', 'ipanalo', 'natin']",Non-hate,0.0058968826197087765
love mqdam,"['love', 'mqdam']",Non-hate,0.09428734332323074
mayroong iboto presidente si bishop bacani marapating daluyan pananampalataya pagtataguyod integridad katotohanan kinabukasan pilipino pag-endorso tiwali,"['mayroong', 'iboto', 'presidente', 'si', 'bishop', 'bacani', 'marapating', 'daluyan', 'pananampalataya', 'pagtataguyod', 'integridad', 'katotohanan', 'kinabukasan', 'pilipino', 'pag-endorso', 'tiwali']",Non-hate,0.03818003460764885
vp lead country complete nonsense,"['vp', 'lead', 'country', 'complete', 'nonsense']",Non-hate,0.0798126682639122
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Non-hate,0.06948103755712509
research look gdp nung time gma best ecomomist compared kay,"['research', 'look', 'gdp', 'nung', 'time', 'gma', 'best', 'ecomomist', 'compared', 'kay']",Non-hate,0.10331197828054428
nanalo si ngayong election mangingibang bansa talaga magandang buhay pinas maayos plataporma,"['nanalo', 'si', 'ngayong', 'election', 'mangingibang', 'bansa', 'talaga', 'magandang', 'buhay', 'pinas', 'maayos', 'plataporma']",Non-hate,0.034980952739715576
kawawa talaga popular celebrities use ops andrew phenomenon lampaso sikat ba php million sayang million views watch ilocos loren martial law,"['kawawa', 'talaga', 'popular', 'celebrities', 'use', 'ops', 'andrew', 'phenomenon', 'lampaso', 'sikat', 'ba', 'php', 'million', 'sayang', 'million', 'views', 'watch', 'ilocos', 'loren', 'martial', 'law']",Non-hate,0.49163177609443665
filipino muslims support president,"['filipino', 'muslims', 'support', 'president']",Non-hate,0.0055753630585968494
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Non-hate,0.3321576416492462
leni-bongbong fight philstar l!fe got touch political science experts discuss possibility second round robredo-marcos clash read,"['leni-bongbong', 'fight', 'philstar', 'l!fe', 'got', 'touch', 'political', 'science', 'experts', 'discuss', 'possibility', 'second', 'round', 'robredo-marcos', 'clash', 'read']",Non-hate,0.15759414434432983
person photo member labor leader guzman's campaign team wearing never shirt resounding call filipinos horrors dictatorship father still hounded corruption human rights violations,"['person', 'photo', 'member', 'labor', 'leader', ""guzman's"", 'campaign', 'team', 'wearing', 'never', 'shirt', 'resounding', 'call', 'filipinos', 'horrors', 'dictatorship', 'father', 'still', 'hounded', 'corruption', 'human', 'rights', 'violations']",Non-hate,0.12749122083187103
last minute angel proud say election vote kiko pangilinan,"['last', 'minute', 'angel', 'proud', 'say', 'election', 'vote', 'kiko', 'pangilinan']",Non-hate,0.005080420058220625
wrong spellings im angry nawawala patience di talaga radical love lol anyways source,"['wrong', 'spellings', 'im', 'angry', 'nawawala', 'patience', 'di', 'talaga', 'radical', 'love', 'lol', 'anyways', 'source']",Hate,0.8142253756523132
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Hate,0.6441515684127808
alam vp binibitawan nya himay himay nyang daanin numero pagpapaliwanag kase trinabho nya ito.hindi mahirap kalimutan pinagtratrabahuhan nauutal dyan sumagot alam nating alamano kayang gawin,"['alam', 'vp', 'binibitawan', 'nya', 'himay', 'himay', 'nyang', 'daanin', 'numero', 'pagpapaliwanag', 'kase', 'trinabho', 'nya', 'ito.hindi', 'mahirap', 'kalimutan', 'pinagtratrabahuhan', 'nauutal', 'dyan', 'sumagot', 'alam', 'nating', 'alamano', 'kayang', 'gawin']",Non-hate,0.21737155318260193
pre si den,"['pre', 'si', 'den']",Non-hate,0.1848173439502716
link amp,"['link', 'amp']",Non-hate,0.0693470910191536
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,0.9534199237823486
presidential aspirant vp nilalabanan lang pagbabalik anak diktador nilalabanan natin masamang pamamahala sanhi problema natin,"['presidential', 'aspirant', 'vp', 'nilalabanan', 'lang', 'pagbabalik', 'anak', 'diktador', 'nilalabanan', 'natin', 'masamang', 'pamamahala', 'sanhi', 'problema', 'natin']",Non-hate,0.06187115237116814
rep di nga umaattend debate di humaharap foreign correspondent manok eh si vp dinedescribe btw anong disprove convict tax evader administrator father's unexplained wealth,"['rep', 'di', 'nga', 'umaattend', 'debate', 'di', 'humaharap', 'foreign', 'correspondent', 'manok', 'eh', 'si', 'vp', 'dinedescribe', 'btw', 'anong', 'disprove', 'convict', 'tax', 'evader', 'administrator', ""father's"", 'unexplained', 'wealth']",Hate,0.9161738157272339
polisiya ipatutupad nakaangkla pangangailangan maaapektuhan suportado panukalang day work week basta makokompromiso benepisyo sahod manggagawa,"['polisiya', 'ipatutupad', 'nakaangkla', 'pangangailangan', 'maaapektuhan', 'suportado', 'panukalang', 'day', 'work', 'week', 'basta', 'makokompromiso', 'benepisyo', 'sahod', 'manggagawa']",Non-hate,0.12146084755659103
bbm supporters reasonings president really concerning say least filled nothing sexism violence corrupt mindset really reflects family tee past slowly turning present,"['bbm', 'supporters', 'reasonings', 'president', 'really', 'concerning', 'say', 'least', 'filled', 'nothing', 'sexism', 'violence', 'corrupt', 'mindset', 'really', 'reflects', 'family', 'tee', 'past', 'slowly', 'turning', 'present']",Hate,0.5801874995231628
might single word bm directly attacks camp clear see supporters let alone sister indulge disinformation petty attacks rival look supporters reflection leader,"['might', 'single', 'word', 'bm', 'directly', 'attacks', 'camp', 'clear', 'see', 'supporters', 'let', 'alone', 'sister', 'indulge', 'disinformation', 'petty', 'attacks', 'rival', 'look', 'supporters', 'reflection', 'leader']",Non-hate,0.17416006326675415
philippines presidential frontrunner seeks rebrand brutal legacy,"['philippines', 'presidential', 'frontrunner', 'seeks', 'rebrand', 'brutal', 'legacy']",Non-hate,0.37778276205062866
divorce easy option married couples would allowed philippines presidential candidate ferdinand said,"['divorce', 'easy', 'option', 'married', 'couples', 'would', 'allowed', 'philippines', 'presidential', 'candidate', 'ferdinand', 'said']",Non-hate,0.22589761018753052
eto po ginamit pangalan vp lovelife decision nagka jowa kana napunta kapa rally,"['eto', 'po', 'ginamit', 'pangalan', 'vp', 'lovelife', 'decision', 'nagka', 'jowa', 'kana', 'napunta', 'kapa', 'rally']",Non-hate,0.29057613015174866
andami patutsada politiko ba talaga iboboto vote need right vote vp like supporters definitely want next president,"['andami', 'patutsada', 'politiko', 'ba', 'talaga', 'iboboto', 'vote', 'need', 'right', 'vote', 'vp', 'like', 'supporters', 'definitely', 'want', 'next', 'president']",Non-hate,0.14404304325580597
jacinda kate ardern leo-monkey taurus-snake,"['jacinda', 'kate', 'ardern', 'leo-monkey', 'taurus-snake']",Non-hate,0.4408518075942993
hahahahaha way stan twt yan weakshit rin keep mouths rin pala hahaha,"['hahahahaha', 'way', 'stan', 'twt', 'yan', 'weakshit', 'rin', 'keep', 'mouths', 'rin', 'pala', 'hahaha']",Non-hate,0.14443358778953552
remain impressed mr,"['remain', 'impressed', 'mr']",Non-hate,0.06614135950803757
sana pwedeng magfast foward election day presidente si bide presidente si kiko pangilinan,"['sana', 'pwedeng', 'magfast', 'foward', 'election', 'day', 'presidente', 'si', 'bide', 'presidente', 'si', 'kiko', 'pangilinan']",Non-hate,0.008460046723484993
president vice president kiko pangilinan win election jesus name amen,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'win', 'election', 'jesus', 'name', 'amen']",Non-hate,0.00165366823785007
future indo-pacific taiwanese allies lies philippine presidential elections th one candidates former dicator imposed cruel martial law starting,"['future', 'indo-pacific', 'taiwanese', 'allies', 'lies', 'philippine', 'presidential', 'elections', 'th', 'one', 'candidates', 'former', 'dicator', 'imposed', 'cruel', 'martial', 'law', 'starting']",Non-hate,0.0425153486430645
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9981817603111267
sad truth many people cut friendships he/she favor voting forcing others vote without considering freedom choice,"['sad', 'truth', 'many', 'people', 'cut', 'friendships', 'he/she', 'favor', 'voting', 'forcing', 'others', 'vote', 'without', 'considering', 'freedom', 'choice']",Hate,0.6507017612457275
galing noh hinahanap nyo lagi si vp aminin kakampink noh,"['galing', 'noh', 'hinahanap', 'nyo', 'lagi', 'si', 'vp', 'aminin', 'kakampink', 'noh']",Non-hate,0.4892033636569977
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Non-hate,0.01278097927570343
literally first takeaway also true looks good barong falesly claimed primer debate contrary asim ngang tingnan,"['literally', 'first', 'takeaway', 'also', 'true', 'looks', 'good', 'barong', 'falesly', 'claimed', 'primer', 'debate', 'contrary', 'asim', 'ngang', 'tingnan']",Hate,0.709300696849823
president,['president'],Non-hate,0.01968325488269329
lang po si nakakuha votes pati po senador meron,"['lang', 'po', 'si', 'nakakuha', 'votes', 'pati', 'po', 'senador', 'meron']",Non-hate,0.17998217046260834
look ferdinand sara duterte set hold election rally bailiwick wednesday based pubmat released organizers toni gonzaga expected perform event uniteam,"['look', 'ferdinand', 'sara', 'duterte', 'set', 'hold', 'election', 'rally', 'bailiwick', 'wednesday', 'based', 'pubmat', 'released', 'organizers', 'toni', 'gonzaga', 'expected', 'perform', 'event', 'uniteam']",Non-hate,0.046065036207437515
presents human person whose presence feel epitome efficiency compassion people,"['presents', 'human', 'person', 'whose', 'presence', 'feel', 'epitome', 'efficiency', 'compassion', 'people']",Non-hate,0.11296288669109344
fellow kakampink parang di naman yata inc hahanapan resibo nyan xmas tweets malalaswa ibang posts timeline nakahubad tamod disente kakampinks ayusin wag tayong magsinungaling ayaw yan,"['fellow', 'kakampink', 'parang', 'di', 'naman', 'yata', 'inc', 'hahanapan', 'resibo', 'nyan', 'xmas', 'tweets', 'malalaswa', 'ibang', 'posts', 'timeline', 'nakahubad', 'tamod', 'disente', 'kakampinks', 'ayusin', 'wag', 'tayong', 'magsinungaling', 'ayaw', 'yan']",Hate,0.9060589075088501
sobrang excited president si omgggggg,"['sobrang', 'excited', 'president', 'si', 'omgggggg']",Non-hate,0.01695842668414116
rainbow family cheering kiko pangilinan days please,"['rainbow', 'family', 'cheering', 'kiko', 'pangilinan', 'days', 'please']",Non-hate,0.03730779513716698
bumubulong kay magnanakaw,"['bumubulong', 'kay', 'magnanakaw']",Non-hate,0.1797395497560501
pag nanalo si president matatanggal tigyawat pimples tuluyan,"['pag', 'nanalo', 'si', 'president', 'matatanggal', 'tigyawat', 'pimples', 'tuluyan']",Non-hate,0.026140978559851646
honestly would voted however looking everything looks like bbm next president mistake trust aquino run campaign full hatred negativity sure majority tired,"['honestly', 'would', 'voted', 'however', 'looking', 'everything', 'looks', 'like', 'bbm', 'next', 'president', 'mistake', 'trust', 'aquino', 'run', 'campaign', 'full', 'hatred', 'negativity', 'sure', 'majority', 'tired']",Non-hate,0.4341121315956116
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
