Tweet,Tokens,Label,Prediction
next president philippines,"['next', 'president', 'philippines']",Non-hate,0.9996848106384277
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
magdagdag trabaho msme agrikultura turismo,"['magdagdag', 'trabaho', 'msme', 'agrikultura', 'turismo']",Non-hate,0.9991401433944702
pangilinan says lp mobilize support robredo's campaign already passed resolution endorsing vp candidate president live,"['pangilinan', 'says', 'lp', 'mobilize', 'support', ""robredo's"", 'campaign', 'already', 'passed', 'resolution', 'endorsing', 'vp', 'candidate', 'president', 'live']",Non-hate,0.9999796152114868
eto po tatandaan ninyo itataga natin bato last standing woman maraming salamat,"['eto', 'po', 'tatandaan', 'ninyo', 'itataga', 'natin', 'bato', 'last', 'standing', 'woman', 'maraming', 'salamat']",Non-hate,0.9908548593521118
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Hate,0.9999047517776489
akala absent si nandito pala labor leader slammed fellow presidential candidate siding capitalists calling laborers corrupt paid hacks,"['akala', 'absent', 'si', 'nandito', 'pala', 'labor', 'leader', 'slammed', 'fellow', 'presidential', 'candidate', 'siding', 'capitalists', 'calling', 'laborers', 'corrupt', 'paid', 'hacks']",Hate,0.9999991655349731
kapal talaga mukha villafuerte eto pala nakalaban president dati natalo nya grabe palitan yan,"['kapal', 'talaga', 'mukha', 'villafuerte', 'eto', 'pala', 'nakalaban', 'president', 'dati', 'natalo', 'nya', 'grabe', 'palitan', 'yan']",Hate,0.9999499320983887
best job woman word vp,"['best', 'job', 'woman', 'word', 'vp']",Non-hate,0.9958440661430359
frequent debate skipper hahahahaha lavet cnn,"['frequent', 'debate', 'skipper', 'hahahahaha', 'lavet', 'cnn']",Hate,0.998724639415741
dictator duo grass roots candidate who's campaigning less corrupt government also running current boxer wild race important one everyone watching big shift coming asia ever wins,"['dictator', 'duo', 'grass', 'roots', 'candidate', ""who's"", 'campaigning', 'less', 'corrupt', 'government', 'also', 'running', 'current', 'boxer', 'wild', 'race', 'important', 'one', 'everyone', 'watching', 'big', 'shift', 'coming', 'asia', 'ever', 'wins']",Hate,0.9999738931655884
gobyernong tapat angat buhay si gian rayela bottom nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahanninyo kulayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'gian', 'rayela', 'bottom', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahanninyo', 'kulayan']",Non-hate,1.0
kaisa pilipinas huling araw kampanya yorme yorme naming ordinaryong pilipino kasama dulo iwanan,"['kaisa', 'pilipinas', 'huling', 'araw', 'kampanya', 'yorme', 'yorme', 'naming', 'ordinaryong', 'pilipino', 'kasama', 'dulo', 'iwanan']",Non-hate,0.9999960660934448
news dictator's rewrites history tiktok bid become philippines next president via,"['news', ""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president', 'via']",Hate,0.9999713897705078
hahahaha siguro nagpamemeeting si ilang bus aarkilahin ilang tao hahakutin daratin meeting avance masabe natalo nanaman ilo ilo hahahaha ayaw pakabog nyan abangan ho naten pohahahaha,"['hahahaha', 'siguro', 'nagpamemeeting', 'si', 'ilang', 'bus', 'aarkilahin', 'ilang', 'tao', 'hahakutin', 'daratin', 'meeting', 'avance', 'masabe', 'natalo', 'nanaman', 'ilo', 'ilo', 'hahahaha', 'ayaw', 'pakabog', 'nyan', 'abangan', 'ho', 'naten', 'pohahahaha']",Hate,0.9978169202804565
false asia manipulation...pera kalaban gumagana na...election day win.https://t.co/mktnmg8ei,"['false', 'asia', 'manipulation...pera', 'kalaban', 'gumagana', 'na...election', 'day', 'win.https://t.co/mktnmg8ei']",Hate,0.7745856046676636
wag po natin palampasin pagkakataon si mam sunod presidente pilipinas,"['wag', 'po', 'natin', 'palampasin', 'pagkakataon', 'si', 'mam', 'sunod', 'presidente', 'pilipinas']",Non-hate,0.9953340888023376
oh yes sure atleast stuck fake infos ipinapakalat co-supporters opinion valid supporting candidates like somehow candidates nagawa pilipinas,"['oh', 'yes', 'sure', 'atleast', 'stuck', 'fake', 'infos', 'ipinapakalat', 'co-supporters', 'opinion', 'valid', 'supporting', 'candidates', 'like', 'somehow', 'candidates', 'nagawa', 'pilipinas']",Hate,0.9999889135360718
untvnewsrescue presidential candidate confirms continue fight elections unnamed presidential bet reported deciding withdrawing national bid,"['untvnewsrescue', 'presidential', 'candidate', 'confirms', 'continue', 'fight', 'elections', 'unnamed', 'presidential', 'bet', 'reported', 'deciding', 'withdrawing', 'national', 'bid']",Non-hate,0.9999504089355469
please lord sana po wag po senador robin padilla top daw tinatawag survey please po lord please ahahahahha sana po gawin nyong presidente si vp please po lord please,"['please', 'lord', 'sana', 'po', 'wag', 'po', 'senador', 'robin', 'padilla', 'top', 'daw', 'tinatawag', 'survey', 'please', 'po', 'lord', 'please', 'ahahahahha', 'sana', 'po', 'gawin', 'nyong', 'presidente', 'si', 'vp', 'please', 'po', 'lord', 'please']",Hate,0.8896523714065552
ayan spoon feed sau ha,"['ayan', 'spoon', 'feed', 'sau', 'ha']",Hate,0.9999903440475464
definition terorista armadong grupo nananakit nanunupil civilian teenager non combatant pinapatunayan lang pnp-afp terorista ejk drug war martial law ebidensya,"['definition', 'terorista', 'armadong', 'grupo', 'nananakit', 'nanunupil', 'civilian', 'teenager', 'non', 'combatant', 'pinapatunayan', 'lang', 'pnp-afp', 'terorista', 'ejk', 'drug', 'war', 'martial', 'law', 'ebidensya']",Hate,0.9999969005584717
kasi useless po eh outdated rin alam gumagawa anong kabalbalan lang po makasuhan si bbm sawang sawa po kasinungalingan niyo close po mind bbm th president philippines lang po,"['kasi', 'useless', 'po', 'eh', 'outdated', 'rin', 'alam', 'gumagawa', 'anong', 'kabalbalan', 'lang', 'po', 'makasuhan', 'si', 'bbm', 'sawang', 'sawa', 'po', 'kasinungalingan', 'niyo', 'close', 'po', 'mind', 'bbm', 'th', 'president', 'philippines', 'lang', 'po']",Hate,0.9545301795005798
parehong pinaiyak,"['parehong', 'pinaiyak']",Hate,0.9963538646697998
best job woman,"['best', 'job', 'woman']",Non-hate,0.9999700784683228
vp clearly ready th president philippines,"['vp', 'clearly', 'ready', 'th', 'president', 'philippines']",Non-hate,0.5650436282157898
miss anong pinagsasabi mong ina kapatid si,"['miss', 'anong', 'pinagsasabi', 'mong', 'ina', 'kapatid', 'si']",Hate,0.9999067783355713
applaud courage opposition leader tells rappler ceo maria ressa,"['applaud', 'courage', 'opposition', 'leader', 'tells', 'rappler', 'ceo', 'maria', 'ressa']",Non-hate,0.9528248310089111
senator panfilo underrated,"['senator', 'panfilo', 'underrated']",Non-hate,0.9385809898376465
president cutie,"['president', 'cutie']",Non-hate,1.0
president cutie,"['president', 'cutie']",Non-hate,1.0
good example sociopath unfairness smarter,"['good', 'example', 'sociopath', 'unfairness', 'smarter']",Hate,0.8757269978523254
magnanakaw,['magnanakaw'],Hate,1.0
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,1.0
atty barry gutierrez also join talk vice president robredo's run presidency,"['atty', 'barry', 'gutierrez', 'also', 'join', 'talk', 'vice', 'president', ""robredo's"", 'run', 'presidency']",Non-hate,0.9566774368286133
tong sinasabe robin padilla wag hayaan madaya ule si bbm magnanakaw sinungaleng ambag natalo si hinde sya dinaya ulul,"['tong', 'sinasabe', 'robin', 'padilla', 'wag', 'hayaan', 'madaya', 'ule', 'si', 'bbm', 'magnanakaw', 'sinungaleng', 'ambag', 'natalo', 'si', 'hinde', 'sya', 'dinaya', 'ulul']",Hate,0.9999938011169434
disowning love ones cancelling businesses bullying someone they're supporting badmouthing bbm results negative campaigns kakampinks,"['disowning', 'love', 'ones', 'cancelling', 'businesses', 'bullying', 'someone', ""they're"", 'supporting', 'badmouthing', 'bbm', 'results', 'negative', 'campaigns', 'kakampinks']",Hate,0.9999853372573853
second version cory aquino funny know changed color yellow pink could escape negative comments even used breast cancer symbol symbol good luck supporters,"['second', 'version', 'cory', 'aquino', 'funny', 'know', 'changed', 'color', 'yellow', 'pink', 'could', 'escape', 'negative', 'comments', 'even', 'used', 'breast', 'cancer', 'symbol', 'symbol', 'good', 'luck', 'supporters']",Hate,0.9999977350234985
shuta com kala naman anong libro article,"['shuta', 'com', 'kala', 'naman', 'anong', 'libro', 'article']",Hate,0.9999486207962036
international media going rampage inevitable presidency they're good demonization filipinos cahoots destroy pathetic journalism,"['international', 'media', 'going', 'rampage', 'inevitable', 'presidency', ""they're"", 'good', 'demonization', 'filipinos', 'cahoots', 'destroy', 'pathetic', 'journalism']",Hate,0.9999146461486816
nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.999855637550354
ingat lang po kayo kakampinks salamat masigasig pagtratrabaho pakikikipagkampanya kay vp mabuhay po kayong,"['ingat', 'lang', 'po', 'kayo', 'kakampinks', 'salamat', 'masigasig', 'pagtratrabaho', 'pakikikipagkampanya', 'kay', 'vp', 'mabuhay', 'po', 'kayong']",Non-hate,0.6278393268585205
ferdinand late philippines dictator shares name known poised become country's next president filipinos polls reports,"['ferdinand', 'late', 'philippines', 'dictator', 'shares', 'name', 'known', 'poised', 'become', ""country's"", 'next', 'president', 'filipinos', 'polls', 'reports']",Hate,0.9983388185501099
please pakibasa itong article malaman sinabi prrd bilib kaniya bbm he's really weak leader,"['please', 'pakibasa', 'itong', 'article', 'malaman', 'sinabi', 'prrd', 'bilib', 'kaniya', 'bbm', ""he's"", 'really', 'weak', 'leader']",Hate,0.9999977350234985
never sleep enemies state never vice presidential bet sara duterte addresses crowd uniteam's miting advance guimbal iloilo via news5/marianne enriquez,"['never', 'sleep', 'enemies', 'state', 'never', 'vice', 'presidential', 'bet', 'sara', 'duterte', 'addresses', 'crowd', ""uniteam's"", 'miting', 'advance', 'guimbal', 'iloilo', 'via', 'news5/marianne', 'enriquez']",Non-hate,0.997250497341156
oo kay bise presidente kiko pangilinan president yahoo,"['oo', 'kay', 'bise', 'presidente', 'kiko', 'pangilinan', 'president', 'yahoo']",Non-hate,0.9944661259651184
puppet plotter,"['puppet', 'plotter']",Hate,0.9463797807693481
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.9999998807907104
getting goosebumps maraming salamat vp tapang tibay maraming umaasa sa'yo ipapanalo natin,"['getting', 'goosebumps', 'maraming', 'salamat', 'vp', 'tapang', 'tibay', 'maraming', 'umaasa', ""sa'yo"", 'ipapanalo', 'natin']",Non-hate,0.9990874528884888
gobyernong tapat angat buhay siyempre ipapanalo po natin si charles fermin tagaluto grades school mejo ligaw landas kinakaya nmn nakikiisa pagsuporta kay vice president senator kiko,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'charles', 'fermin', 'tagaluto', 'grades', 'school', 'mejo', 'ligaw', 'landas', 'kinakaya', 'nmn', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko']",Non-hate,0.9999903440475464
intl news reporting leading elections sooooo facking embarrassing cuz would elect dictator's let country plummet poverty stole billions abused power years gah damnnnn,"['intl', 'news', 'reporting', 'leading', 'elections', 'sooooo', 'facking', 'embarrassing', 'cuz', 'would', 'elect', ""dictator's"", 'let', 'country', 'plummet', 'poverty', 'stole', 'billions', 'abused', 'power', 'years', 'gah', 'damnnnn']",Hate,0.9999957084655762
"put shit talker ma'am sya tumatawa tinatawag nainidoro kayo.ang tinatawag nyang yellowtards pilipino sawa dictadurya,sa paghihirap pangaapi runs us filipinos ths trapo run","['put', 'shit', 'talker', ""ma'am"", 'sya', 'tumatawa', 'tinatawag', 'nainidoro', 'kayo.ang', 'tinatawag', 'nyang', 'yellowtards', 'pilipino', 'sawa', 'dictadurya,sa', 'paghihirap', 'pangaapi', 'runs', 'us', 'filipinos', 'ths', 'trapo', 'run']",Hate,0.9999089241027832
current administration reeking stench publicly disrespects could talk parents especially dad voting kiko pangilinan without even mentioning anyone else,"['current', 'administration', 'reeking', 'stench', 'publicly', 'disrespects', 'could', 'talk', 'parents', 'especially', 'dad', 'voting', 'kiko', 'pangilinan', 'without', 'even', 'mentioning', 'anyone', 'else']",Hate,0.999942421913147
nirerespeto presidential candidate ferdinand pag-atras kaniyang kandidato presidential debate okada manila,"['nirerespeto', 'presidential', 'candidate', 'ferdinand', 'pag-atras', 'kaniyang', 'kandidato', 'presidential', 'debate', 'okada', 'manila']",Non-hate,0.9240306615829468
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
admin hello good evening admin daily ushiten philippines presidential elections monday th would like use platform spread accurate information chosen candidate vice president,"['admin', 'hello', 'good', 'evening', 'admin', 'daily', 'ushiten', 'philippines', 'presidential', 'elections', 'monday', 'th', 'would', 'like', 'use', 'platform', 'spread', 'accurate', 'information', 'chosen', 'candidate', 'vice', 'president']",Non-hate,0.992143988609314
look think sti believe msm give sheyt say write knew accept paid articles headlines philippines going great sara duterte,"['look', 'think', 'sti', 'believe', 'msm', 'give', 'sheyt', 'say', 'write', 'knew', 'accept', 'paid', 'articles', 'headlines', 'philippines', 'going', 'great', 'sara', 'duterte']",Hate,0.8622679114341736
west philippine sea pa-reach-out reach-out eh di wow,"['west', 'philippine', 'sea', 'pa-reach-out', 'reach-out', 'eh', 'di', 'wow']",Non-hate,0.9683418273925781
napapagod si presidential candidate panfilo krusada ngayong halalan layong imulat pilipino mabigat hamon serbisyo publiko,"['napapagod', 'si', 'presidential', 'candidate', 'panfilo', 'krusada', 'ngayong', 'halalan', 'layong', 'imulat', 'pilipino', 'mabigat', 'hamon', 'serbisyo', 'publiko']",Non-hate,0.9797791838645935
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
well okay former president ferdinand one intelligent leader okay nating madami siyang achievements ba tatakbong presidente lol anong achievement pagbabayad tax ganoon ba nakakatawa naman yon,"['well', 'okay', 'former', 'president', 'ferdinand', 'one', 'intelligent', 'leader', 'okay', 'nating', 'madami', 'siyang', 'achievements', 'ba', 'tatakbong', 'presidente', 'lol', 'anong', 'achievement', 'pagbabayad', 'tax', 'ganoon', 'ba', 'nakakatawa', 'naman', 'yon']",Hate,0.9997866749763489
ipanalo natin si theres way put philippines crosswords either sink swim pandemic either elect unqualified dictator someone really deliver change,"['ipanalo', 'natin', 'si', 'theres', 'way', 'put', 'philippines', 'crosswords', 'either', 'sink', 'swim', 'pandemic', 'either', 'elect', 'unqualified', 'dictator', 'someone', 'really', 'deliver', 'change']",Hate,0.9999963045120239
tagal niyo sinasabi magnanakaw eh di naman guilty si hahaha tatay tinutukoy niyo,"['tagal', 'niyo', 'sinasabi', 'magnanakaw', 'eh', 'di', 'naman', 'guilty', 'si', 'hahaha', 'tatay', 'tinutukoy', 'niyo']",Hate,0.9999991655349731
think yung ki bobong narcos money time election swap th president kiko pangilinan vote...hmmm make sense po kakampink,"['think', 'yung', 'ki', 'bobong', 'narcos', 'money', 'time', 'election', 'swap', 'th', 'president', 'kiko', 'pangilinan', 'vote...hmmm', 'make', 'sense', 'po', 'kakampink']",Hate,0.9994786381721497
davao del sur governor cagas endorses president context sara duterte running mate leni's main rival davao region,"['davao', 'del', 'sur', 'governor', 'cagas', 'endorses', 'president', 'context', 'sara', 'duterte', 'running', 'mate', ""leni's"", 'main', 'rival', 'davao', 'region']",Non-hate,0.9994291663169861
beat one time,"['beat', 'one', 'time']",Hate,0.9363982677459717
wave misplaced nostalgia historical disinformation incredible tale gold bars could get dictator elected philippine president latest,"['wave', 'misplaced', 'nostalgia', 'historical', 'disinformation', 'incredible', 'tale', 'gold', 'bars', 'could', 'get', 'dictator', 'elected', 'philippine', 'president', 'latest']",Hate,0.9999771118164062
sorry think understood question op factual evidence get kakampwets laging mudslinging say magnanakaw si bbm that's proven di cya qualified tumakbo diba,"['sorry', 'think', 'understood', 'question', 'op', 'factual', 'evidence', 'get', 'kakampwets', 'laging', 'mudslinging', 'say', 'magnanakaw', 'si', 'bbm', ""that's"", 'proven', 'di', 'cya', 'qualified', 'tumakbo', 'diba']",Hate,0.9999980926513672
great mother divine mother restless children endorsing presidential bid vp vp bid kiko pangilinan,"['great', 'mother', 'divine', 'mother', 'restless', 'children', 'endorsing', 'presidential', 'bid', 'vp', 'vp', 'bid', 'kiko', 'pangilinan']",Non-hate,0.9662613868713379
mirror image duterte si parehong palaaway bastos sobrang yabang francisco domagaso aka,"['mirror', 'image', 'duterte', 'si', 'parehong', 'palaaway', 'bastos', 'sobrang', 'yabang', 'francisco', 'domagaso', 'aka']",Hate,0.9999102354049683
jodi sta maria nag-house-to-house campaign kiko pangilinan chel diokno,"['jodi', 'sta', 'maria', 'nag-house-to-house', 'campaign', 'kiko', 'pangilinan', 'chel', 'diokno']",Non-hate,1.0
ilocana mas madami pang credentials kesa kay,"['ilocana', 'mas', 'madami', 'pang', 'credentials', 'kesa', 'kay']",Hate,0.9084174036979675
robredo's final speech comelec's presidential debate,"[""robredo's"", 'final', 'speech', ""comelec's"", 'presidential', 'debate']",Non-hate,0.9919148683547974
sinungaling umpisa sinungaling kahuli hulihan kawawa pilipino napapa paniwala nya vp,"['sinungaling', 'umpisa', 'sinungaling', 'kahuli', 'hulihan', 'kawawa', 'pilipino', 'napapa', 'paniwala', 'nya', 'vp']",Hate,0.9999995231628418
siniraan pilipinas last six years wants rewarded presidency kapal naman mukha,"['siniraan', 'pilipinas', 'last', 'six', 'years', 'wants', 'rewarded', 'presidency', 'kapal', 'naman', 'mukha']",Hate,0.9850397109985352
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Non-hate,0.9999599456787109
si niyo sakit malapit mastroke ata palibhasa nung natalo vp seat panay hithit cocaine ayan pumayat kailan yan mamatay masamang damo tagal kunin talaga,"['si', 'niyo', 'sakit', 'malapit', 'mastroke', 'ata', 'palibhasa', 'nung', 'natalo', 'vp', 'seat', 'panay', 'hithit', 'cocaine', 'ayan', 'pumayat', 'kailan', 'yan', 'mamatay', 'masamang', 'damo', 'tagal', 'kunin', 'talaga']",Hate,0.9998012185096741
