Tweet,Tokens,Label,Prediction
president sarah duterte vice president vote jihyo united kingdom fighting,"['president', 'sarah', 'duterte', 'vice', 'president', 'vote', 'jihyo', 'united', 'kingdom', 'fighting']",Neutral,0.5376192927360535
bruce rivera sama sama animal hudas si salceda author/originator sara rally nina walanghiyang salceda sumingit lang iginalang si kiko andoon salceda tumanda galang satanas,"['bruce', 'rivera', 'sama', 'sama', 'animal', 'hudas', 'si', 'salceda', 'author/originator', 'sara', 'rally', 'nina', 'walanghiyang', 'salceda', 'sumingit', 'lang', 'iginalang', 'si', 'kiko', 'andoon', 'salceda', 'tumanda', 'galang', 'satanas']",Negative,0.945347785949707
nobody brain kay di bigo tapang puso pilipino,"['nobody', 'brain', 'kay', 'di', 'bigo', 'tapang', 'puso', 'pilipino']",Positive,0.7693990468978882
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.6288774609565735
ths fact checked rappler ayun di nanaman totoo haha number sinungaling,"['ths', 'fact', 'checked', 'rappler', 'ayun', 'di', 'nanaman', 'totoo', 'haha', 'number', 'sinungaling']",Negative,0.7914720177650452
beses dumaan supreme court talo talaga di makapagmove puro fake news,"['beses', 'dumaan', 'supreme', 'court', 'talo', 'talaga', 'di', 'makapagmove', 'puro', 'fake', 'news']",Negative,0.9084581136703491
pity breast cancer awareness advocates affected political pink ribbon campaign madumb pr stunt gone wrong,"['pity', 'breast', 'cancer', 'awareness', 'advocates', 'affected', 'political', 'pink', 'ribbon', 'campaign', 'madumb', 'pr', 'stunt', 'gone', 'wrong']",Negative,0.8057926893234253
day manifesting next president philippines,"['day', 'manifesting', 'next', 'president', 'philippines']",Positive,0.5013702511787415
hay naku binabasa naman ateng yung kodigo nya anong klaseng closing statement ba yan straight heart asa lang palagi speechwriters nya che,"['hay', 'naku', 'binabasa', 'naman', 'ateng', 'yung', 'kodigo', 'nya', 'anong', 'klaseng', 'closing', 'statement', 'ba', 'yan', 'straight', 'heart', 'asa', 'lang', 'palagi', 'speechwriters', 'nya', 'che']",Negative,0.7303563952445984
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9818202257156372
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.599339485168457
yes best choice president kiko pangilinan best candidate vice president,"['yes', 'best', 'choice', 'president', 'kiko', 'pangilinan', 'best', 'candidate', 'vice', 'president']",Positive,0.7909967303276062
president nadine lustre supporting president queen things,"['president', 'nadine', 'lustre', 'supporting', 'president', 'queen', 'things']",Positive,0.5895757079124451
ewan ba atleast di sya ass licker hahahaah,"['ewan', 'ba', 'atleast', 'di', 'sya', 'ass', 'licker', 'hahahaah']",Negative,0.861623227596283
yung picture parang cabinet meeting presided ayaw president kasi baka majinx sana po si vp manalo,"['yung', 'picture', 'parang', 'cabinet', 'meeting', 'presided', 'ayaw', 'president', 'kasi', 'baka', 'majinx', 'sana', 'po', 'si', 'vp', 'manalo']",Neutral,0.5466272830963135
manifesting universe maria leonor gerona th president republic philippines,"['manifesting', 'universe', 'maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.5899327397346497
umattend lang sana si edi sana trending katangahan,"['umattend', 'lang', 'sana', 'si', 'edi', 'sana', 'trending', 'katangahan']",Negative,0.7603772282600403
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Neutral,0.7012302875518799
wag kayong malilinlang pagpapalitan kulay tanso tubugin ginto tanso rin fake leader fake color fake character,"['wag', 'kayong', 'malilinlang', 'pagpapalitan', 'kulay', 'tanso', 'tubugin', 'ginto', 'tanso', 'rin', 'fake', 'leader', 'fake', 'color', 'fake', 'character']",Negative,0.9902846217155457
iboboto si supporters di naman supporters tatakbo kundi si gurl daming toxic kakampink yes still kasi tatakbo focus goal good governance,"['iboboto', 'si', 'supporters', 'di', 'naman', 'supporters', 'tatakbo', 'kundi', 'si', 'gurl', 'daming', 'toxic', 'kakampink', 'yes', 'still', 'kasi', 'tatakbo', 'focus', 'goal', 'good', 'governance']",Negative,0.4691734313964844
kya nga ayaw attend debate mabibisto bobo bobo bobo si ayaw harapin bobong debate,"['kya', 'nga', 'ayaw', 'attend', 'debate', 'mabibisto', 'bobo', 'bobo', 'bobo', 'si', 'ayaw', 'harapin', 'bobong', 'debate']",Negative,0.999998927116394
that's source mad world giving miting avance impossible timetable set come join rally tomorrow let's give million attendance,"[""that's"", 'source', 'mad', 'world', 'giving', 'miting', 'avance', 'impossible', 'timetable', 'set', 'come', 'join', 'rally', 'tomorrow', ""let's"", 'give', 'million', 'attendance']",Neutral,0.5482949018478394
best job woman vice president lone female presidential bet says closing speech,"['best', 'job', 'woman', 'vice', 'president', 'lone', 'female', 'presidential', 'bet', 'says', 'closing', 'speech']",Neutral,0.5271994471549988
takes leader competent qualified experienced turn promises unity bilis aksyon angat buhay reality that's leader choose senator artwork kay archie goc-ong cebu,"['takes', 'leader', 'competent', 'qualified', 'experienced', 'turn', 'promises', 'unity', 'bilis', 'aksyon', 'angat', 'buhay', 'reality', ""that's"", 'leader', 'choose', 'senator', 'artwork', 'kay', 'archie', 'goc-ong', 'cebu']",Positive,0.469316691160202
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Neutral,0.9496004581451416
namatay gutom noong pamamalakad fem pangaabuso human rights kailan makatao si nag-benefit ninakaw kaban bayan,"['namatay', 'gutom', 'noong', 'pamamalakad', 'fem', 'pangaabuso', 'human', 'rights', 'kailan', 'makatao', 'si', 'nag-benefit', 'ninakaw', 'kaban', 'bayan']",Negative,0.7451254725456238
president cutie,"['president', 'cutie']",Positive,0.6812465190887451
si vp nagluluto lugaw,"['si', 'vp', 'nagluluto', 'lugaw']",Neutral,0.40185609459877014
literally reporter saying nambabastos desperadong supporters vice president lng unprofessional words like desperado kasi pano nasabi desperado gawa gawa nalang,"['literally', 'reporter', 'saying', 'nambabastos', 'desperadong', 'supporters', 'vice', 'president', 'lng', 'unprofessional', 'words', 'like', 'desperado', 'kasi', 'pano', 'nasabi', 'desperado', 'gawa', 'gawa', 'nalang']",Negative,0.6459171175956726
election would easy win that's fact let sink,"['election', 'would', 'easy', 'win', ""that's"", 'fact', 'let', 'sink']",Negative,0.7066475749015808
gobyernong tapat angat buhay si jessica student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jessica', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9764774441719055
competitive tonight gave little bombs even mentioned name win needs lot needs engage direct bombs,"['competitive', 'tonight', 'gave', 'little', 'bombs', 'even', 'mentioned', 'name', 'win', 'needs', 'lot', 'needs', 'engage', 'direct', 'bombs']",Neutral,0.5297435522079468
drunk club music stopped everybody shouting ahhhhh best club experience,"['drunk', 'club', 'music', 'stopped', 'everybody', 'shouting', 'ahhhhh', 'best', 'club', 'experience']",Positive,0.7173871397972107
smni debates matter nice debate biased shunga nyo,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo']",Negative,0.9525052309036255
gagi aq straight boto bakla hahahahahhshshshs,"['gagi', 'aq', 'straight', 'boto', 'bakla', 'hahahahahhshshshs']",Negative,0.4349272847175598
madam president god keep safe harm,"['madam', 'president', 'god', 'keep', 'safe', 'harm']",Positive,0.7464737892150879
tapos kakampinks momentum tuloy lang pagkatok tuloy lang pakikipag-usap tuloy lang pagbibigay pag asa darating ipanalo natin si kiko pangilinan buong tropang angat,"['tapos', 'kakampinks', 'momentum', 'tuloy', 'lang', 'pagkatok', 'tuloy', 'lang', 'pakikipag-usap', 'tuloy', 'lang', 'pagbibigay', 'pag', 'asa', 'darating', 'ipanalo', 'natin', 'si', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat']",Positive,0.701529860496521
look journalism students prefer vice president maria leonor six presidential candidates according pulse survey results issued ust journalism society poster facebook,"['look', 'journalism', 'students', 'prefer', 'vice', 'president', 'maria', 'leonor', 'six', 'presidential', 'candidates', 'according', 'pulse', 'survey', 'results', 'issued', 'ust', 'journalism', 'society', 'poster', 'facebook']",Neutral,0.5992486476898193
talaga kailan nagopya platform si vp wala nmn si sana pina attend debate malaman platform puro unity bayaran kamo baby billion,"['talaga', 'kailan', 'nagopya', 'platform', 'si', 'vp', 'wala', 'nmn', 'si', 'sana', 'pina', 'attend', 'debate', 'malaman', 'platform', 'puro', 'unity', 'bayaran', 'kamo', 'baby', 'billion']",Negative,0.7619193196296692
per projects lng daw nagawa hnd lng sinabi yun tpos naba haha,"['per', 'projects', 'lng', 'daw', 'nagawa', 'hnd', 'lng', 'sinabi', 'yun', 'tpos', 'naba', 'haha']",Negative,0.8017929792404175
endorsed religious group ground excommunication ought excommunicated using christ catholicism political tool demeaning degrading church institution,"['endorsed', 'religious', 'group', 'ground', 'excommunication', 'ought', 'excommunicated', 'using', 'christ', 'catholicism', 'political', 'tool', 'demeaning', 'degrading', 'church', 'institution']",Negative,0.4969134032726288
watched news coverage bbc could say even foreign country knows best candidate highest position waste someone like someone generation,"['watched', 'news', 'coverage', 'bbc', 'could', 'say', 'even', 'foreign', 'country', 'knows', 'best', 'candidate', 'highest', 'position', 'waste', 'someone', 'like', 'someone', 'generation']",Neutral,0.5383091568946838
president robredo's take renewable energy knows goal carbon neutral actions needed road map clear targets milestones prepare renewable energy transition,"['president', ""robredo's"", 'take', 'renewable', 'energy', 'knows', 'goal', 'carbon', 'neutral', 'actions', 'needed', 'road', 'map', 'clear', 'targets', 'milestones', 'prepare', 'renewable', 'energy', 'transition']",Neutral,0.5572006702423096
people spotify playlist,"['people', 'spotify', 'playlist']",Neutral,0.49346089363098145
blue-tick twitter seems mostly championing philippines election instinctively feel presidency must best rest world,"['blue-tick', 'twitter', 'seems', 'mostly', 'championing', 'philippines', 'election', 'instinctively', 'feel', 'presidency', 'must', 'best', 'rest', 'world']",Positive,0.6001490354537964
ayokong pag-usapan yung detayle unity talks tama binibigay yung detalye usapan wag kayong malilinlang pagpapalitan kulay fake leader fake color fake character clearly threatened,"['ayokong', 'pag-usapan', 'yung', 'detayle', 'unity', 'talks', 'tama', 'binibigay', 'yung', 'detalye', 'usapan', 'wag', 'kayong', 'malilinlang', 'pagpapalitan', 'kulay', 'fake', 'leader', 'fake', 'color', 'fake', 'character', 'clearly', 'threatened']",Negative,0.9855303764343262
kakampinks sleeping soundly tonight knowing well tonight's debate yung double time paghahanap mali hirap talaga pag wala mapagmalaki kandidato nalang titingin,"['kakampinks', 'sleeping', 'soundly', 'tonight', 'knowing', 'well', ""tonight's"", 'debate', 'yung', 'double', 'time', 'paghahanap', 'mali', 'hirap', 'talaga', 'pag', 'wala', 'mapagmalaki', 'kandidato', 'nalang', 'titingin']",Negative,0.594880223274231
vp best job woman,"['vp', 'best', 'job', 'woman']",Neutral,0.5584855079650879
final words presidential candidate vice president took jab absentee ferdinand saying true leaders show adds best person presidency woman,"['final', 'words', 'presidential', 'candidate', 'vice', 'president', 'took', 'jab', 'absentee', 'ferdinand', 'saying', 'true', 'leaders', 'show', 'adds', 'best', 'person', 'presidency', 'woman']",Neutral,0.5014903545379639
president cutie,"['president', 'cutie']",Positive,0.6812465190887451
wag natin hanapin ayaw naman magpakita,"['wag', 'natin', 'hanapin', 'ayaw', 'naman', 'magpakita']",Neutral,0.44834867119789124
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.5411781668663025
presidential candidate anak sina simon vincent uniteam senatorial candidate rodante marcoleta nasa okada manila smni presidential debate smni debates matter credits smni,"['presidential', 'candidate', 'anak', 'sina', 'simon', 'vincent', 'uniteam', 'senatorial', 'candidate', 'rodante', 'marcoleta', 'nasa', 'okada', 'manila', 'smni', 'presidential', 'debate', 'smni', 'debates', 'matter', 'credits', 'smni']",Neutral,0.7428653836250305
si cam sur unang proclamation rally tapos bumalik bicol huling rally meeting avance makati patunay lang nakakalimot,"['si', 'cam', 'sur', 'unang', 'proclamation', 'rally', 'tapos', 'bumalik', 'bicol', 'huling', 'rally', 'meeting', 'avance', 'makati', 'patunay', 'lang', 'nakakalimot']",Neutral,0.7303194999694824
sabihan ba naman sinungaling kalaban national tv true love bayan lang siniraan nanay nyo ask true love bayan qualified really mas magaling sya kay tologoooo,"['sabihan', 'ba', 'naman', 'sinungaling', 'kalaban', 'national', 'tv', 'true', 'love', 'bayan', 'lang', 'siniraan', 'nanay', 'nyo', 'ask', 'true', 'love', 'bayan', 'qualified', 'really', 'mas', 'magaling', 'sya', 'kay', 'tologoooo']",Negative,0.519231915473938
who's voting next filipino president,"[""who's"", 'voting', 'next', 'filipino', 'president']",Neutral,0.63020259141922
time chances happened ecc meaning suwerte nakasulat bibliya pag tatlong anak babae sunod sunod asahan blessing pamilya early si madam next president philippines meron akong,"['time', 'chances', 'happened', 'ecc', 'meaning', 'suwerte', 'nakasulat', 'bibliya', 'pag', 'tatlong', 'anak', 'babae', 'sunod', 'sunod', 'asahan', 'blessing', 'pamilya', 'early', 'si', 'madam', 'next', 'president', 'philippines', 'meron', 'akong']",Neutral,0.5075904130935669
best job woman vp husay tapang talino si lang karapat,"['best', 'job', 'woman', 'vp', 'husay', 'tapang', 'talino', 'si', 'lang', 'karapat']",Positive,0.837135910987854
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.5738030076026917
executive cabinet meeting president held july,"['executive', 'cabinet', 'meeting', 'president', 'held', 'july']",Neutral,0.5850344896316528
want cry co-kakampinks vp becomes th president philippines presidet otw madam claiming forget kiko pangilinan th vice president philippines kiko pangilinan way,"['want', 'cry', 'co-kakampinks', 'vp', 'becomes', 'th', 'president', 'philippines', 'presidet', 'otw', 'madam', 'claiming', 'forget', 'kiko', 'pangilinan', 'th', 'vice', 'president', 'philippines', 'kiko', 'pangilinan', 'way']",Neutral,0.5332443714141846
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8472163677215576
sana sinabi lang bobong narcos este pala,"['sana', 'sinabi', 'lang', 'bobong', 'narcos', 'este', 'pala']",Negative,0.9662261009216309
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Negative,0.8280061483383179
"takot si bbmarcos oh ok...uy si binigyan advance question nagalit umattend????!!!!!kaya ayan nanood lng uy boklo,sabihan nu si attend xa smni round debate xa masabihan boba","['takot', 'si', 'bbmarcos', 'oh', 'ok...uy', 'si', 'binigyan', 'advance', 'question', 'nagalit', 'umattend????!!!!!kaya', 'ayan', 'nanood', 'lng', 'uy', 'boklo,sabihan', 'nu', 'si', 'attend', 'xa', 'smni', 'round', 'debate', 'xa', 'masabihan', 'boba']",Negative,0.9425061345100403
hala ba yan gulo tatay yung achievement ferdinan achievement yung utang ferdinan utang,"['hala', 'ba', 'yan', 'gulo', 'tatay', 'yung', 'achievement', 'ferdinan', 'achievement', 'yung', 'utang', 'ferdinan', 'utang']",Negative,0.8900509476661682
robredo-kiko pangilinan grand rally naga city via helped many time need touched core values sensibilities fil coz exp love care national politician,"['robredo-kiko', 'pangilinan', 'grand', 'rally', 'naga', 'city', 'via', 'helped', 'many', 'time', 'need', 'touched', 'core', 'values', 'sensibilities', 'fil', 'coz', 'exp', 'love', 'care', 'national', 'politician']",Neutral,0.8067200779914856
much information happy brainwashed complicit evil,"['much', 'information', 'happy', 'brainwashed', 'complicit', 'evil']",Negative,0.8238861560821533
watching vlog vp grabe dami-dami nang plano yung natulungan di nyo yung talagang magtatrabaho nating sayangin si,"['watching', 'vlog', 'vp', 'grabe', 'dami-dami', 'nang', 'plano', 'yung', 'natulungan', 'di', 'nyo', 'yung', 'talagang', 'magtatrabaho', 'nating', 'sayangin', 'si']",Positive,0.5316786766052246
makipag-align bansa nagsusulong pagkakaisa kapayapaan economic mas focus pag-iisa pagtutulungan,"['makipag-align', 'bansa', 'nagsusulong', 'pagkakaisa', 'kapayapaan', 'economic', 'mas', 'focus', 'pag-iisa', 'pagtutulungan']",Neutral,0.44724705815315247
conversation niece tatay videochat nanunuod grand rally tv,"['conversation', 'niece', 'tatay', 'videochat', 'nanunuod', 'grand', 'rally', 'tv']",Neutral,0.7968956232070923
mocha uson ardent supporter president rodrigo duterte notoriously known spreading false information online come support presidential candidacy manila,"['mocha', 'uson', 'ardent', 'supporter', 'president', 'rodrigo', 'duterte', 'notoriously', 'known', 'spreading', 'false', 'information', 'online', 'come', 'support', 'presidential', 'candidacy', 'manila']",Neutral,0.5501092672348022
president,['president'],Neutral,0.6235426664352417
die hard lbm loyalists pinapatay daw cory si ninoy ganun daw si vp jesse daw naghihirap ph pinagbawalan daw si cory buksan bataan power plant,"['die', 'hard', 'lbm', 'loyalists', 'pinapatay', 'daw', 'cory', 'si', 'ninoy', 'ganun', 'daw', 'si', 'vp', 'jesse', 'daw', 'naghihirap', 'ph', 'pinagbawalan', 'daw', 'si', 'cory', 'buksan', 'bataan', 'power', 'plant']",Negative,0.9158027768135071
bbm rest qualified one mature unifying leadership bbm bring back glory dignity country let's win,"['bbm', 'rest', 'qualified', 'one', 'mature', 'unifying', 'leadership', 'bbm', 'bring', 'back', 'glory', 'dignity', 'country', ""let's"", 'win']",Positive,0.44293296337127686
vp made powerful quote women still can't find strength live men's world best job woman really deserve leader know stand speak fight what's right,"['vp', 'made', 'powerful', 'quote', 'women', 'still', ""can't"", 'find', 'strength', 'live', ""men's"", 'world', 'best', 'job', 'woman', 'really', 'deserve', 'leader', 'know', 'stand', 'speak', 'fight', ""what's"", 'right']",Positive,0.7287371158599854
matiyak sapat trabaho matatag kabuhayan dekalidad up-to-standard kasanayan ga-graduate papasok mundo sagot si diyan,"['matiyak', 'sapat', 'trabaho', 'matatag', 'kabuhayan', 'dekalidad', 'up-to-standard', 'kasanayan', 'ga-graduate', 'papasok', 'mundo', 'sagot', 'si', 'diyan']",Positive,0.5153130888938904
gobyernong tapat angat buhay si nicole nctzen nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nicole', 'nctzen', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9742729663848877
please natin sayangin,"['please', 'natin', 'sayangin']",Positive,0.5442661643028259
si achie antonio haggard entrep student artista ust nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'achie', 'antonio', 'haggard', 'entrep', 'student', 'artista', 'ust', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9547137022018433
iyan naman talaga plano baliw baliw akala maaambunan tallano gold nanalo si ginagawang mababait naman talaga taong nagpapalamon pangakong called unity,"['iyan', 'naman', 'talaga', 'plano', 'baliw', 'baliw', 'akala', 'maaambunan', 'tallano', 'gold', 'nanalo', 'si', 'ginagawang', 'mababait', 'naman', 'talaga', 'taong', 'nagpapalamon', 'pangakong', 'called', 'unity']",Negative,0.9671099185943604
choose choose toxic community supporters,"['choose', 'choose', 'toxic', 'community', 'supporters']",Negative,0.36751872301101685
ayaw inday sara duterte let's rally around support wag lang opposition lalo anay pink wanna-be prexy iboboto,"['ayaw', 'inday', 'sara', 'duterte', ""let's"", 'rally', 'around', 'support', 'wag', 'lang', 'opposition', 'lalo', 'anay', 'pink', 'wanna-be', 'prexy', 'iboboto']",Negative,0.528439998626709
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.513443648815155
dumalo ngayong hapon sina sen sen tito sotto senatoriables dr minguita padilla pinol townhall meeting brgy tablon cagayan oro city via,"['dumalo', 'ngayong', 'hapon', 'sina', 'sen', 'sen', 'tito', 'sotto', 'senatoriables', 'dr', 'minguita', 'padilla', 'pinol', 'townhall', 'meeting', 'brgy', 'tablon', 'cagayan', 'oro', 'city', 'via']",Neutral,0.9324396848678589
napabayaan national government isla samar makupad pag-asenso ayon kay vice president,"['napabayaan', 'national', 'government', 'isla', 'samar', 'makupad', 'pag-asenso', 'ayon', 'kay', 'vice', 'president']",Neutral,0.5223202705383301
effect robredo's toxic campaign strategy hayop,"['effect', ""robredo's"", 'toxic', 'campaign', 'strategy', 'hayop']",Negative,0.7822017073631287
pres duterte wag kana tumakbo president kasi wala talagang alam awts pagpuyo nalang,"['pres', 'duterte', 'wag', 'kana', 'tumakbo', 'president', 'kasi', 'wala', 'talagang', 'alam', 'awts', 'pagpuyo', 'nalang']",Negative,0.4577253460884094
rin napagtagumpayan senado ganun ba kahusay dont think,"['rin', 'napagtagumpayan', 'senado', 'ganun', 'ba', 'kahusay', 'dont', 'think']",Negative,0.6767532825469971
gobyernong tapat angat buhay siyempre ipapanalo po natin si paet vergara manggagawang pilipino nakikiisa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating inaantay,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'paet', 'vergara', 'manggagawang', 'pilipino', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'inaantay']",Positive,0.9012597799301147
treated fellow filipinos young old men women priests us,"['treated', 'fellow', 'filipinos', 'young', 'old', 'men', 'women', 'priests', 'us']",Positive,0.442493200302124
please help support president add,"['please', 'help', 'support', 'president', 'add']",Positive,0.8124541640281677
th president,"['th', 'president']",Neutral,0.7288535833358765
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Positive,0.7236630320549011
start asmr podcast,"['start', 'asmr', 'podcast']",Neutral,0.5382899045944214
best job woman vp president,"['best', 'job', 'woman', 'vp', 'president']",Positive,0.7223421335220337
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Negative,0.8280061483383179
drilon impact robredo's campaign future political campaigns would substantial effect first time politician caliber character integrity bypass political machinery,"['drilon', 'impact', ""robredo's"", 'campaign', 'future', 'political', 'campaigns', 'would', 'substantial', 'effect', 'first', 'time', 'politician', 'caliber', 'character', 'integrity', 'bypass', 'political', 'machinery']",Neutral,0.5065827369689941
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9969608187675476
gobyernong tapat angat buhay si russel engineering student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'russel', 'engineering', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9743523001670837
tatanglaw buong bayan ilaw tahanan vp,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.7878497838973999
maipaalahanan asean mayroong pinagtibay kasunduan pag-respeto karapatang pantao mamayan unahin natin yung mismong gobryerno yung gobyerno natin mayroong pag-respeto sariling mamamayan,"['maipaalahanan', 'asean', 'mayroong', 'pinagtibay', 'kasunduan', 'pag-respeto', 'karapatang', 'pantao', 'mamayan', 'unahin', 'natin', 'yung', 'mismong', 'gobryerno', 'yung', 'gobyerno', 'natin', 'mayroong', 'pag-respeto', 'sariling', 'mamamayan']",Neutral,0.49530941247940063
deepest condolence brother many fred alba die stop bullying must held accountable toxic campaign supporters imitated toxic way bring fred alba back life,"['deepest', 'condolence', 'brother', 'many', 'fred', 'alba', 'die', 'stop', 'bullying', 'must', 'held', 'accountable', 'toxic', 'campaign', 'supporters', 'imitated', 'toxic', 'way', 'bring', 'fred', 'alba', 'back', 'life']",Negative,0.8473276495933533
election update ipinahayag presidential candidate sen pagdating supply tubig bansa tataasan pondo research development nasa,"['election', 'update', 'ipinahayag', 'presidential', 'candidate', 'sen', 'pagdating', 'supply', 'tubig', 'bansa', 'tataasan', 'pondo', 'research', 'development', 'nasa']",Neutral,0.7092313170433044
yung tulungan si senior citizen nah katamad ring,"['yung', 'tulungan', 'si', 'senior', 'citizen', 'nah', 'katamad', 'ring']",Neutral,0.45873329043388367
gustong makati training kita kits lang victory rally president maria leonor gerona,"['gustong', 'makati', 'training', 'kita', 'kits', 'lang', 'victory', 'rally', 'president', 'maria', 'leonor', 'gerona']",Neutral,0.5039420127868652
sana manalo si maka balik manga brgy pagbibinta nga illegal drugs abnoy,"['sana', 'manalo', 'si', 'maka', 'balik', 'manga', 'brgy', 'pagbibinta', 'nga', 'illegal', 'drugs', 'abnoy']",Negative,0.6999899744987488
president,['president'],Neutral,0.6235426664352417
sir alam po natin katotohanan kalagayan bansa naghihirap pilipino alam po natin natin tunay malasakit hangad mabago kalagayan bansa alam po ninyo si sir mailuklok presidente,"['sir', 'alam', 'po', 'natin', 'katotohanan', 'kalagayan', 'bansa', 'naghihirap', 'pilipino', 'alam', 'po', 'natin', 'natin', 'tunay', 'malasakit', 'hangad', 'mabago', 'kalagayan', 'bansa', 'alam', 'po', 'ninyo', 'si', 'sir', 'mailuklok', 'presidente']",Positive,0.6889818906784058
anyways putangina kapal magsalita plataporma ibang kandidato eh nga itong puro unity,"['anyways', 'putangina', 'kapal', 'magsalita', 'plataporma', 'ibang', 'kandidato', 'eh', 'nga', 'itong', 'puro', 'unity']",Negative,0.9557000994682312
anyway tangina sinungaling,"['anyway', 'tangina', 'sinungaling']",Negative,0.8565291166305542
wanted everyone know vote goes president kiko pangilinan vice president si kiko pag-asa pilipinas,"['wanted', 'everyone', 'know', 'vote', 'goes', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'si', 'kiko', 'pag-asa', 'pilipinas']",Positive,0.7375931739807129
