Tweet,Tokens,Label,Prediction
pre si den,"['pre', 'si', 'den']",Neutral,0.546972393989563
want talk ill someone obviously means well simply talks slowly,"['want', 'talk', 'ill', 'someone', 'obviously', 'means', 'well', 'simply', 'talks', 'slowly']",Negative,0.9999977350234985
icymi religious group iglesia cristo officially endorsed ferdinand sara duterte president vice president elections,"['icymi', 'religious', 'group', 'iglesia', 'cristo', 'officially', 'endorsed', 'ferdinand', 'sara', 'duterte', 'president', 'vice', 'president', 'elections']",Neutral,0.8194676041603088
vice president final statement best job woman video courtesy comelec,"['vice', 'president', 'final', 'statement', 'best', 'job', 'woman', 'video', 'courtesy', 'comelec']",Neutral,0.956031084060669
paki explain supporters accomplishment,"['paki', 'explain', 'supporters', 'accomplishment']",Neutral,0.5095813870429993
going vote vp vote instead ready different strategies vote vp hehe proven enough vp next president,"['going', 'vote', 'vp', 'vote', 'instead', 'ready', 'different', 'strategies', 'vote', 'vp', 'hehe', 'proven', 'enough', 'vp', 'next', 'president']",Positive,0.7515528202056885
sinong matatalo si sinong iyakin si kiko pangilinan sabay sayaw bulate dance,"['sinong', 'matatalo', 'si', 'sinong', 'iyakin', 'si', 'kiko', 'pangilinan', 'sabay', 'sayaw', 'bulate', 'dance']",Negative,0.9989035129547119
whole-ass boomer i'm glad nobody ever vote fascist ass,"['whole-ass', 'boomer', ""i'm"", 'glad', 'nobody', 'ever', 'vote', 'fascist', 'ass']",Negative,0.9908026456832886
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999959468841553
baguio unesco creative city fitting vp endorsed three national artists bencab painting kidlat tahimik film residents baguio rio alma literature came way manila vp media bureau,"['baguio', 'unesco', 'creative', 'city', 'fitting', 'vp', 'endorsed', 'three', 'national', 'artists', 'bencab', 'painting', 'kidlat', 'tahimik', 'film', 'residents', 'baguio', 'rio', 'alma', 'literature', 'came', 'way', 'manila', 'vp', 'media', 'bureau']",Neutral,0.5446648597717285
wag nating hanapin ayaw humarap true leaders show best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'best', 'job', 'woman', 'vp']",Neutral,0.9057402014732361
napakasaya friends facebook followers twitter followers instagram showing support vp president sen kiko pangilinan vp senatorial candidates puro pink myday,"['napakasaya', 'friends', 'facebook', 'followers', 'twitter', 'followers', 'instagram', 'showing', 'support', 'vp', 'president', 'sen', 'kiko', 'pangilinan', 'vp', 'senatorial', 'candidates', 'puro', 'pink', 'myday']",Positive,0.9352695941925049
presidential candidate vice president reiterates stance legalizing divorce country adding recent legal developments make nullification marriage accessible read,"['presidential', 'candidate', 'vice', 'president', 'reiterates', 'stance', 'legalizing', 'divorce', 'country', 'adding', 'recent', 'legal', 'developments', 'make', 'nullification', 'marriage', 'accessible', 'read']",Neutral,0.6705882549285889
bicolano magulang narinig rin tsinelas leadership jesse iboboto si bicolano rin asawa jesse kundi sariling values advocacies track record,"['bicolano', 'magulang', 'narinig', 'rin', 'tsinelas', 'leadership', 'jesse', 'iboboto', 'si', 'bicolano', 'rin', 'asawa', 'jesse', 'kundi', 'sariling', 'values', 'advocacies', 'track', 'record']",Positive,0.7355837821960449
mrs problems murmuring addressed shift parliamentary system dont d!0t,"['mrs', 'problems', 'murmuring', 'addressed', 'shift', 'parliamentary', 'system', 'dont', 'd!0t']",Negative,0.9997748732566833
frequent debate skipper damn ruth killing,"['frequent', 'debate', 'skipper', 'damn', 'ruth', 'killing']",Negative,0.9988332390785217
proud active inc member president,"['proud', 'active', 'inc', 'member', 'president']",Positive,0.999477207660675
update president vice president kiko pangilinan senator antonio trillanes senator leila senator risa hontiveros senator chel diokno,"['update', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senator', 'antonio', 'trillanes', 'senator', 'leila', 'senator', 'risa', 'hontiveros', 'senator', 'chel', 'diokno']",Neutral,0.9838311672210693
president,['president'],Neutral,0.5410780310630798
read,['read'],Neutral,0.9970903396606445
"vp huwarang ina,nagmamalasakit tao takot diyos karapat mamuno halong kayabangan.gumagawa pag pagtitiis tao.hindi naninira nangyuyurak pagkatao iba.leni president","['vp', 'huwarang', 'ina,nagmamalasakit', 'tao', 'takot', 'diyos', 'karapat', 'mamuno', 'halong', 'kayabangan.gumagawa', 'pag', 'pagtitiis', 'tao.hindi', 'naninira', 'nangyuyurak', 'pagkatao', 'iba.leni', 'president']",Positive,0.9897506833076477
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Negative,0.907296359539032
send link puro hearsay heto link sinagot vp,"['send', 'link', 'puro', 'hearsay', 'heto', 'link', 'sinagot', 'vp']",Neutral,0.9135751724243164
wala nang redemption sinungaling simula sinungaling dulo,"['wala', 'nang', 'redemption', 'sinungaling', 'simula', 'sinungaling', 'dulo']",Negative,0.9999663829803467
talaga mama tagos puso naman ending statement th president republic philippines ilaw tahanan..leni robredo!!may naghiwa sibuyas naman dito!!#taranakayleni,"['talaga', 'mama', 'tagos', 'puso', 'naman', 'ending', 'statement', 'th', 'president', 'republic', 'philippines', 'ilaw', 'tahanan..leni', 'robredo!!may', 'naghiwa', 'sibuyas', 'naman', 'dito!!#taranakayleni']",Positive,0.9742183089256287
lakas loob sabihan si bbm sinungaling si naman tunay sinungaling ipinapasa ibang tao negatibong bagay naman gumagawa,"['lakas', 'loob', 'sabihan', 'si', 'bbm', 'sinungaling', 'si', 'naman', 'tunay', 'sinungaling', 'ipinapasa', 'ibang', 'tao', 'negatibong', 'bagay', 'naman', 'gumagawa']",Negative,0.9996910095214844
gobyernong tapat angat buhay si mia atiny nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mia', 'atiny', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9975942969322205
nanalo naaa huhu queening manifest natin president proud anak fuschia huhu,"['nanalo', 'naaa', 'huhu', 'queening', 'manifest', 'natin', 'president', 'proud', 'anak', 'fuschia', 'huhu']",Positive,0.6612939834594727
sulong wag susuko,"['sulong', 'wag', 'susuko']",Positive,0.9918666481971741
release asmr videos nakakaantok yung boses potek,"['release', 'asmr', 'videos', 'nakakaantok', 'yung', 'boses', 'potek']",Neutral,0.858232855796814
camp reacted filing motions reconsideration seeking overturn junking petitions disqualify presidential race,"['camp', 'reacted', 'filing', 'motions', 'reconsideration', 'seeking', 'overturn', 'junking', 'petitions', 'disqualify', 'presidential', 'race']",Neutral,0.9829574227333069
kinabukasan tunay ilalaban aces taga-suporta bgyo buong tapang tumataya sumusuporta kay vice president sen kiko pangilinan tara ipanalo natin,"['kinabukasan', 'tunay', 'ilalaban', 'aces', 'taga-suporta', 'bgyo', 'buong', 'tapang', 'tumataya', 'sumusuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'tara', 'ipanalo', 'natin']",Positive,0.9908751249313354
tatanglaw bayan ilaw tahanan,"['tatanglaw', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9340910315513611
ces drilon naallude kayo kasi miss really said face facts fakes,"['ces', 'drilon', 'naallude', 'kayo', 'kasi', 'miss', 'really', 'said', 'face', 'facts', 'fakes']",Negative,0.8166558742523193
presidential bet running mate davao sara duterte thank iglesia cristo inc endorsement less week election day,"['presidential', 'bet', 'running', 'mate', 'davao', 'sara', 'duterte', 'thank', 'iglesia', 'cristo', 'inc', 'endorsement', 'less', 'week', 'election', 'day']",Neutral,0.8736080527305603
tindig bansa mamamayan si rei nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['tindig', 'bansa', 'mamamayan', 'si', 'rei', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9978300929069519
unity amp healing uniteam tatay digz inday sara bbmsara win,"['unity', 'amp', 'healing', 'uniteam', 'tatay', 'digz', 'inday', 'sara', 'bbmsara', 'win']",Neutral,0.7928737998008728
si az lgbt nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'az', 'lgbt', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9961626529693604
pinilit pigilan luha iniintroduce sisters si,"['pinilit', 'pigilan', 'luha', 'iniintroduce', 'sisters', 'si']",Neutral,0.5352309942245483
deserves presidency talaga,"['deserves', 'presidency', 'talaga']",Positive,0.9562814235687256
deserving manalo one change mind,"['deserving', 'manalo', 'one', 'change', 'mind']",Positive,0.9729344844818115
si blengblong aka bobong bokbok jobless junyor magnanakaw shabongbong bayag babackout,"['si', 'blengblong', 'aka', 'bobong', 'bokbok', 'jobless', 'junyor', 'magnanakaw', 'shabongbong', 'bayag', 'babackout']",Negative,1.0
gobyernong tapat angat buhay si lucy lyle grabato anak apo pamangkin kaibigan bbm supporter nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lucy', 'lyle', 'grabato', 'anak', 'apo', 'pamangkin', 'kaibigan', 'bbm', 'supporter', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.967524528503418
lenlen ayaw gumalaw pag media ipalabas sabihing talaga maloloko lugaw read,"['lenlen', 'ayaw', 'gumalaw', 'pag', 'media', 'ipalabas', 'sabihing', 'talaga', 'maloloko', 'lugaw', 'read']",Negative,0.9612425565719604
last standing woman miss,"['last', 'standing', 'woman', 'miss']",Positive,0.8608970046043396
wow wow sis grabe forecast million attendees stand still vp kasama born prayer warriors nag start prayer full fasting yesterday election mid night break,"['wow', 'wow', 'sis', 'grabe', 'forecast', 'million', 'attendees', 'stand', 'still', 'vp', 'kasama', 'born', 'prayer', 'warriors', 'nag', 'start', 'prayer', 'full', 'fasting', 'yesterday', 'election', 'mid', 'night', 'break']",Neutral,0.9009804129600525
bitin seconds ibinigay kay vp bigyan natin years,"['bitin', 'seconds', 'ibinigay', 'kay', 'vp', 'bigyan', 'natin', 'years']",Positive,0.9235652089118958
i'm watching interviews vp duration pandemic heck could anyone vote nakaka-inspire tumuloy pagkausap mas maraming tao ganyan totoong lider,"[""i'm"", 'watching', 'interviews', 'vp', 'duration', 'pandemic', 'heck', 'could', 'anyone', 'vote', 'nakaka-inspire', 'tumuloy', 'pagkausap', 'mas', 'maraming', 'tao', 'ganyan', 'totoong', 'lider']",Positive,0.9121101498603821
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Negative,0.9999877214431763
nagkamali kayo pagkuha kay inadequte mas makabulohan sana tinapat ninyo si loren legarda guess shes sale,"['nagkamali', 'kayo', 'pagkuha', 'kay', 'inadequte', 'mas', 'makabulohan', 'sana', 'tinapat', 'ninyo', 'si', 'loren', 'legarda', 'guess', 'shes', 'sale']",Negative,0.9547253251075745
sec move diyan suportahan pilipinas halip consensus gawing majority pag de-desisyon,"['sec', 'move', 'diyan', 'suportahan', 'pilipinas', 'halip', 'consensus', 'gawing', 'majority', 'pag', 'de-desisyon']",Neutral,0.7169917225837708
nagtataka okay lang suportahan communist group like npa tama gawain npa inyo parang tama tingin nyo yung pabahay kababayan natin sabagay wala pala kayo position kababayan natin okay lang syo ely,"['nagtataka', 'okay', 'lang', 'suportahan', 'communist', 'group', 'like', 'npa', 'tama', 'gawain', 'npa', 'inyo', 'parang', 'tama', 'tingin', 'nyo', 'yung', 'pabahay', 'kababayan', 'natin', 'sabagay', 'wala', 'pala', 'kayo', 'position', 'kababayan', 'natin', 'okay', 'lang', 'syo', 'ely']",Negative,0.9948059916496277
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.9949806332588196
gago naririnig rin yung presidente bise presidente kiko pangilinan dun grand rally shuta nababaliw nba akez,"['gago', 'naririnig', 'rin', 'yung', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'dun', 'grand', 'rally', 'shuta', 'nababaliw', 'nba', 'akez']",Negative,0.7660763263702393
right missed opportunity absent un duwag smni debates matter,"['right', 'missed', 'opportunity', 'absent', 'un', 'duwag', 'smni', 'debates', 'matter']",Negative,0.7357378005981445
non-stop campaign jingle songs featuring various artist via,"['non-stop', 'campaign', 'jingle', 'songs', 'featuring', 'various', 'artist', 'via']",Neutral,0.9768715500831604
know ngl super cop went hard told satire would believe yorme straight sucks mean funny idk maybe putting real narrator whole new level self gratification,"['know', 'ngl', 'super', 'cop', 'went', 'hard', 'told', 'satire', 'would', 'believe', 'yorme', 'straight', 'sucks', 'mean', 'funny', 'idk', 'maybe', 'putting', 'real', 'narrator', 'whole', 'new', 'level', 'self', 'gratification']",Negative,0.9840803742408752
president,['president'],Neutral,0.5410780310630798
magaling pag analyze data konkretong plano data magaling pagpplano implementasyon programa alam tunay lagay bansa presidente vp,"['magaling', 'pag', 'analyze', 'data', 'konkretong', 'plano', 'data', 'magaling', 'pagpplano', 'implementasyon', 'programa', 'alam', 'tunay', 'lagay', 'bansa', 'presidente', 'vp']",Positive,0.9999542236328125
alam tama kabilang alyado kakampink kundi buong sambayanang pilipino gobyernong tapat angat buhay siyempre ipapanalo po natin,"['alam', 'tama', 'kabilang', 'alyado', 'kakampink', 'kundi', 'buong', 'sambayanang', 'pilipino', 'gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin']",Positive,0.9998131394386292
well least nakatulong rin yun pinaka importante vice president senator kiko pangilinan nasa inyo boto gaya donbelle sigurado gobyernong tapat angat buhay ipanalo,"['well', 'least', 'nakatulong', 'rin', 'yun', 'pinaka', 'importante', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'nasa', 'inyo', 'boto', 'gaya', 'donbelle', 'sigurado', 'gobyernong', 'tapat', 'angat', 'buhay', 'ipanalo']",Positive,0.9820721745491028
radical love posible itong ad ginahasa noong martial law tinorture kinulong pinatay asawa nawala kapatid itinapon laot anak noong martial law chorus nasa sapat gulang si sumali nga army,"['radical', 'love', 'posible', 'itong', 'ad', 'ginahasa', 'noong', 'martial', 'law', 'tinorture', 'kinulong', 'pinatay', 'asawa', 'nawala', 'kapatid', 'itinapon', 'laot', 'anak', 'noong', 'martial', 'law', 'chorus', 'nasa', 'sapat', 'gulang', 'si', 'sumali', 'nga', 'army']",Negative,0.9042609333992004
harry promo ph boto kay girl almighty kasama stand pilipino si kiko pangilinan direksyon pangarap pag-angat buhay,"['harry', 'promo', 'ph', 'boto', 'kay', 'girl', 'almighty', 'kasama', 'stand', 'pilipino', 'si', 'kiko', 'pangilinan', 'direksyon', 'pangarap', 'pag-angat', 'buhay']",Positive,0.9998014569282532
supporters backing sense way overtake lead rival ferdinand considering commanding lead surveys proximity election time waste time money,"['supporters', 'backing', 'sense', 'way', 'overtake', 'lead', 'rival', 'ferdinand', 'considering', 'commanding', 'lead', 'surveys', 'proximity', 'election', 'time', 'waste', 'time', 'money']",Negative,0.9994068145751953
,[],Neutral,0.534354031085968
pinaka subok pinaka handa pinaka matapang pinaka puso ibang mas karapatdapat si susunod pangulo pilipinas tara ipanalo natin,"['pinaka', 'subok', 'pinaka', 'handa', 'pinaka', 'matapang', 'pinaka', 'puso', 'ibang', 'mas', 'karapatdapat', 'si', 'susunod', 'pangulo', 'pilipinas', 'tara', 'ipanalo', 'natin']",Positive,0.9997977614402771
alam ninyo lang totoong kulay nandidiri iyan ninyong dukha tingnan lang natin nanalo bwaa ha ha,"['alam', 'ninyo', 'lang', 'totoong', 'kulay', 'nandidiri', 'iyan', 'ninyong', 'dukha', 'tingnan', 'lang', 'natin', 'nanalo', 'bwaa', 'ha', 'ha']",Negative,0.9947038292884827
angat buhay pilipino robredo's economic recovery plan via,"['angat', 'buhay', 'pilipino', ""robredo's"", 'economic', 'recovery', 'plan', 'via']",Neutral,0.7980310320854187
interested knowing timeline stint wharton elected vice governor ilocos norte read,"['interested', 'knowing', 'timeline', 'stint', 'wharton', 'elected', 'vice', 'governor', 'ilocos', 'norte', 'read']",Neutral,0.9791160225868225
sleep saw stupid trending hashtag whoosh kakampinks undermining belittling inc five days election folks really plan offend people expect everyone disrespected vote katangahan period,"['sleep', 'saw', 'stupid', 'trending', 'hashtag', 'whoosh', 'kakampinks', 'undermining', 'belittling', 'inc', 'five', 'days', 'election', 'folks', 'really', 'plan', 'offend', 'people', 'expect', 'everyone', 'disrespected', 'vote', 'katangahan', 'period']",Negative,0.9999754428863525
puppet si aquinos puppet mother research wanted things father made switch politics that's apparently money he's running marcoses gain power,"['puppet', 'si', 'aquinos', 'puppet', 'mother', 'research', 'wanted', 'things', 'father', 'made', 'switch', 'politics', ""that's"", 'apparently', 'money', ""he's"", 'running', 'marcoses', 'gain', 'power']",Negative,0.9999860525131226
sorry failed filipinos depend people philippines yung live interviews debates elected president,"['sorry', 'failed', 'filipinos', 'depend', 'people', 'philippines', 'yung', 'live', 'interviews', 'debates', 'elected', 'president']",Neutral,0.6868006587028503
yes vp,"['yes', 'vp']",Neutral,0.5942516922950745
coalition around organizations endorsed presidential bid vice president according coalition basis endorsement candidate anti-mining stance,"['coalition', 'around', 'organizations', 'endorsed', 'presidential', 'bid', 'vice', 'president', 'according', 'coalition', 'basis', 'endorsement', 'candidate', 'anti-mining', 'stance']",Neutral,0.5541554689407349
wag natin hanapin ayaw humarap saatin vp,"['wag', 'natin', 'hanapin', 'ayaw', 'humarap', 'saatin', 'vp']",Neutral,0.9335119128227234
husay..tibay..puso..isip without shadow doubt gerona qualified th president republic philippines,"['husay..tibay..puso..isip', 'without', 'shadow', 'doubt', 'gerona', 'qualified', 'th', 'president', 'republic', 'philippines']",Positive,0.9613789319992065
taz lamg magawang icondemn imor og pagsabohan mama anak nya kakampinks xa santo napakatoxic social media buti uniteam nagsasabi excercise restraint ksi dyan sika magaling puro galit awa,"['taz', 'lamg', 'magawang', 'icondemn', 'imor', 'og', 'pagsabohan', 'mama', 'anak', 'nya', 'kakampinks', 'xa', 'santo', 'napakatoxic', 'social', 'media', 'buti', 'uniteam', 'nagsasabi', 'excercise', 'restraint', 'ksi', 'dyan', 'sika', 'magaling', 'puro', 'galit', 'awa']",Negative,0.993096649646759
dont care ur bbm supporter kakampink supporter supporter etc please wag wag niyong sasayangin chel diokno risa hontiveros neri colmenares luke espiritu rest tropang angat please,"['dont', 'care', 'ur', 'bbm', 'supporter', 'kakampink', 'supporter', 'supporter', 'etc', 'please', 'wag', 'wag', 'niyong', 'sasayangin', 'chel', 'diokno', 'risa', 'hontiveros', 'neri', 'colmenares', 'luke', 'espiritu', 'rest', 'tropang', 'angat', 'please']",Negative,0.9643518328666687
tatay bicolano alive today know happy proud support,"['tatay', 'bicolano', 'alive', 'today', 'know', 'happy', 'proud', 'support']",Positive,0.6537144780158997
pro naman kelangan umattend gma cnn kbp debate also pro wala si duwag,"['pro', 'naman', 'kelangan', 'umattend', 'gma', 'cnn', 'kbp', 'debate', 'also', 'pro', 'wala', 'si', 'duwag']",Negative,0.9993539452552795
niyong i-insist si best alternative kay vp nang lang military jusq anong ayos niyan militar pulisya bulok rin yan alalahanin niyong author atl yan dahilan kasama kaming wala,"['niyong', 'i-insist', 'si', 'best', 'alternative', 'kay', 'vp', 'nang', 'lang', 'military', 'jusq', 'anong', 'ayos', 'niyan', 'militar', 'pulisya', 'bulok', 'rin', 'yan', 'alalahanin', 'niyong', 'author', 'atl', 'yan', 'dahilan', 'kasama', 'kaming', 'wala']",Negative,0.9998587369918823
maiyak closing statement madam lalaban madam president leonor gerona,"['maiyak', 'closing', 'statement', 'madam', 'lalaban', 'madam', 'president', 'leonor', 'gerona']",Positive,0.8425304293632507
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9999998807907104
president,['president'],Neutral,0.5410780310630798
sources youtube channel right,"['sources', 'youtube', 'channel', 'right']",Negative,0.9217652082443237
iboto kandidatong pagkapangulo si vp mas radikal ug mamahal,"['iboto', 'kandidatong', 'pagkapangulo', 'si', 'vp', 'mas', 'radikal', 'ug', 'mamahal']",Positive,0.5110027194023132
total filipino graduates australian universities higher education institutions added voices supporting candidacies vp senator kiko pangilinan,"['total', 'filipino', 'graduates', 'australian', 'universities', 'higher', 'education', 'institutions', 'added', 'voices', 'supporting', 'candidacies', 'vp', 'senator', 'kiko', 'pangilinan']",Neutral,0.8727375864982605
salamat pinakilala niyo sina ernesto binigyang pagkakataon biased mainstream media kitang kita talino sinseridad talagang nangibabaw si bbm,"['salamat', 'pinakilala', 'niyo', 'sina', 'ernesto', 'binigyang', 'pagkakataon', 'biased', 'mainstream', 'media', 'kitang', 'kita', 'talino', 'sinseridad', 'talagang', 'nangibabaw', 'si', 'bbm']",Neutral,0.6036772131919861
plan pinklawans natalo si ayun kay fsec nagpaplano silang ulitin nangyari noong magra rally edsa palalabasin dinaya si halalan totoo talo talaga vigilant po,"['plan', 'pinklawans', 'natalo', 'si', 'ayun', 'kay', 'fsec', 'nagpaplano', 'silang', 'ulitin', 'nangyari', 'noong', 'magra', 'rally', 'edsa', 'palalabasin', 'dinaya', 'si', 'halalan', 'totoo', 'talo', 'talaga', 'vigilant', 'po']",Negative,0.9852523803710938
presidential debate wherein interaction vital get platform candidate cnn opted forum instead questions asked according credentials background noticeably candidates allowed reply esp sec,"['presidential', 'debate', 'wherein', 'interaction', 'vital', 'get', 'platform', 'candidate', 'cnn', 'opted', 'forum', 'instead', 'questions', 'asked', 'according', 'credentials', 'background', 'noticeably', 'candidates', 'allowed', 'reply', 'esp', 'sec']",Neutral,0.9854029417037964
aksyon,['aksyon'],Neutral,0.9985476136207581
separation church state daw galit galit catholic priests endorses issue sina quiboloy inc endorsing bbm,"['separation', 'church', 'state', 'daw', 'galit', 'galit', 'catholic', 'priests', 'endorses', 'issue', 'sina', 'quiboloy', 'inc', 'endorsing', 'bbm']",Negative,0.9999915361404419
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Negative,0.9999996423721313
true leaders show vp,"['true', 'leaders', 'show', 'vp']",Neutral,0.9439448714256287
shaddai endorses marcos-sara duterte tandem filipinos conned call unity bbm fact cause discord threats intimidation cheating sectors public private sectors model tax evader,"['shaddai', 'endorses', 'marcos-sara', 'duterte', 'tandem', 'filipinos', 'conned', 'call', 'unity', 'bbm', 'fact', 'cause', 'discord', 'threats', 'intimidation', 'cheating', 'sectors', 'public', 'private', 'sectors', 'model', 'tax', 'evader']",Negative,0.9988933205604553
ferdinand jr.--the unapologetic corrupt dictator ferdinand brutal human rights abuser murderer--is track win presidential election philippines really really bad thing,"['ferdinand', 'jr.--the', 'unapologetic', 'corrupt', 'dictator', 'ferdinand', 'brutal', 'human', 'rights', 'abuser', 'murderer--is', 'track', 'win', 'presidential', 'election', 'philippines', 'really', 'really', 'bad', 'thing']",Negative,0.9999861717224121
check nlng dyan pag magtnong sayo isupalpal knila yan,"['check', 'nlng', 'dyan', 'pag', 'magtnong', 'sayo', 'isupalpal', 'knila', 'yan']",Negative,0.9425103664398193
debate dumalo si bbm tunay leader natatakot humarap bongsky aba yabang po niyo bise presidente lenlen narinig ganyan kay bbm nang nagpakita smni presidential debate si prof carlos,"['debate', 'dumalo', 'si', 'bbm', 'tunay', 'leader', 'natatakot', 'humarap', 'bongsky', 'aba', 'yabang', 'po', 'niyo', 'bise', 'presidente', 'lenlen', 'narinig', 'ganyan', 'kay', 'bbm', 'nang', 'nagpakita', 'smni', 'presidential', 'debate', 'si', 'prof', 'carlos']",Negative,0.998258650302887
celebs musicians artists influencers express support run,"['celebs', 'musicians', 'artists', 'influencers', 'express', 'support', 'run']",Positive,0.9996880292892456
showing support vp robredo's bid presidency,"['showing', 'support', 'vp', ""robredo's"", 'bid', 'presidency']",Neutral,0.5451533198356628
laws passed bills authored co-authored vice president,"['laws', 'passed', 'bills', 'authored', 'co-authored', 'vice', 'president']",Neutral,0.9016489386558533
philippines election dictator's rewrites history tiktok bid become philippines next president tiktok helping time,"['philippines', 'election', ""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president', 'tiktok', 'helping', 'time']",Negative,0.9995883107185364
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Positive,0.9996228218078613
pwede ba tumakbo nahimlay disrespect love raul roco mds shame supporters stoop low,"['pwede', 'ba', 'tumakbo', 'nahimlay', 'disrespect', 'love', 'raul', 'roco', 'mds', 'shame', 'supporters', 'stoop', 'low']",Negative,0.9908369779586792
gobyernong tapat angat buhay si anne nicole lamac radtech nakikiisa pagsuporta kay vp sen.kiko pangilinan kasama tropa senatorial slate bayan namatagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'anne', 'nicole', 'lamac', 'radtech', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen.kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'namatagal', 'nating', 'pinapangarap']",Positive,0.9944372177124023
can't wait curb stomp,"[""can't"", 'wait', 'curb', 'stomp']",Negative,0.9568461775779724
lied coc liable offenses past convicted paying taxes lied attending comelec dq hearing,"['lied', 'coc', 'liable', 'offenses', 'past', 'convicted', 'paying', 'taxes', 'lied', 'attending', 'comelec', 'dq', 'hearing']",Negative,0.8793853521347046
truth nothing another pretender truth presidential candidates,"['truth', 'nothing', 'another', 'pretender', 'truth', 'presidential', 'candidates']",Negative,0.994988739490509
hired cambridge analytica whitewash family's history taking advantage high social media usage young population memory father's dictatorship kleptocracy great bamboozling,"['hired', 'cambridge', 'analytica', 'whitewash', ""family's"", 'history', 'taking', 'advantage', 'high', 'social', 'media', 'usage', 'young', 'population', 'memory', ""father's"", 'dictatorship', 'kleptocracy', 'great', 'bamboozling']",Negative,0.9968981742858887
president sarah duterte vice president vote jihyo united kingdom fighting,"['president', 'sarah', 'duterte', 'vice', 'president', 'vote', 'jihyo', 'united', 'kingdom', 'fighting']",Neutral,0.9515509605407715
