Tweet,Tokens,Label,Prediction
th president philippines lifting lord tonight,"['th', 'president', 'philippines', 'lifting', 'lord', 'tonight']",Positive,0.6114887595176697
hala malalagot general esperon galit binigyan tanin via huli kana lutang puppet pala joma sison pala salot lipunan pala panay panira mong bansa boba,"['hala', 'malalagot', 'general', 'esperon', 'galit', 'binigyan', 'tanin', 'via', 'huli', 'kana', 'lutang', 'puppet', 'pala', 'joma', 'sison', 'pala', 'salot', 'lipunan', 'pala', 'panay', 'panira', 'mong', 'bansa', 'boba']",Negative,0.9964306950569153
bato-bato langit ayon kay presidential candidate senator daw natatamaan pambabatikos magnanakaw gobyerno alamin issues kandidato visiting,"['bato-bato', 'langit', 'ayon', 'kay', 'presidential', 'candidate', 'senator', 'daw', 'natatamaan', 'pambabatikos', 'magnanakaw', 'gobyerno', 'alamin', 'issues', 'kandidato', 'visiting']",Negative,0.8112263679504395
pity useless lawyer.she case since graduated law school.she took bar examination twice bcoz failed first amp got lucky time around takes luck lead country.leni fit presidency,"['pity', 'useless', 'lawyer.she', 'case', 'since', 'graduated', 'law', 'school.she', 'took', 'bar', 'examination', 'twice', 'bcoz', 'failed', 'first', 'amp', 'got', 'lucky', 'time', 'around', 'takes', 'luck', 'lead', 'country.leni', 'fit', 'presidency']",Negative,0.42947474122047424
ba kasi ninakaw sayu ha meron ninakaw sayu hukayin yung pumanaw singilin naneto amp,"['ba', 'kasi', 'ninakaw', 'sayu', 'ha', 'meron', 'ninakaw', 'sayu', 'hukayin', 'yung', 'pumanaw', 'singilin', 'naneto', 'amp']",Negative,0.978870153427124
anong ikinagagalit is/ko color fuchsia bang problema nya gustong independyente magpalit color si magpapalit yung kulay dilaw inilagaan binato nyo tae oo dinumihan nyo tae fake news marumi,"['anong', 'ikinagagalit', 'is/ko', 'color', 'fuchsia', 'bang', 'problema', 'nya', 'gustong', 'independyente', 'magpalit', 'color', 'si', 'magpapalit', 'yung', 'kulay', 'dilaw', 'inilagaan', 'binato', 'nyo', 'tae', 'oo', 'dinumihan', 'nyo', 'tae', 'fake', 'news', 'marumi']",Negative,0.9999887943267822
proud candidate vp sen kiko pangilinan,"['proud', 'candidate', 'vp', 'sen', 'kiko', 'pangilinan']",Positive,0.807926595211029
vp presidential bet aklan stop taon people power kasagsagan dictatorship nung nag-uumpisa lang rallies demonstrations nag umpisa kaunti pagbabago lipunan nagsisimula kakaunting malakas loob.@gmanews,"['vp', 'presidential', 'bet', 'aklan', 'stop', 'taon', 'people', 'power', 'kasagsagan', 'dictatorship', 'nung', 'nag-uumpisa', 'lang', 'rallies', 'demonstrations', 'nag', 'umpisa', 'kaunti', 'pagbabago', 'lipunan', 'nagsisimula', 'kakaunting', 'malakas', 'loob.@gmanews']",Neutral,0.5409366488456726
president malakas daw nag mudmod pera laki babawiin team bbm sara di tanga tao lumang istyle,"['president', 'malakas', 'daw', 'nag', 'mudmod', 'pera', 'laki', 'babawiin', 'team', 'bbm', 'sara', 'di', 'tanga', 'tao', 'lumang', 'istyle']",Negative,0.9297089576721191
gobyernong tapat angat buhay si lady sarrah estrera nursing student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lady', 'sarrah', 'estrera', 'nursing', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara']",Positive,0.9670594334602356
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6184906363487244
gobyernong tapat angat buhay frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.8589849472045898
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8506587743759155
pinabulaanan presidential candidate bali-balitang sinibak lacson-sotto senatorial lineup sina ex-vp jejomar binay sen richard gordon,"['pinabulaanan', 'presidential', 'candidate', 'bali-balitang', 'sinibak', 'lacson-sotto', 'senatorial', 'lineup', 'sina', 'ex-vp', 'jejomar', 'binay', 'sen', 'richard', 'gordon']",Neutral,0.7812221646308899
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Negative,0.8534290194511414
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9693683981895447
jumped national unity party aksyon demokratiko months filing coc hit vp running independent presidential aspirant,"['jumped', 'national', 'unity', 'party', 'aksyon', 'demokratiko', 'months', 'filing', 'coc', 'hit', 'vp', 'running', 'independent', 'presidential', 'aspirant']",Neutral,0.5704174637794495
panoorin mainit tinanggap samarenos via,"['panoorin', 'mainit', 'tinanggap', 'samarenos', 'via']",Neutral,0.7026455998420715
ba kasinungalingan yang yellow nagtatago pink,"['ba', 'kasinungalingan', 'yang', 'yellow', 'nagtatago', 'pink']",Negative,0.7653515934944153
milf ulit endorsed milf si ok ba milf always betray country coz created shitty things,"['milf', 'ulit', 'endorsed', 'milf', 'si', 'ok', 'ba', 'milf', 'always', 'betray', 'country', 'coz', 'created', 'shitty', 'things']",Negative,0.586719274520874
mananalo si tiwala lakas galing babae,"['mananalo', 'si', 'tiwala', 'lakas', 'galing', 'babae']",Positive,0.7955538630485535
ba inaaway si kala ba kulelat survey,"['ba', 'inaaway', 'si', 'kala', 'ba', 'kulelat', 'survey']",Negative,0.9419447779655457
believe current admin failure please know one true opposition candidate vp yung dyan mahirap script masyadong trapo galawan,"['believe', 'current', 'admin', 'failure', 'please', 'know', 'one', 'true', 'opposition', 'candidate', 'vp', 'yung', 'dyan', 'mahirap', 'script', 'masyadong', 'trapo', 'galawan']",Negative,0.8851335644721985
wag nating hanapin ayaw humarap true leaders show best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'best', 'job', 'woman', 'vp']",Neutral,0.591618537902832
madam president nice ring,"['madam', 'president', 'nice', 'ring']",Positive,0.6330196261405945
nakakayamot yung taong nasa random pinterest kineme dun post lies career jusme anong niyong mangyare halikan pwet parang kasalanan magiging jobless ulit lag natalo ngayong eleksyon,"['nakakayamot', 'yung', 'taong', 'nasa', 'random', 'pinterest', 'kineme', 'dun', 'post', 'lies', 'career', 'jusme', 'anong', 'niyong', 'mangyare', 'halikan', 'pwet', 'parang', 'kasalanan', 'magiging', 'jobless', 'ulit', 'lag', 'natalo', 'ngayong', 'eleksyon']",Negative,0.7369177341461182
"ldr trust accdg bible wisdom purpose make phil better bbm even platform hahaha integrity liar,not thief,pays tax,her rec vp speaks honest bbm gets paid work haha","['ldr', 'trust', 'accdg', 'bible', 'wisdom', 'purpose', 'make', 'phil', 'better', 'bbm', 'even', 'platform', 'hahaha', 'integrity', 'liar,not', 'thief,pays', 'tax,her', 'rec', 'vp', 'speaks', 'honest', 'bbm', 'gets', 'paid', 'work', 'haha']",Negative,0.9446486830711365
twitter users tweet mostly ferdinand stronger tendency participate negativity twitter users tweet tend quote quoted users political mindset,"['twitter', 'users', 'tweet', 'mostly', 'ferdinand', 'stronger', 'tendency', 'participate', 'negativity', 'twitter', 'users', 'tweet', 'tend', 'quote', 'quoted', 'users', 'political', 'mindset']",Negative,0.5950066447257996
hello looking list achievements yung parang resume type like research purposes,"['hello', 'looking', 'list', 'achievements', 'yung', 'parang', 'resume', 'type', 'like', 'research', 'purposes']",Neutral,0.46931716799736023
si fm sr nanalo nung si vp nung layo reference dear abangan natin,"['si', 'fm', 'sr', 'nanalo', 'nung', 'si', 'vp', 'nung', 'layo', 'reference', 'dear', 'abangan', 'natin']",Neutral,0.5188908576965332
also great sayang lang lacson-robredo yung pinakamagandang sana best among presidential candidates,"['also', 'great', 'sayang', 'lang', 'lacson-robredo', 'yung', 'pinakamagandang', 'sana', 'best', 'among', 'presidential', 'candidates']",Positive,0.5038151741027832
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9840304851531982
wag nating hanapin ayaw humarap true leaders show darating best job woman that's close show lenlenloser kayo ba catherine,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', ""that's"", 'close', 'show', 'lenlenloser', 'kayo', 'ba', 'catherine']",Positive,0.45134150981903076
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.6562719345092773
sir turn blind eye money corrupted,"['sir', 'turn', 'blind', 'eye', 'money', 'corrupted']",Negative,0.7907374501228333
tagger speak,"['tagger', 'speak']",Negative,0.4409444332122803
hashtags trended twitter vice president announced presidential bid elections thursday oct read,"['hashtags', 'trended', 'twitter', 'vice', 'president', 'announced', 'presidential', 'bid', 'elections', 'thursday', 'oct', 'read']",Neutral,0.7544500827789307
well least nakatulong rin yun pinaka importante vice president senator kiko pangilinan nasa inyo boto gaya donbelle sigurado gobyernong tapat angat buhay ipanalo,"['well', 'least', 'nakatulong', 'rin', 'yun', 'pinaka', 'importante', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'nasa', 'inyo', 'boto', 'gaya', 'donbelle', 'sigurado', 'gobyernong', 'tapat', 'angat', 'buhay', 'ipanalo']",Positive,0.8225305080413818
supporting sme long lasting poverty solutions,"['supporting', 'sme', 'long', 'lasting', 'poverty', 'solutions']",Neutral,0.4507313370704651
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Positive,0.7861462831497192
"athletes supports group desparate desire win thus wanted everything identified i,e dogs cats fish doctors artist ect ect ect tsk tsk tsk","['athletes', 'supports', 'group', 'desparate', 'desire', 'win', 'thus', 'wanted', 'everything', 'identified', 'i,e', 'dogs', 'cats', 'fish', 'doctors', 'artist', 'ect', 'ect', 'ect', 'tsk', 'tsk', 'tsk']",Negative,0.9926835894584656
dios mabalos bicolandia miting avance puno sayawan kasiyahan kantahan handog naga city ngayong gabi ramdam pagmamahal kina kiko pangilanan tropang angat,"['dios', 'mabalos', 'bicolandia', 'miting', 'avance', 'puno', 'sayawan', 'kasiyahan', 'kantahan', 'handog', 'naga', 'city', 'ngayong', 'gabi', 'ramdam', 'pagmamahal', 'kina', 'kiko', 'pangilanan', 'tropang', 'angat']",Positive,0.6980277895927429
god please let win,"['god', 'please', 'let', 'win']",Positive,0.8348676562309265
trillion pesos debt pilipinas kay never satisfied corrupt subhuman anti-catholic anti-god duterte katangahan botante elected duterte pag nanalo sara duterte within years-p trillion debt pilipinas,"['trillion', 'pesos', 'debt', 'pilipinas', 'kay', 'never', 'satisfied', 'corrupt', 'subhuman', 'anti-catholic', 'anti-god', 'duterte', 'katangahan', 'botante', 'elected', 'duterte', 'pag', 'nanalo', 'sara', 'duterte', 'within', 'years-p', 'trillion', 'debt', 'pilipinas']",Negative,0.9736026525497437
tweet quoted article vice news,"['tweet', 'quoted', 'article', 'vice', 'news']",Neutral,0.6455420851707458
i@love listening sass https://t.co/2siivji1df,"['i@love', 'listening', 'sass', 'https://t.co/2siivji1df']",Neutral,0.5674791932106018
president next week,"['president', 'next', 'week']",Neutral,0.6844596862792969
makes excited hopeful filipino finally real human wants lead country,"['makes', 'excited', 'hopeful', 'filipino', 'finally', 'real', 'human', 'wants', 'lead', 'country']",Positive,0.5494657754898071
gobyernong tapat angat buhay si michelle breadwinne nakiki-isa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'michelle', 'breadwinne', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9721750617027283
ipapanalo pilipino president vice president kiko pangilinan,"['ipapanalo', 'pilipino', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.5073311924934387
please natin sayangin,"['please', 'natin', 'sayangin']",Positive,0.511347234249115
vp made powerful quote women still can't find strength live men's world best job woman really deserve leader know stand speak fight what's right,"['vp', 'made', 'powerful', 'quote', 'women', 'still', ""can't"", 'find', 'strength', 'live', ""men's"", 'world', 'best', 'job', 'woman', 'really', 'deserve', 'leader', 'know', 'stand', 'speak', 'fight', ""what's"", 'right']",Positive,0.777644693851471
absent today's videyow,"['absent', ""today's"", 'videyow']",Negative,0.7285280227661133
pinky webb's facial expression every time vp finished answering question priceless like proud mom tapping child's back saying great job proud choice,"['pinky', ""webb's"", 'facial', 'expression', 'every', 'time', 'vp', 'finished', 'answering', 'question', 'priceless', 'like', 'proud', 'mom', 'tapping', ""child's"", 'back', 'saying', 'great', 'job', 'proud', 'choice']",Positive,0.7176432609558105
nakakapangilabot!from sulit pagod volunteers via pls stay focus believe disinformation bbm evil agents spread coz know bbm lose win,"['nakakapangilabot!from', 'sulit', 'pagod', 'volunteers', 'via', 'pls', 'stay', 'focus', 'believe', 'disinformation', 'bbm', 'evil', 'agents', 'spread', 'coz', 'know', 'bbm', 'lose', 'win']",Negative,0.6004878282546997
tanglaw ilaw mukha bayan tahanan liwanag dilim pangulo natin artwork vp robredo's closing statement zed lopez,"['tanglaw', 'ilaw', 'mukha', 'bayan', 'tahanan', 'liwanag', 'dilim', 'pangulo', 'natin', 'artwork', 'vp', ""robredo's"", 'closing', 'statement', 'zed', 'lopez']",Positive,0.6049137711524963
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Negative,0.9242976307868958
pag si sayo magiging proud ba oh pakk,"['pag', 'si', 'sayo', 'magiging', 'proud', 'ba', 'oh', 'pakk']",Negative,0.45986953377723694
lang daw issue wps dispute wahahahahahaha yan manipestasyon berdugong burukrata kapitalista,"['lang', 'daw', 'issue', 'wps', 'dispute', 'wahahahahahaha', 'yan', 'manipestasyon', 'berdugong', 'burukrata', 'kapitalista']",Negative,0.8623901605606079
article posted south china morning post faces arrest us defying court order pay us million human-rights victims read pls reconsider votes help raise philippine's economy let's clean government,"['article', 'posted', 'south', 'china', 'morning', 'post', 'faces', 'arrest', 'us', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims', 'read', 'pls', 'reconsider', 'votes', 'help', 'raise', ""philippine's"", 'economy', ""let's"", 'clean', 'government']",Negative,0.45622920989990234
hello i'm selling satin ribbons po size inch width yard length shopee,"['hello', ""i'm"", 'selling', 'satin', 'ribbons', 'po', 'size', 'inch', 'width', 'yard', 'length', 'shopee']",Neutral,0.5240158438682556
vice president senator kiko pangilinan set conclude three-month nationwide campaign via miting avance naga city makati city,"['vice', 'president', 'senator', 'kiko', 'pangilinan', 'set', 'conclude', 'three-month', 'nationwide', 'campaign', 'via', 'miting', 'avance', 'naga', 'city', 'makati', 'city']",Neutral,0.8478008508682251
ipaglalaban tama pang paikot ikot niyo apo style yan eh ha ha ha proud president kaleody anu lang sinasabi ha ha ha wala batas gawin gustong isingit mas alam mas iboto,"['ipaglalaban', 'tama', 'pang', 'paikot', 'ikot', 'niyo', 'apo', 'style', 'yan', 'eh', 'ha', 'ha', 'ha', 'proud', 'president', 'kaleody', 'anu', 'lang', 'sinasabi', 'ha', 'ha', 'ha', 'wala', 'batas', 'gawin', 'gustong', 'isingit', 'mas', 'alam', 'mas', 'iboto']",Negative,0.9055049419403076
liwanag pag-asa dala ilaw tahanan president,"['liwanag', 'pag-asa', 'dala', 'ilaw', 'tahanan', 'president']",Positive,0.6489743590354919
dont care ur bbm supporter kakampink supporter supporter etc please wag wag niyong sasayangin chel diokno risa hontiveros neri colmenares luke espiritu rest tropang angat please,"['dont', 'care', 'ur', 'bbm', 'supporter', 'kakampink', 'supporter', 'supporter', 'etc', 'please', 'wag', 'wag', 'niyong', 'sasayangin', 'chel', 'diokno', 'risa', 'hontiveros', 'neri', 'colmenares', 'luke', 'espiritu', 'rest', 'tropang', 'angat', 'please']",Negative,0.7070571780204773
pansin nyo ba bbm supporters galit lagi puso xanthophobia rhodophobia entertainment like lenlen obviously pure negative campaign absorb every negative videos parang pornography-like effect,"['pansin', 'nyo', 'ba', 'bbm', 'supporters', 'galit', 'lagi', 'puso', 'xanthophobia', 'rhodophobia', 'entertainment', 'like', 'lenlen', 'obviously', 'pure', 'negative', 'campaign', 'absorb', 'every', 'negative', 'videos', 'parang', 'pornography-like', 'effect']",Negative,0.7850245833396912
trending rin playlist spotify,"['trending', 'rin', 'playlist', 'spotify']",Neutral,0.5502950549125671
gobyernong tapat angat buhay si chester aruta member lgbtqia nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chester', 'aruta', 'member', 'lgbtqia', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9799432158470154
,[],Neutral,0.3907422125339508
highlight vp mda nung binaggit isa-isa yung biktima war drugs introductory statement sisters speeches kiko kilabot,"['highlight', 'vp', 'mda', 'nung', 'binaggit', 'isa-isa', 'yung', 'biktima', 'war', 'drugs', 'introductory', 'statement', 'sisters', 'speeches', 'kiko', 'kilabot']",Neutral,0.5893917083740234
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Positive,0.703292727470398
eyes philippines leftist comrades world pray win upcoming national election,"['eyes', 'philippines', 'leftist', 'comrades', 'world', 'pray', 'win', 'upcoming', 'national', 'election']",Neutral,0.4279499351978302
supporter pala talaga akala nagbibiro lang,"['supporter', 'pala', 'talaga', 'akala', 'nagbibiro', 'lang']",Negative,0.8307273983955383
tingin itataya nikki coseteng pangalan totoo gaya fake dp nagpapaka relevant watch full content video interview halata nmn hitsura adik,"['tingin', 'itataya', 'nikki', 'coseteng', 'pangalan', 'totoo', 'gaya', 'fake', 'dp', 'nagpapaka', 'relevant', 'watch', 'full', 'content', 'video', 'interview', 'halata', 'nmn', 'hitsura', 'adik']",Negative,0.9959968328475952
people think fighting little know fighting,"['people', 'think', 'fighting', 'little', 'know', 'fighting']",Positive,0.3759422302246094
last day campaign period saturday outgoing president rodrigo duterte endorse daughter's standard-bearer ferdinand read,"['last', 'day', 'campaign', 'period', 'saturday', 'outgoing', 'president', 'rodrigo', 'duterte', 'endorse', ""daughter's"", 'standard-bearer', 'ferdinand', 'read']",Neutral,0.7333241105079651
tama si iboto,"['tama', 'si', 'iboto']",Positive,0.49248364567756653
opo nanalo president,"['opo', 'nanalo', 'president']",Positive,0.49221542477607727
absent,['absent'],Negative,0.5839135646820068
living past people tired yellow politics cory's time also full corruption remember everyday brownouts old fart,"['living', 'past', 'people', 'tired', 'yellow', 'politics', ""cory's"", 'time', 'also', 'full', 'corruption', 'remember', 'everyday', 'brownouts', 'old', 'fart']",Negative,0.5552420616149902
entrance vp frontrunner sara duterte marcos-sara duterte uniteam luzon miting avance,"['entrance', 'vp', 'frontrunner', 'sara', 'duterte', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance']",Neutral,0.5216770768165588
hunyango user friendly trapo lost respect,"['hunyango', 'user', 'friendly', 'trapo', 'lost', 'respect']",Negative,0.9939365983009338
mahalagang paalala ika president president kiko pangilinan senators neri colmenares risa hontiveros carmen zubiaga teddy baguilat leila chel diokno,"['mahalagang', 'paalala', 'ika', 'president', 'president', 'kiko', 'pangilinan', 'senators', 'neri', 'colmenares', 'risa', 'hontiveros', 'carmen', 'zubiaga', 'teddy', 'baguilat', 'leila', 'chel', 'diokno']",Positive,0.5286732912063599
oh let educate troll red-tagger aired concerns alliance cpp-npa-ndf legal fronts,"['oh', 'let', 'educate', 'troll', 'red-tagger', 'aired', 'concerns', 'alliance', 'cpp-npa-ndf', 'legal', 'fronts']",Negative,0.39094337821006775
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8945123553276062
seriously demanding professionalism madam can't even expect,"['seriously', 'demanding', 'professionalism', 'madam', ""can't"", 'even', 'expect']",Negative,0.7326223254203796
presidential candidates agree government run family's billion estate tax debt dr jokes bbm--buong bansa montemayor--and says want backstab debate absentee,"['presidential', 'candidates', 'agree', 'government', 'run', ""family's"", 'billion', 'estate', 'tax', 'debt', 'dr', 'jokes', 'bbm--buong', 'bansa', 'montemayor--and', 'says', 'want', 'backstab', 'debate', 'absentee']",Negative,0.5586487650871277
po si ryan nakapagtapos kursong internal auditing far eastern university dating banker dating auditor finance accounting trainer bpo industry nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['po', 'si', 'ryan', 'nakapagtapos', 'kursong', 'internal', 'auditing', 'far', 'eastern', 'university', 'dating', 'banker', 'dating', 'auditor', 'finance', 'accounting', 'trainer', 'bpo', 'industry', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9472582936286926
best job woman vp closing statement see better brighter future ahead ipanalo natin abante babae,"['best', 'job', 'woman', 'vp', 'closing', 'statement', 'see', 'better', 'brighter', 'future', 'ahead', 'ipanalo', 'natin', 'abante', 'babae']",Positive,0.8112657070159912
diba tagger interesado sasabihin lmao,"['diba', 'tagger', 'interesado', 'sasabihin', 'lmao']",Negative,0.7420287728309631
example troll army blatantly parrot talking points attacking,"['example', 'troll', 'army', 'blatantly', 'parrot', 'talking', 'points', 'attacking']",Negative,0.7264116406440735
ibang trumabaho magnanakaw taga dislike kay kasamahan nya youtube taga like naman silang magnanakaw nagsasalita hmmm galing strategies magnanakaw korap,"['ibang', 'trumabaho', 'magnanakaw', 'taga', 'dislike', 'kay', 'kasamahan', 'nya', 'youtube', 'taga', 'like', 'naman', 'silang', 'magnanakaw', 'nagsasalita', 'hmmm', 'galing', 'strategies', 'magnanakaw', 'korap']",Negative,0.9836726784706116
happy mother's day president,"['happy', ""mother's"", 'day', 'president']",Positive,0.5325313210487366
presidential aspirant making statement assets liabilities net worth public,"['presidential', 'aspirant', 'making', 'statement', 'assets', 'liabilities', 'net', 'worth', 'public']",Neutral,0.5820390582084656
best,['best'],Positive,0.5920636653900146
hahahahahahaha boba lugaw lutang fake vp,"['hahahahahahaha', 'boba', 'lugaw', 'lutang', 'fake', 'vp']",Negative,0.9976487755775452
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
reasons looks speak like dad somehow triggering buti nalang,"['reasons', 'looks', 'speak', 'like', 'dad', 'somehow', 'triggering', 'buti', 'nalang']",Negative,0.5940799117088318
never heard vp npa ok there's nonstop red-tagging volunteers there's also allegation would form coalition government cpp-npa-ndf clear lie said,"['never', 'heard', 'vp', 'npa', 'ok', ""there's"", 'nonstop', 'red-tagging', 'volunteers', ""there's"", 'also', 'allegation', 'would', 'form', 'coalition', 'government', 'cpp-npa-ndf', 'clear', 'lie', 'said']",Neutral,0.5662474632263184
truly servant leader president robredono one else measure,"['truly', 'servant', 'leader', 'president', 'robredono', 'one', 'else', 'measure']",Positive,0.6563780903816223
anong change topic hahaha bobo alam ba saang post sumagot maria ressa post tanga hahaha,"['anong', 'change', 'topic', 'hahaha', 'bobo', 'alam', 'ba', 'saang', 'post', 'sumagot', 'maria', 'ressa', 'post', 'tanga', 'hahaha']",Negative,0.9984620809555054
hahaha nenega talaga kakampinks nalang tanggapin panalo si number balota nag papabrainwash kay lugaw solid bbm solid uniteam,"['hahaha', 'nenega', 'talaga', 'kakampinks', 'nalang', 'tanggapin', 'panalo', 'si', 'number', 'balota', 'nag', 'papabrainwash', 'kay', 'lugaw', 'solid', 'bbm', 'solid', 'uniteam']",Negative,0.5611146092414856
lang ha one reasons people dont like political affiliations liberal party know basura jud haha,"['lang', 'ha', 'one', 'reasons', 'people', 'dont', 'like', 'political', 'affiliations', 'liberal', 'party', 'know', 'basura', 'jud', 'haha']",Negative,0.9281732439994812
quillbot,['quillbot'],Neutral,0.3838525712490082
week's discuss i'm casting ballot vp second monday true cry never must cast votes matter,"[""week's"", 'discuss', ""i'm"", 'casting', 'ballot', 'vp', 'second', 'monday', 'true', 'cry', 'never', 'must', 'cast', 'votes', 'matter']",Positive,0.5648660063743591
podiums presidential hopefuls skipped in-person debates left vacant among vice president manila senators,"['podiums', 'presidential', 'hopefuls', 'skipped', 'in-person', 'debates', 'left', 'vacant', 'among', 'vice', 'president', 'manila', 'senators']",Neutral,0.6358903050422668
ywhushsua reliable much author,"['ywhushsua', 'reliable', 'much', 'author']",Positive,0.5624549984931946
naiintindihan vp sakripisyo kababayan ibang bansa naman klaro programa kababayan abroad,"['naiintindihan', 'vp', 'sakripisyo', 'kababayan', 'ibang', 'bansa', 'naman', 'klaro', 'programa', 'kababayan', 'abroad']",Positive,0.48035916686058044
radiates th president vibe welcomely accepting table surrounded men one woman stood ending patriarchal stereotypes yes lead,"['radiates', 'th', 'president', 'vibe', 'welcomely', 'accepting', 'table', 'surrounded', 'men', 'one', 'woman', 'stood', 'ending', 'patriarchal', 'stereotypes', 'yes', 'lead']",Positive,0.8522830009460449
president,['president'],Neutral,0.6769128441810608
po darating best job woman vp,"['po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.5188008546829224
senator takes swipe lone absentee regarding family's unpaid estate taxes,"['senator', 'takes', 'swipe', 'lone', 'absentee', 'regarding', ""family's"", 'unpaid', 'estate', 'taxes']",Neutral,0.5236942768096924
best job woman lt,"['best', 'job', 'woman', 'lt']",Neutral,0.5811408758163452
"gaga years na-filter negative search imagine lumalabas kasi searches try baka atakihin suggestions google nahagip nyan""marcos","['gaga', 'years', 'na-filter', 'negative', 'search', 'imagine', 'lumalabas', 'kasi', 'searches', 'try', 'baka', 'atakihin', 'suggestions', 'google', 'nahagip', 'nyan""marcos']",Negative,0.8782800436019897
breaking former ifugao rep teddy baguilat filed certificate candidacy senate vice president earlier stated baguilat part senatorial slate via,"['breaking', 'former', 'ifugao', 'rep', 'teddy', 'baguilat', 'filed', 'certificate', 'candidacy', 'senate', 'vice', 'president', 'earlier', 'stated', 'baguilat', 'part', 'senatorial', 'slate', 'via']",Neutral,0.6648956537246704
vp response trillion debt kuha cnn presidential debate filipino votes panuorin live,"['vp', 'response', 'trillion', 'debt', 'kuha', 'cnn', 'presidential', 'debate', 'filipino', 'votes', 'panuorin', 'live']",Neutral,0.6309807896614075
oscar winner gwynetg paltrow shows support presidential candidate,"['oscar', 'winner', 'gwynetg', 'paltrow', 'shows', 'support', 'presidential', 'candidate']",Positive,0.46004965901374817
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Positive,0.5886163115501404
