Tweet,Tokens,Label,Prediction
kalma lang guys mananalo manok natin ngayong next president,"['kalma', 'lang', 'guys', 'mananalo', 'manok', 'natin', 'ngayong', 'next', 'president']",Positive,0.9046100378036499
share video far wide ipapanuod palengke estasyon jeep eskinita parke social media atbp si lider,"['share', 'video', 'far', 'wide', 'ipapanuod', 'palengke', 'estasyon', 'jeep', 'eskinita', 'parke', 'social', 'media', 'atbp', 'si', 'lider']",Neutral,0.6372675895690918
president,['president'],Neutral,0.7046748995780945
lang masasabi sa'yo tanginamo,"['lang', 'masasabi', ""sa'yo"", 'tanginamo']",Negative,0.9959510564804077
duterte noong sobrang pinagsisihan talaga binoto yang yan syang napakalaking sagabal distorbo administrasyon digong ngayong itatama mali duterte time around,"['duterte', 'noong', 'sobrang', 'pinagsisihan', 'talaga', 'binoto', 'yang', 'yan', 'syang', 'napakalaking', 'sagabal', 'distorbo', 'administrasyon', 'digong', 'ngayong', 'itatama', 'mali', 'duterte', 'time', 'around']",Negative,0.9952732920646667
two cents cnn presidential debate vp president takes crown title everything else preparedness seconds presidentiable able explain instruments power dime approach,"['two', 'cents', 'cnn', 'presidential', 'debate', 'vp', 'president', 'takes', 'crown', 'title', 'everything', 'else', 'preparedness', 'seconds', 'presidentiable', 'able', 'explain', 'instruments', 'power', 'dime', 'approach']",Positive,0.9885497689247131
number nag-iisip kayo naman problema ayaw nyo kay mr eh napakadali solusyon nyan ayaw nyong manalo si bbm eh di talunin nyo,"['number', 'nag-iisip', 'kayo', 'naman', 'problema', 'ayaw', 'nyo', 'kay', 'mr', 'eh', 'napakadali', 'solusyon', 'nyan', 'ayaw', 'nyong', 'manalo', 'si', 'bbm', 'eh', 'di', 'talunin', 'nyo']",Negative,0.9996926784515381
sya author tapos ganern massbi,"['sya', 'author', 'tapos', 'ganern', 'massbi']",Negative,0.8641032576560974
ipanalo si atty.leni,"['ipanalo', 'si', 'atty.leni']",Positive,0.505498468875885
tatanglaw buong bayan ilaw tahanan vp pilipinas debates,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'pilipinas', 'debates']",Neutral,0.9808876514434814
president,['president'],Neutral,0.7046748995780945
controlled communist rebels terrorists inday sara championed less defenders state military police,"['controlled', 'communist', 'rebels', 'terrorists', 'inday', 'sara', 'championed', 'less', 'defenders', 'state', 'military', 'police']",Negative,0.898364245891571
omg nakakahiya si,"['omg', 'nakakahiya', 'si']",Negative,0.9476390480995178
president,['president'],Neutral,0.7046748995780945
ferdinand namesake dictator father whose two-decade grip power ended popular military-backed uprising sr.'s rule infamous brutality following imposition martial law,"['ferdinand', 'namesake', 'dictator', 'father', 'whose', 'two-decade', 'grip', 'power', 'ended', 'popular', 'military-backed', 'uprising', ""sr.'s"", 'rule', 'infamous', 'brutality', 'following', 'imposition', 'martial', 'law']",Negative,0.9999992847442627
apologists insist fault father inherited thing goes allegations thrown fault atrocities aquinos never associated,"['apologists', 'insist', 'fault', 'father', 'inherited', 'thing', 'goes', 'allegations', 'thrown', 'fault', 'atrocities', 'aquinos', 'never', 'associated']",Negative,0.997380793094635
ngayong gabi miting avance tambalang senador senate president tito sotto cavite,"['ngayong', 'gabi', 'miting', 'avance', 'tambalang', 'senador', 'senate', 'president', 'tito', 'sotto', 'cavite']",Neutral,0.9756976962089539
philippine vp runs president duterte's candidate bloomberg,"['philippine', 'vp', 'runs', 'president', ""duterte's"", 'candidate', 'bloomberg']",Neutral,0.9912269711494446
yes kids wants country become first world,"['yes', 'kids', 'wants', 'country', 'become', 'first', 'world']",Neutral,0.8463520407676697
way vp said needs adjustment focus stem students made love stem okay stem talaga guys,"['way', 'vp', 'said', 'needs', 'adjustment', 'focus', 'stem', 'students', 'made', 'love', 'stem', 'okay', 'stem', 'talaga', 'guys']",Positive,0.8816139698028564
still can't believe year old cousin degree palamunin magulang audacity call bobo bhie nahiya naman yung degrees sayo,"['still', ""can't"", 'believe', 'year', 'old', 'cousin', 'degree', 'palamunin', 'magulang', 'audacity', 'call', 'bobo', 'bhie', 'nahiya', 'naman', 'yung', 'degrees', 'sayo']",Negative,0.999976396560669
one time presidente bise presidente kiko pangilinan presidente-leni bise presidente kiko pangilinan,"['one', 'time', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'presidente-leni', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.632095217704773
th president philippines lifting lord tonight,"['th', 'president', 'philippines', 'lifting', 'lord', 'tonight']",Positive,0.9359448552131653
hala malalagot general esperon galit binigyan tanin via huli kana lutang puppet pala joma sison pala salot lipunan pala panay panira mong bansa boba,"['hala', 'malalagot', 'general', 'esperon', 'galit', 'binigyan', 'tanin', 'via', 'huli', 'kana', 'lutang', 'puppet', 'pala', 'joma', 'sison', 'pala', 'salot', 'lipunan', 'pala', 'panay', 'panira', 'mong', 'bansa', 'boba']",Negative,0.9999992847442627
bato-bato langit ayon kay presidential candidate senator daw natatamaan pambabatikos magnanakaw gobyerno alamin issues kandidato visiting,"['bato-bato', 'langit', 'ayon', 'kay', 'presidential', 'candidate', 'senator', 'daw', 'natatamaan', 'pambabatikos', 'magnanakaw', 'gobyerno', 'alamin', 'issues', 'kandidato', 'visiting']",Negative,0.5775037407875061
pity useless lawyer.she case since graduated law school.she took bar examination twice bcoz failed first amp got lucky time around takes luck lead country.leni fit presidency,"['pity', 'useless', 'lawyer.she', 'case', 'since', 'graduated', 'law', 'school.she', 'took', 'bar', 'examination', 'twice', 'bcoz', 'failed', 'first', 'amp', 'got', 'lucky', 'time', 'around', 'takes', 'luck', 'lead', 'country.leni', 'fit', 'presidency']",Negative,0.9998527765274048
ba kasi ninakaw sayu ha meron ninakaw sayu hukayin yung pumanaw singilin naneto amp,"['ba', 'kasi', 'ninakaw', 'sayu', 'ha', 'meron', 'ninakaw', 'sayu', 'hukayin', 'yung', 'pumanaw', 'singilin', 'naneto', 'amp']",Negative,0.9994545578956604
yung dumating nanonood iyan kasi kukuha idea kay saka yung,"['yung', 'dumating', 'nanonood', 'iyan', 'kasi', 'kukuha', 'idea', 'kay', 'saka', 'yung']",Neutral,0.8892214894294739
yassified freshident mamshie purr,"['yassified', 'freshident', 'mamshie', 'purr']",Positive,0.39348989725112915
anong ikinagagalit is/ko color fuchsia bang problema nya gustong independyente magpalit color si magpapalit yung kulay dilaw inilagaan binato nyo tae oo dinumihan nyo tae fake news marumi,"['anong', 'ikinagagalit', 'is/ko', 'color', 'fuchsia', 'bang', 'problema', 'nya', 'gustong', 'independyente', 'magpalit', 'color', 'si', 'magpapalit', 'yung', 'kulay', 'dilaw', 'inilagaan', 'binato', 'nyo', 'tae', 'oo', 'dinumihan', 'nyo', 'tae', 'fake', 'news', 'marumi']",Negative,0.9927104711532593
idk much bc live states praying wins bc world need another shitty president,"['idk', 'much', 'bc', 'live', 'states', 'praying', 'wins', 'bc', 'world', 'need', 'another', 'shitty', 'president']",Negative,0.8477683663368225
proud candidate vp sen kiko pangilinan,"['proud', 'candidate', 'vp', 'sen', 'kiko', 'pangilinan']",Positive,0.9854311943054199
president malakas daw nag mudmod pera laki babawiin team bbm sara di tanga tao lumang istyle,"['president', 'malakas', 'daw', 'nag', 'mudmod', 'pera', 'laki', 'babawiin', 'team', 'bbm', 'sara', 'di', 'tanga', 'tao', 'lumang', 'istyle']",Negative,0.9893311262130737
gobyernong tapat angat buhay si lady sarrah estrera nursing student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lady', 'sarrah', 'estrera', 'nursing', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara']",Positive,0.9998476505279541
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6121979355812073
gobyernong tapat angat buhay frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.9861555695533752
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9957736134529114
pinabulaanan presidential candidate bali-balitang sinibak lacson-sotto senatorial lineup sina ex-vp jejomar binay sen richard gordon,"['pinabulaanan', 'presidential', 'candidate', 'bali-balitang', 'sinibak', 'lacson-sotto', 'senatorial', 'lineup', 'sina', 'ex-vp', 'jejomar', 'binay', 'sen', 'richard', 'gordon']",Neutral,0.999956488609314
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Negative,0.999764621257782
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9999986886978149
jumped national unity party aksyon demokratiko months filing coc hit vp running independent presidential aspirant,"['jumped', 'national', 'unity', 'party', 'aksyon', 'demokratiko', 'months', 'filing', 'coc', 'hit', 'vp', 'running', 'independent', 'presidential', 'aspirant']",Neutral,0.9997016787528992
panoorin mainit tinanggap samarenos via,"['panoorin', 'mainit', 'tinanggap', 'samarenos', 'via']",Neutral,0.9911118149757385
ba kasinungalingan yang yellow nagtatago pink,"['ba', 'kasinungalingan', 'yang', 'yellow', 'nagtatago', 'pink']",Negative,0.9986433386802673
milf ulit endorsed milf si ok ba milf always betray country coz created shitty things,"['milf', 'ulit', 'endorsed', 'milf', 'si', 'ok', 'ba', 'milf', 'always', 'betray', 'country', 'coz', 'created', 'shitty', 'things']",Negative,0.9959046244621277
mananalo si tiwala lakas galing babae,"['mananalo', 'si', 'tiwala', 'lakas', 'galing', 'babae']",Positive,0.930180549621582
ba inaaway si kala ba kulelat survey,"['ba', 'inaaway', 'si', 'kala', 'ba', 'kulelat', 'survey']",Negative,0.5843344926834106
believe current admin failure please know one true opposition candidate vp yung dyan mahirap script masyadong trapo galawan,"['believe', 'current', 'admin', 'failure', 'please', 'know', 'one', 'true', 'opposition', 'candidate', 'vp', 'yung', 'dyan', 'mahirap', 'script', 'masyadong', 'trapo', 'galawan']",Negative,0.9957185387611389
kanina nag sasalita yung sisters damang dama imagine years silang nag titiis wag patulan taong naninira kay vp alam niyong yan tayong pinoy i-bash wag lang nanay natin,"['kanina', 'nag', 'sasalita', 'yung', 'sisters', 'damang', 'dama', 'imagine', 'years', 'silang', 'nag', 'titiis', 'wag', 'patulan', 'taong', 'naninira', 'kay', 'vp', 'alam', 'niyong', 'yan', 'tayong', 'pinoy', 'i-bash', 'wag', 'lang', 'nanay', 'natin']",Negative,0.6462881565093994
wag nating hanapin ayaw humarap true leaders show best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'best', 'job', 'woman', 'vp']",Neutral,0.7087389230728149
duterte ejk covid duque lord sana iregalo niyo po pagkapanalo mam vp pwede humirit pati rin si sen kiko bise pangulo first time voting duterte last election omg trauma budol real,"['duterte', 'ejk', 'covid', 'duque', 'lord', 'sana', 'iregalo', 'niyo', 'po', 'pagkapanalo', 'mam', 'vp', 'pwede', 'humirit', 'pati', 'rin', 'si', 'sen', 'kiko', 'bise', 'pangulo', 'first', 'time', 'voting', 'duterte', 'last', 'election', 'omg', 'trauma', 'budol', 'real']",Negative,0.9411270618438721
madam president nice ring,"['madam', 'president', 'nice', 'ring']",Positive,0.49114641547203064
nakakayamot yung taong nasa random pinterest kineme dun post lies career jusme anong niyong mangyare halikan pwet parang kasalanan magiging jobless ulit lag natalo ngayong eleksyon,"['nakakayamot', 'yung', 'taong', 'nasa', 'random', 'pinterest', 'kineme', 'dun', 'post', 'lies', 'career', 'jusme', 'anong', 'niyong', 'mangyare', 'halikan', 'pwet', 'parang', 'kasalanan', 'magiging', 'jobless', 'ulit', 'lag', 'natalo', 'ngayong', 'eleksyon']",Negative,0.9999517202377319
"ldr trust accdg bible wisdom purpose make phil better bbm even platform hahaha integrity liar,not thief,pays tax,her rec vp speaks honest bbm gets paid work haha","['ldr', 'trust', 'accdg', 'bible', 'wisdom', 'purpose', 'make', 'phil', 'better', 'bbm', 'even', 'platform', 'hahaha', 'integrity', 'liar,not', 'thief,pays', 'tax,her', 'rec', 'vp', 'speaks', 'honest', 'bbm', 'gets', 'paid', 'work', 'haha']",Negative,0.9995260238647461
twitter users tweet mostly ferdinand stronger tendency participate negativity twitter users tweet tend quote quoted users political mindset,"['twitter', 'users', 'tweet', 'mostly', 'ferdinand', 'stronger', 'tendency', 'participate', 'negativity', 'twitter', 'users', 'tweet', 'tend', 'quote', 'quoted', 'users', 'political', 'mindset']",Negative,0.9020372033119202
fam dinner last night bbm amp preferences asking president said family beside table smiling amp kid started chanting presidente bise presidente kiko pangilinan cute,"['fam', 'dinner', 'last', 'night', 'bbm', 'amp', 'preferences', 'asking', 'president', 'said', 'family', 'beside', 'table', 'smiling', 'amp', 'kid', 'started', 'chanting', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'cute']",Positive,0.8694995045661926
hello looking list achievements yung parang resume type like research purposes,"['hello', 'looking', 'list', 'achievements', 'yung', 'parang', 'resume', 'type', 'like', 'research', 'purposes']",Neutral,0.610904335975647
also great sayang lang lacson-robredo yung pinakamagandang sana best among presidential candidates,"['also', 'great', 'sayang', 'lang', 'lacson-robredo', 'yung', 'pinakamagandang', 'sana', 'best', 'among', 'presidential', 'candidates']",Positive,0.8519569039344788
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
wag nating hanapin ayaw humarap true leaders show darating best job woman that's close show lenlenloser kayo ba catherine,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', ""that's"", 'close', 'show', 'lenlenloser', 'kayo', 'ba', 'catherine']",Positive,0.6441373229026794
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.6041079759597778
tagger speak,"['tagger', 'speak']",Negative,0.9853339195251465
hashtags trended twitter vice president announced presidential bid elections thursday oct read,"['hashtags', 'trended', 'twitter', 'vice', 'president', 'announced', 'presidential', 'bid', 'elections', 'thursday', 'oct', 'read']",Neutral,0.9984411597251892
well least nakatulong rin yun pinaka importante vice president senator kiko pangilinan nasa inyo boto gaya donbelle sigurado gobyernong tapat angat buhay ipanalo,"['well', 'least', 'nakatulong', 'rin', 'yun', 'pinaka', 'importante', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'nasa', 'inyo', 'boto', 'gaya', 'donbelle', 'sigurado', 'gobyernong', 'tapat', 'angat', 'buhay', 'ipanalo']",Positive,0.9963492155075073
week full surprises non-surprises biggest non-surprise declaring running president foregone conclusion time mentioned magic word biggest surprise bato running president,"['week', 'full', 'surprises', 'non-surprises', 'biggest', 'non-surprise', 'declaring', 'running', 'president', 'foregone', 'conclusion', 'time', 'mentioned', 'magic', 'word', 'biggest', 'surprise', 'bato', 'running', 'president']",Neutral,0.6761987805366516
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Positive,0.999474823474884
"athletes supports group desparate desire win thus wanted everything identified i,e dogs cats fish doctors artist ect ect ect tsk tsk tsk","['athletes', 'supports', 'group', 'desparate', 'desire', 'win', 'thus', 'wanted', 'everything', 'identified', 'i,e', 'dogs', 'cats', 'fish', 'doctors', 'artist', 'ect', 'ect', 'ect', 'tsk', 'tsk', 'tsk']",Negative,0.929252564907074
yan ii,"['yan', 'ii']",Neutral,0.9816375374794006
misogyny hounds sara duterte philippine campaign,"['misogyny', 'hounds', 'sara', 'duterte', 'philippine', 'campaign']",Negative,0.958259642124176
president cutie vice president kiko pangilinan cutie lord bigay sana samin,"['president', 'cutie', 'vice', 'president', 'kiko', 'pangilinan', 'cutie', 'lord', 'bigay', 'sana', 'samin']",Positive,0.617365837097168
never option matter pleasing answers appear debates interviews,"['never', 'option', 'matter', 'pleasing', 'answers', 'appear', 'debates', 'interviews']",Neutral,0.9093546867370605
trillion pesos debt pilipinas kay never satisfied corrupt subhuman anti-catholic anti-god duterte katangahan botante elected duterte pag nanalo sara duterte within years-p trillion debt pilipinas,"['trillion', 'pesos', 'debt', 'pilipinas', 'kay', 'never', 'satisfied', 'corrupt', 'subhuman', 'anti-catholic', 'anti-god', 'duterte', 'katangahan', 'botante', 'elected', 'duterte', 'pag', 'nanalo', 'sara', 'duterte', 'within', 'years-p', 'trillion', 'debt', 'pilipinas']",Negative,0.9999942779541016
tweet quoted article vice news,"['tweet', 'quoted', 'article', 'vice', 'news']",Neutral,0.647636353969574
president next week,"['president', 'next', 'week']",Neutral,0.8339629173278809
makes excited hopeful filipino finally real human wants lead country,"['makes', 'excited', 'hopeful', 'filipino', 'finally', 'real', 'human', 'wants', 'lead', 'country']",Positive,0.8534221649169922
gobyernong tapat angat buhay si michelle breadwinne nakiki-isa pagsuporta kay vp sen kiko pangilinan bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'michelle', 'breadwinne', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999474287033081
cnn left empty podium silence truly defeaning,"['cnn', 'left', 'empty', 'podium', 'silence', 'truly', 'defeaning']",Negative,0.7161197066307068
please natin sayangin,"['please', 'natin', 'sayangin']",Positive,0.8557325005531311
win lose i'm giving vote that's that's tweet,"['win', 'lose', ""i'm"", 'giving', 'vote', ""that's"", ""that's"", 'tweet']",Positive,0.9849327206611633
vp made powerful quote women still can't find strength live men's world best job woman really deserve leader know stand speak fight what's right,"['vp', 'made', 'powerful', 'quote', 'women', 'still', ""can't"", 'find', 'strength', 'live', ""men's"", 'world', 'best', 'job', 'woman', 'really', 'deserve', 'leader', 'know', 'stand', 'speak', 'fight', ""what's"", 'right']",Positive,0.9990106821060181
busy kase tama busy president,"['busy', 'kase', 'tama', 'busy', 'president']",Positive,0.9878489971160889
kasi po sumusuporta cpp-npa-ndf hehe,"['kasi', 'po', 'sumusuporta', 'cpp-npa-ndf', 'hehe']",Negative,0.7827760577201843
pinky webb's facial expression every time vp finished answering question priceless like proud mom tapping child's back saying great job proud choice,"['pinky', ""webb's"", 'facial', 'expression', 'every', 'time', 'vp', 'finished', 'answering', 'question', 'priceless', 'like', 'proud', 'mom', 'tapping', ""child's"", 'back', 'saying', 'great', 'job', 'proud', 'choice']",Positive,0.9921731948852539
story time kasi kanina nanay umalis last house house mainit nakakapagod tapos pagkauwi nagcall kamag-anak nanay president sayang naman effort anak,"['story', 'time', 'kasi', 'kanina', 'nanay', 'umalis', 'last', 'house', 'house', 'mainit', 'nakakapagod', 'tapos', 'pagkauwi', 'nagcall', 'kamag-anak', 'nanay', 'president', 'sayang', 'naman', 'effort', 'anak']",Neutral,0.5838112235069275
tanglaw ilaw mukha bayan tahanan liwanag dilim pangulo natin artwork vp robredo's closing statement zed lopez,"['tanglaw', 'ilaw', 'mukha', 'bayan', 'tahanan', 'liwanag', 'dilim', 'pangulo', 'natin', 'artwork', 'vp', ""robredo's"", 'closing', 'statement', 'zed', 'lopez']",Positive,0.9984655380249023
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Negative,0.9999855756759644
pag si sayo magiging proud ba oh pakk,"['pag', 'si', 'sayo', 'magiging', 'proud', 'ba', 'oh', 'pakk']",Negative,0.9824743866920471
article posted south china morning post faces arrest us defying court order pay us million human-rights victims read pls reconsider votes help raise philippine's economy let's clean government,"['article', 'posted', 'south', 'china', 'morning', 'post', 'faces', 'arrest', 'us', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims', 'read', 'pls', 'reconsider', 'votes', 'help', 'raise', ""philippine's"", 'economy', ""let's"", 'clean', 'government']",Negative,0.9596291780471802
hello i'm selling satin ribbons po size inch width yard length shopee,"['hello', ""i'm"", 'selling', 'satin', 'ribbons', 'po', 'size', 'inch', 'width', 'yard', 'length', 'shopee']",Neutral,0.8133540749549866
vice president senator kiko pangilinan set conclude three-month nationwide campaign via miting avance naga city makati city,"['vice', 'president', 'senator', 'kiko', 'pangilinan', 'set', 'conclude', 'three-month', 'nationwide', 'campaign', 'via', 'miting', 'avance', 'naga', 'city', 'makati', 'city']",Neutral,0.99852055311203
ipaglalaban tama pang paikot ikot niyo apo style yan eh ha ha ha proud president kaleody anu lang sinasabi ha ha ha wala batas gawin gustong isingit mas alam mas iboto,"['ipaglalaban', 'tama', 'pang', 'paikot', 'ikot', 'niyo', 'apo', 'style', 'yan', 'eh', 'ha', 'ha', 'ha', 'proud', 'president', 'kaleody', 'anu', 'lang', 'sinasabi', 'ha', 'ha', 'ha', 'wala', 'batas', 'gawin', 'gustong', 'isingit', 'mas', 'alam', 'mas', 'iboto']",Negative,0.9651458859443665
liwanag pag-asa dala ilaw tahanan president,"['liwanag', 'pag-asa', 'dala', 'ilaw', 'tahanan', 'president']",Positive,0.8089491128921509
dont care ur bbm supporter kakampink supporter supporter etc please wag wag niyong sasayangin chel diokno risa hontiveros neri colmenares luke espiritu rest tropang angat please,"['dont', 'care', 'ur', 'bbm', 'supporter', 'kakampink', 'supporter', 'supporter', 'etc', 'please', 'wag', 'wag', 'niyong', 'sasayangin', 'chel', 'diokno', 'risa', 'hontiveros', 'neri', 'colmenares', 'luke', 'espiritu', 'rest', 'tropang', 'angat', 'please']",Negative,0.9961984753608704
pansin nyo ba bbm supporters galit lagi puso xanthophobia rhodophobia entertainment like lenlen obviously pure negative campaign absorb every negative videos parang pornography-like effect,"['pansin', 'nyo', 'ba', 'bbm', 'supporters', 'galit', 'lagi', 'puso', 'xanthophobia', 'rhodophobia', 'entertainment', 'like', 'lenlen', 'obviously', 'pure', 'negative', 'campaign', 'absorb', 'every', 'negative', 'videos', 'parang', 'pornography-like', 'effect']",Negative,0.9999767541885376
trending rin playlist spotify,"['trending', 'rin', 'playlist', 'spotify']",Neutral,0.9726083278656006
gobyernong tapat angat buhay si chester aruta member lgbtqia nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chester', 'aruta', 'member', 'lgbtqia', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9934765696525574
nugon gid ya ngaa wala gin invite si past presidential interviews,"['nugon', 'gid', 'ya', 'ngaa', 'wala', 'gin', 'invite', 'si', 'past', 'presidential', 'interviews']",Neutral,0.9940600991249084
highlight vp mda nung binaggit isa-isa yung biktima war drugs introductory statement sisters speeches kiko kilabot,"['highlight', 'vp', 'mda', 'nung', 'binaggit', 'isa-isa', 'yung', 'biktima', 'war', 'drugs', 'introductory', 'statement', 'sisters', 'speeches', 'kiko', 'kilabot']",Neutral,0.9505667686462402
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Positive,0.9456235766410828
si hamunin niyo fliptop,"['si', 'hamunin', 'niyo', 'fliptop']",Neutral,0.5146384835243225
tingin itataya nikki coseteng pangalan totoo gaya fake dp nagpapaka relevant watch full content video interview halata nmn hitsura adik,"['tingin', 'itataya', 'nikki', 'coseteng', 'pangalan', 'totoo', 'gaya', 'fake', 'dp', 'nagpapaka', 'relevant', 'watch', 'full', 'content', 'video', 'interview', 'halata', 'nmn', 'hitsura', 'adik']",Negative,0.9999903440475464
sorry presidentiables debate acting like zombies everyone's target gang dominant leader surveys none debate win unless bring,"['sorry', 'presidentiables', 'debate', 'acting', 'like', 'zombies', ""everyone's"", 'target', 'gang', 'dominant', 'leader', 'surveys', 'none', 'debate', 'win', 'unless', 'bring']",Negative,0.9995205402374268
pag nanalo si bibili cat dog food tas magpapakain puspin/aspin deserve rin maranasan angat buhay kay,"['pag', 'nanalo', 'si', 'bibili', 'cat', 'dog', 'food', 'tas', 'magpapakain', 'puspin/aspin', 'deserve', 'rin', 'maranasan', 'angat', 'buhay', 'kay']",Neutral,0.5393182039260864
last day campaign period saturday outgoing president rodrigo duterte endorse daughter's standard-bearer ferdinand read,"['last', 'day', 'campaign', 'period', 'saturday', 'outgoing', 'president', 'rodrigo', 'duterte', 'endorse', ""daughter's"", 'standard-bearer', 'ferdinand', 'read']",Neutral,0.9919054508209229
presidente yung matapang di bastos president,"['presidente', 'yung', 'matapang', 'di', 'bastos', 'president']",Neutral,0.5776360034942627
,[],Positive,0.39348989725112915
living past people tired yellow politics cory's time also full corruption remember everyday brownouts old fart,"['living', 'past', 'people', 'tired', 'yellow', 'politics', ""cory's"", 'time', 'also', 'full', 'corruption', 'remember', 'everyday', 'brownouts', 'old', 'fart']",Negative,0.9986957907676697
entrance vp frontrunner sara duterte marcos-sara duterte uniteam luzon miting avance,"['entrance', 'vp', 'frontrunner', 'sara', 'duterte', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance']",Neutral,0.9492643475532532
hunyango user friendly trapo lost respect,"['hunyango', 'user', 'friendly', 'trapo', 'lost', 'respect']",Negative,0.9995672106742859
oh let educate troll red-tagger aired concerns alliance cpp-npa-ndf legal fronts,"['oh', 'let', 'educate', 'troll', 'red-tagger', 'aired', 'concerns', 'alliance', 'cpp-npa-ndf', 'legal', 'fronts']",Negative,0.9997485280036926
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999903440475464
seriously demanding professionalism madam can't even expect,"['seriously', 'demanding', 'professionalism', 'madam', ""can't"", 'even', 'expect']",Negative,0.9620620608329773
presidential candidates agree government run family's billion estate tax debt dr jokes bbm--buong bansa montemayor--and says want backstab debate absentee,"['presidential', 'candidates', 'agree', 'government', 'run', ""family's"", 'billion', 'estate', 'tax', 'debt', 'dr', 'jokes', 'bbm--buong', 'bansa', 'montemayor--and', 'says', 'want', 'backstab', 'debate', 'absentee']",Negative,0.9625943899154663
daming vp.leni di sapat sec love,"['daming', 'vp.leni', 'di', 'sapat', 'sec', 'love']",Positive,0.8943755626678467
best job woman vp closing statement see better brighter future ahead ipanalo natin abante babae,"['best', 'job', 'woman', 'vp', 'closing', 'statement', 'see', 'better', 'brighter', 'future', 'ahead', 'ipanalo', 'natin', 'abante', 'babae']",Positive,0.9717151522636414
photo vice ganda president holds much power,"['photo', 'vice', 'ganda', 'president', 'holds', 'much', 'power']",Neutral,0.9942353367805481
diba tagger interesado sasabihin lmao,"['diba', 'tagger', 'interesado', 'sasabihin', 'lmao']",Negative,0.9936733245849609
